2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2892.38          ---          ---      5.52700     11683.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2892.38         0.00         0.00      5.52700     11683.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.840         0.00
SET       0.890         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.04
SET       1.600         0.05
SET       1.700         0.08
SET       1.800         0.12
SET       1.900         0.17
SET       2.000         0.25
SET       2.100         0.34
SET       2.200         0.47
SET       2.300         0.64
SET       2.400         0.87
SET       2.500         1.18
SET       2.600         1.60
SET       2.700         2.17
SET       2.800         2.94
SET       2.900         3.86
SET       3.000         4.99
SET       3.100         6.37
SET       3.200         7.85
SET       3.300         9.60
SET       3.400        11.53
SET       3.500        13.59
SET       3.600        15.78
SET       3.700        18.13
SET       3.800        20.61
SET       3.900        23.26
SET       4.000        25.95
SET       4.100        28.77
SET       4.200        31.62
SET       4.300        34.40
SET       4.400        37.29
SET       4.500        40.12
SET       4.600        42.84
SET       4.700        45.54
SET       4.800        48.22
SET       4.900        50.85
SET       5.000        53.34
SET       5.100        55.78
SET       5.200        58.14
SET       5.300        60.41
SET       5.400        62.52
SET       5.500        64.54
SET       5.600        66.42
SET       5.700        68.23
SET       5.800        69.97
SET       5.900        71.58
SET       6.000        73.12
SET       6.100        74.53
SET       6.200        75.82
SET       6.300        77.04
SET       6.400        78.18
SET       6.500        79.22
SET       6.600        80.19
SET       6.700        81.10
SET       6.800        81.91
SET       6.900        82.64
SET       7.000        83.39
SET       7.100        84.06
SET       7.200        84.64
SET       7.300        85.19
SET       7.400        85.73
SET       7.500        86.23
SET       7.600        86.68
SET       7.700        87.13
SET       7.800        87.53
SET       7.900        87.87
SET       8.000        88.23
SET       8.100        88.58
SET       8.200        88.89
SET       8.300        89.17
SET       8.400        89.44
SET       8.500        89.69
SET       8.600        89.95
SET       8.700        90.17
SET       8.800        90.37
SET       8.900        90.57
SET       9.000        90.77
SET       9.100        90.97
SET       9.200        91.14
SET       9.300        91.32
SET       9.400        91.52
SET       9.500        91.71
SET       9.600        91.90
SET       9.700        92.13
SET       9.800        92.34
SET       9.900        92.56
SET      10.000        94.10
SET      11.000        96.75
SET      12.000        98.20
SET      13.000        98.92
SET      14.000        99.30
SET      15.000        99.52
SET      16.000        99.66
SET      17.000        99.75
SET      18.000        99.81
SET      19.000        99.86
SET      20.000        99.90
SET      21.000        99.94
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      30.000       100.00
---
---
