,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
148231,26,148235,SET,103,0,0,0,True,1544977474954867371,1544977474954877771,1544977474977907256,1544977474977971856,1544977474986750526,1544977474986764927,74
302393,24,302410,SET,9,0,0,0,True,1544977493465087291,1544977493465097191,1544977493475457674,1544977493475519675,1544977493483796541,1544977493483808141,59
323323,55,323364,SET,120,0,0,0,True,1544977497253673072,1544977497253683572,1544977497255892189,1544977497255949990,1544977497263371749,1544977497263378649,57
545827,1,545820,SET,137,0,0,0,True,1544977524873488183,1544977524873498083,1544977524882564156,1544977524882703757,1544977524892121132,1544977524892136832,57
129599,45,129601,SET,4,0,0,0,True,1544977472793125339,1544977472793135839,1544977472798333781,1544977472798388581,1544977472807322153,1544977472807439754,58
157088,1,157091,SET,15,0,0,0,True,1544977476017843393,1544977476017861094,1544977476019230005,1544977476019315705,1544977476028380078,1544977476028386278,17
192953,13,192947,SET,79,0,0,0,True,1544977480336471620,1544977480336481720,1544977480342908371,1544977480343091273,1544977480352525548,1544977480352531648,51
44807,59,44802,SET,3,0,0,0,True,1544977462506478469,1544977462506516070,1544977462515814944,1544977462515880245,1544977462527630539,1544977462527645539,65
514489,9,514510,SET,71,0,0,0,True,1544977521085585501,1544977521085616301,1544977521097267295,1544977521097326595,1544977521100399020,1544977521100467320,76
436863,62,436873,SET,99,0,0,0,True,1544977511815934455,1544977511815951455,1544977511825299130,1544977511825362731,1544977511827045644,1544977511827053044,75
536963,57,536972,SET,124,0,0,0,True,1544977523792125109,1544977523792145709,1544977523801785787,1544977523801844987,1544977523804778611,1544977523804795611,71
19092,3,19085,SET,128,0,0,0,True,1544977459429304900,1544977459429316301,1544977459438119471,1544977459438176772,1544977459447587047,1544977459447593947,38
160149,2,160146,SET,136,0,0,0,True,1544977476382264815,1544977476382297016,1544977476390728283,1544977476390786784,1544977476400115058,1544977476400121958,17
