,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
764110,9,764111,SET,67,0,0,0,True,1544977533263148046,1544977533263158946,1544977533263348747,1544977533263411147,1544977533271973371,1544977533271979271,16
561802,24,561806,SET,16,0,0,0,True,1544977511223779781,1544977511223790381,1544977511225391885,1544977511225446985,1544977511226960090,1544977511226967390,48
594154,53,594153,SET,100,0,0,0,True,1544977514765247715,1544977514765258815,1544977514771677333,1544977514771732933,1544977514774837642,1544977514774846342,48
690593,31,690595,SET,89,0,0,0,True,1544977525127642598,1544977525127652898,1544977525127697198,1544977525127757298,1544977525135871521,1544977525135878921,3
235510,1,235497,SET,99,0,0,0,True,1544977477477323357,1544977477477334057,1544977477478686361,1544977477478750561,1544977477487660586,1544977477487667186,43
501180,38,501175,SET,125,0,0,0,True,1544977504735442387,1544977504735453487,1544977504744608113,1544977504744693313,1544977504746375518,1544977504746392318,76
500526,5,500521,SET,130,0,0,0,True,1544977504654088759,1544977504654098659,1544977504662938284,1544977504662995084,1544977504666630594,1544977504666636494,55
554490,14,554491,SET,92,0,0,0,True,1544977510486105812,1544977510486132312,1544977510487253115,1544977510487324315,1544977510496948142,1544977510496955442,55
616283,3,616277,SET,91,0,0,0,True,1544977517138531674,1544977517138543874,1544977517147527999,1544977517147583999,1544977517149143303,1544977517149148503,50
325687,36,325733,SET,46,0,0,0,True,1544977487149159922,1544977487149174722,1544977487150428925,1544977487150480725,1544977487158145747,1544977487158154447,6
478676,26,478648,SET,92,0,0,0,True,1544977502348778297,1544977502348789097,1544977502358026923,1544977502358084423,1544977502362197335,1544977502362203435,79
670180,54,670179,SET,96,0,0,0,True,1544977522934358540,1544977522934372440,1544977522945492571,1544977522945556571,1544977522955050798,1544977522955067798,49
242219,63,242214,SET,30,0,0,0,True,1544977478205651494,1544977478205663894,1544977478213957917,1544977478214055818,1544977478222787242,1544977478222798242,43
6632,56,6667,SET,4,0,0,0,True,1544977453716326558,1544977453716344158,1544977453718998065,1544977453719055366,1544977453720113769,1544977453720121569,15
425586,8,425595,SET,91,0,0,0,True,1544977497043238230,1544977497043248730,1544977497052684357,1544977497052742257,1544977497054447162,1544977497054455362,48
427573,60,427576,SET,53,0,0,0,True,1544977497253998521,1544977497254012021,1544977497262971846,1544977497263030646,1544977497264409050,1544977497264433850,64
158146,36,158149,SET,138,0,0,0,True,1544977469187161875,1544977469187172575,1544977469195992100,1544977469196048200,1544977469197827705,1544977469197836505,66
98949,24,98954,SET,111,0,0,0,True,1544977462815733870,1544977462815744170,1544977462817222674,1544977462817305474,1544977462826302900,1544977462826311100,52
576163,1,576167,SET,70,0,0,0,True,1544977512778518242,1544977512778533242,1544977512788452469,1544977512788536570,1544977512797190594,1544977512797201994,54
61676,33,61678,SET,46,0,0,0,True,1544977458803504163,1544977458803518663,1544977458812250187,1544977458812346687,1544977458814623494,1544977458814630194,52
675654,9,675656,SET,36,0,0,0,True,1544977523522139090,1544977523522155990,1544977523533604022,1544977523533658322,1544977523537057432,1544977523537064132,68
579836,54,579821,SET,56,0,0,0,True,1544977513192335502,1544977513192349402,1544977513200590625,1544977513200672726,1544977513202673931,1544977513202681531,65
610622,31,610621,SET,132,0,0,0,True,1544977516551072225,1544977516551086625,1544977516558571046,1544977516558629746,1544977516563014659,1544977516563031159,67
436982,33,436980,SET,106,0,0,0,True,1544977498263421949,1544977498263432749,1544977498264911953,1544977498265239354,1544977498274903781,1544977498274913281,38
507779,24,507779,SET,9,0,0,0,True,1544977505420639008,1544977505420653708,1544977505432130740,1544977505432212941,1544977505441425066,1544977505441441567,53
622888,56,622893,SET,28,0,0,0,True,1544977517842432649,1544977517842445549,1544977517851278674,1544977517851334274,1544977517861985804,1544977517861996404,41
4509,61,4484,SET,24,0,0,0,True,1544977453403332084,1544977453403342584,1544977453404912389,1544977453412096009,1544977453412566710,1544977453412573810,11
228950,47,228951,SET,82,0,0,0,True,1544977476784446719,1544977476784457219,1544977476793238843,1544977476793312443,1544977476794891848,1544977476794897148,55
362610,51,362603,SET,99,0,0,0,True,1544977491105618899,1544977491105632399,1544977491116271929,1544977491116348329,1544977491125826956,1544977491125842956,55
267949,38,267951,SET,46,0,0,0,True,1544977480983068264,1544977480983078564,1544977480992089990,1544977480992150490,1544977480993690194,1544977480993699094,76
228237,10,228237,SET,48,0,0,0,True,1544977476706298000,1544977476706309500,1544977476714946224,1544977476715044625,1544977476718579134,1544977476718586234,62
368253,20,368258,SET,134,0,0,0,True,1544977491704716577,1544977491704728077,1544977491713247301,1544977491713309101,1544977491714771205,1544977491714776905,50
457898,59,457908,SET,29,0,0,0,True,1544977500398023730,1544977500398034330,1544977500406805055,1544977500406856855,1544977500409181662,1544977500409187962,48
646928,56,646936,SET,1,0,0,0,True,1544977520410208855,1544977520410220755,1544977520411617759,1544977520411670759,1544977520413160863,1544977520413168663,49
333360,47,333346,SET,14,0,0,0,True,1544977487973419929,1544977487973431229,1544977487982515955,1544977487982569255,1544977487992193982,1544977487992210282,53
53019,11,53015,SET,106,0,0,0,True,1544977457903746850,1544977457903756950,1544977457913431677,1544977457913488277,1544977457915070181,1544977457915079781,71
448304,28,448289,SET,29,0,0,0,True,1544977499490694588,1544977499490708188,1544977499500197414,1544977499500355015,1544977499509207240,1544977499509217240,57
413388,12,413391,SET,4,0,0,0,True,1544977496026133081,1544977496026143281,1544977496028155986,1544977496028222187,1544977496030557793,1544977496030565093,39
324144,50,324146,SET,94,0,0,0,True,1544977486981964554,1544977486981975154,1544977486991916381,1544977486991967782,1544977487001447108,1544977487001461808,47
582057,59,582067,SET,85,0,0,0,True,1544977513434877383,1544977513434888083,1544977513438270892,1544977513438324192,1544977513447558118,1544977513447569718,51
699307,17,699308,SET,79,0,0,0,True,1544977526047058979,1544977526047069879,1544977526058763512,1544977526058844012,1544977526060726717,1544977526060733217,62
528924,44,528929,SET,127,0,0,0,True,1544977507731570887,1544977507731582087,1544977507733639193,1544977507733715193,1544977507742672518,1544977507742681519,10
715850,39,715851,SET,77,0,0,0,True,1544977527798247696,1544977527798258696,1544977527806813320,1544977527806880721,1544977527815885046,1544977527815900646,49
170380,62,170376,SET,75,0,0,0,True,1544977470487678511,1544977470487689311,1544977470495773333,1544977470495825934,1544977470504901259,1544977470504907059,43
404318,51,404323,SET,143,0,0,0,True,1544977495216557313,1544977495216568213,1544977495218369318,1544977495218457518,1544977495226834842,1544977495226842942,69
196799,30,196809,SET,51,0,0,0,True,1544977473297275866,1544977473297286666,1544977473298767270,1544977473298845471,1544977473306989093,1544977473306997193,39
604894,33,604876,SET,22,0,0,0,True,1544977515939264009,1544977515939274409,1544977515948385034,1544977515948440834,1544977515951354743,1544977515951370843,63
60858,44,60858,SET,73,0,0,0,True,1544977458710159202,1544977458710170502,1544977458721177833,1544977458721268733,1544977458732032063,1544977458732042963,45
730776,25,730773,SET,118,0,0,0,True,1544977529460210164,1544977529460221364,1544977529461524168,1544977529461577268,1544977529463935874,1544977529463942974,52
288581,3,288580,SET,27,0,0,0,True,1544977483188310435,1544977483188321035,1544977483197218660,1544977483197279160,1544977483206299386,1544977483206307986,51
230120,54,230118,SET,99,0,0,0,True,1544977476903036750,1544977476903048750,1544977476912555877,1544977476912624277,1544977476914259382,1544977476914273682,65
