,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48185,23,48186,SET,1,2,0,0,True,1544814704952071768,1544814704952087968,1544814704952118369,1544814704952271375,1544814704954617055,1544814704954634255,0
59115,43,59115,SET,3,2,0,0,True,1544814710256612665,1544814710256634366,1544814710256704468,1544814710256849673,1544814710257810506,1544814710257843907,1
47776,15,47775,MULTI-GET,2,2,3,3,True,1544814704708445125,1544814704708454025,1544814704708487526,1544814704708532928,1544814704709820272,1544814704710025879,0
61950,37,61950,MULTI-GET,5,2,3,3,True,1544814711602005980,1544814711602010180,1544814711602080483,1544814711602137485,1544814711602848109,1544814711603067116,0
134372,11,134373,MULTI-GET,5,2,3,3,True,1544814747028175651,1544814747028180951,1544814747028235653,1544814747028284154,1544814747029158081,1544814747029422989,0
118388,47,118388,SET,5,1,0,0,True,1544814739080923115,1544814739080944616,1544814739080986117,1544814739081124921,1544814739082921178,1544814739082937278,0
97046,18,97044,SET,1,2,0,0,True,1544814728798169510,1544814728798222212,1544814728798274514,1544814728798427919,1544814728799845964,1544814728799863865,1
137674,59,137673,MULTI-GET,1,2,3,3,True,1544814748807603907,1544814748807613307,1544814748807641508,1544814748807685709,1544814748808498334,1544814748808697540,1
103311,3,103304,MULTI-GET,0,1,3,3,True,1544814731664033558,1544814731664065459,1544814731665508906,1544814731665548907,1544814731671274190,1544814731671485297,0
33183,32,33182,MULTI-GET,2,1,3,3,True,1544814697602283493,1544814697602292893,1544814697602326895,1544814697602379396,1544814697603146423,1544814697603351230,0
24440,19,24443,SET,0,1,0,0,True,1544814693532997654,1544814693533016154,1544814693533193461,1544814693533325965,1544814693538138735,1544814693538158936,0
81524,43,81523,MULTI-GET,4,0,3,2,True,1544814721191176120,1544814721191185420,1544814721191261222,1544814721191334525,1544814721192322057,1544814721192477462,1
102020,31,102020,MULTI-GET,3,1,3,3,True,1544814731068709371,1544814731068714972,1544814731068755073,1544814731068800874,1544814731070038214,1544814731070239620,1
115258,30,115258,SET,2,0,0,0,True,1544814737516630508,1544814737516653509,1544814737516684810,1544814737516818214,1544814737517572938,1544814737517587638,0
127076,46,127074,SET,4,2,0,0,True,1544814743318372295,1544814743318397396,1544814743318437797,1544814743318584302,1544814743319682336,1544814743319700537,1
79920,44,79920,SET,4,2,0,0,True,1544814720360952124,1544814720360974024,1544814720362056660,1544814720362188364,1544814720362958290,1544814720362974990,0
32087,28,32086,SET,4,0,0,0,True,1544814697149401791,1544814697149426892,1544814697149499594,1544814697149648300,1544814697150806040,1544814697150830741,1
64646,9,64647,MULTI-GET,2,2,3,3,True,1544814712879689580,1544814712879697680,1544814712879724081,1544814712879769383,1544814712880504207,1544814712880707414,0
115505,59,115508,SET,0,1,0,0,True,1544814737640709433,1544814737640733334,1544814737640768535,1544814737640905439,1544814737643640026,1544814737643655326,0
116987,16,116985,MULTI-GET,0,2,3,3,True,1544814738357829795,1544814738357838895,1544814738357876196,1544814738357920598,1544814738358710623,1544814738358913029,1
80954,13,80957,SET,1,1,0,0,True,1544814720893006326,1544814720893022627,1544814720893053128,1544814720893198132,1544814720893959657,1544814720893971358,0
149610,12,149611,MULTI-GET,0,0,3,3,True,1544814754601206795,1544814754601215796,1544814754601262297,1544814754601316399,1544814754602073522,1544814754602274628,1
7834,35,7834,SET,0,0,0,0,True,1544814685182198204,1544814685182221904,1544814685182260306,1544814685182391711,1544814685183104036,1544814685183118737,0
116503,23,116502,MULTI-GET,2,2,3,3,True,1544814738160059152,1544814738160068052,1544814738160140455,1544814738160204857,1544814738161065184,1544814738161338292,0
34655,37,34655,SET,2,1,0,0,True,1544814698300900041,1544814698300919341,1544814698301080547,1544814698301292754,1544814698302112383,1544814698302128883,0
102263,40,102261,SET,4,2,0,0,True,1544814731168829681,1544814731168864982,1544814731168887483,1544814731169032288,1544814731170057321,1544814731170074921,0
94426,30,94425,MULTI-GET,5,2,3,3,True,1544814727421460324,1544814727421466224,1544814727421510526,1544814727421550027,1544814727422394454,1544814727422611861,1
120134,15,120134,SET,1,1,0,0,True,1544814739891356942,1544814739891373442,1544814739891474145,1544814739891616050,1544814739893017694,1544814739893032895,0
7591,18,7591,MULTI-GET,0,0,3,3,True,1544814685065909507,1544814685065918908,1544814685065957109,1544814685066004011,1544814685067063349,1544814685067277057,0
114672,52,114671,MULTI-GET,2,1,3,3,True,1544814737177810189,1544814737177819189,1544814737177859891,1544814737177910892,1544814737178864822,1544814737179070229,0
7475,33,7476,SET,0,2,0,0,True,1544814685011417641,1544814685011441742,1544814685011478143,1544814685011612548,1544814685012628985,1544814685012655186,0
112445,33,112445,SET,2,1,0,0,True,1544814736113083844,1544814736113104245,1544814736113308151,1544814736113453856,1544814736114217880,1544814736114234180,1
142178,59,142179,SET,4,2,0,0,True,1544814751032830082,1544814751032870083,1544814751032905084,1544814751033039189,1544814751033785811,1544814751033800512,0
119883,54,119884,MULTI-GET,0,0,3,3,True,1544814739798503217,1544814739798511017,1544814739798542518,1544814739798587420,1544814739799282942,1544814739799497348,0
127504,35,127504,SET,4,0,0,0,True,1544814743501547516,1544814743501569016,1544814743501634618,1544814743501765122,1544814743502819555,1544814743502836256,1
28284,8,28282,MULTI-GET,4,0,3,3,True,1544814695352602278,1544814695352607979,1544814695352652880,1544814695352697082,1544814695354185134,1544814695354397341,0
121701,2,121703,MULTI-GET,5,1,3,3,True,1544814740553834171,1544814740553843071,1544814740553874172,1544814740553963175,1544814740554751600,1544814740554958506,0
54471,43,54471,MULTI-GET,3,2,3,3,True,1544814708015831650,1544814708015839451,1544814708015869152,1544814708015924554,1544814708016838085,1544814708017051292,0
13871,1,13868,SET,5,1,0,0,True,1544814688235748109,1544814688235775010,1544814688235806211,1544814688235936016,1544814688237882285,1544814688237896086,0
31259,33,31259,SET,5,1,0,0,True,1544814696679217255,1544814696679241556,1544814696679274157,1544814696679405362,1544814696680114686,1544814696680129387,0
77698,43,77698,SET,1,0,0,0,True,1544814719309738488,1544814719309764189,1544814719309813791,1544814719309960496,1544814719310895426,1544814719310908927,0
41128,48,41128,MULTI-GET,4,0,3,3,True,1544814701539286597,1544814701539296497,1544814701539368200,1544814701539426902,1544814701540369034,1544814701540593942,1
35280,36,35280,SET,1,2,0,0,True,1544814698649971688,1544814698650015789,1544814698650079591,1544814698650218396,1544814698651028724,1544814698651054225,1
75675,6,75675,SET,4,2,0,0,True,1544814718458397871,1544814718458423272,1544814718458458773,1544814718458591678,1544814718459265800,1544814718459279101,1
38854,38,38854,SET,0,0,0,0,True,1544814700478287625,1544814700478311926,1544814700478344827,1544814700478476431,1544814700479247058,1544814700479264959,0
126382,31,126383,SET,1,1,0,0,True,1544814742852002221,1544814742852025121,1544814742852058722,1544814742852198827,1544814742852851047,1544814742852866248,0
50594,19,50593,MULTI-GET,2,0,3,3,True,1544814706130968628,1544814706130975328,1544814706131005129,1544814706131048830,1544814706132616084,1544814706132827291,0
69863,11,69862,SET,3,0,0,0,True,1544814715437841845,1544814715437865546,1544814715437906347,1544814715438048652,1544814715439237691,1544814715439251692,0
158556,26,158558,SET,3,1,0,0,True,1544814758833067846,1544814758833086746,1544814758833108747,1544814758833339854,1544814758834027075,1544814758834040375,0
10446,22,10446,MULTI-GET,3,2,3,3,True,1544814686513217181,1544814686513224681,1544814686513254282,1544814686513300284,1544814686514191516,1544814686514402923,0
36759,61,36758,MULTI-GET,0,1,3,3,True,1544814699449894481,1544814699449901181,1544814699449986884,1544814699450034585,1544814699452547973,1544814699452757680,0
