,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
168409,61,168410,SET,0,1,0,0,True,1544814754701827346,1544814754701848647,1544814754701921850,1544814754702067156,1544814754702992294,1544814754703003894,0
65799,40,65798,MULTI-GET,5,1,3,2,True,1544814707771327394,1544814707771513502,1544814707771567805,1544814707771621607,1544814707772795462,1544814707772953070,1
20820,59,20818,MULTI-GET,3,0,3,3,True,1544814687214231198,1544814687214241599,1544814687214287801,1544814687214338703,1544814687215985786,1544814687216201997,1
137930,5,137928,SET,5,2,0,0,True,1544814740561876115,1544814740561901616,1544814740562028121,1544814740562180128,1544814740565239457,1544814740565255158,0
53601,13,53600,MULTI-GET,3,1,3,3,True,1544814702197159529,1544814702197169429,1544814702197280434,1544814702197366038,1544814702198472091,1544814702198790506,0
21370,18,21371,SET,4,1,0,0,True,1544814687468378033,1544814687468400234,1544814687468438236,1544814687468586844,1544814687469517690,1544814687469536391,0
69404,47,69404,MULTI-GET,3,1,3,3,True,1544814709392305493,1544814709392314494,1544814709392363096,1544814709392411698,1544814709393196435,1544814709393499749,1
129361,20,129362,SET,2,1,0,0,True,1544814736711507832,1544814736711536833,1544814736711574335,1544814736711712241,1544814736712407871,1544814736712419571,0
108170,27,108170,SET,5,1,0,0,True,1544814726869887280,1544814726869908081,1544814726869942883,1544814726870252397,1544814726870863424,1544814726870882324,0
84776,45,84776,SET,1,1,0,0,True,1544814716328349797,1544814716328372698,1544814716328470302,1544814716328628910,1544814716329720759,1544814716329740860,0
30249,25,30249,MULTI-GET,5,2,3,3,True,1544814691677214097,1544814691677219597,1544814691677333503,1544814691677384805,1544814691678196346,1544814691678417256,0
18712,27,18713,SET,3,1,0,0,True,1544814686245464419,1544814686245491520,1544814686245528022,1544814686245670529,1544814686248392666,1544814686248412967,0
79841,48,79840,MULTI-GET,2,0,3,3,True,1544814714132668848,1544814714132681549,1544814714132745252,1544814714132917460,1544814714133979008,1544814714134332425,0
125593,22,125594,MULTI-GET,0,1,3,2,True,1544814734844004656,1544814734844014856,1544814734844050558,1544814734844091360,1544814734844776889,1544814734845088303,0
161517,63,161515,SET,2,0,0,0,True,1544814751592752028,1544814751592778229,1544814751592814530,1544814751593018439,1544814751594619804,1544814751594640205,1
127173,3,127173,SET,3,2,0,0,True,1544814735718882567,1544814735718909569,1544814735719048775,1544814735719251483,1544814735720032517,1544814735720044917,1
89388,42,89389,MULTI-GET,4,0,3,3,True,1544814718410523534,1544814718410533335,1544814718410573637,1544814718410626839,1544814718411574982,1544814718411797592,0
28266,24,28265,SET,0,1,0,0,True,1544814690665645661,1544814690665667562,1544814690666316295,1544814690666475402,1544814690668897222,1544814690668922224,0
156948,23,156948,MULTI-GET,5,2,3,3,True,1544814749503264278,1544814749503269779,1544814749503324881,1544814749503374083,1544814749504097113,1544814749504375424,0
107718,42,107716,MULTI-GET,4,0,3,3,True,1544814726680074708,1544814726680084308,1544814726680129310,1544814726680183112,1544814726681395266,1544814726681659978,1
63293,4,63296,SET,2,1,0,0,True,1544814706570601528,1544814706570627930,1544814706570700633,1544814706571011948,1544814706572194403,1544814706572218404,0
16905,8,16905,SET,3,2,0,0,True,1544814685365509153,1544814685365543454,1544814685365611458,1544814685365754965,1544814685366490002,1544814685366507503,1
145320,38,145319,SET,0,1,0,0,True,1544814743992382960,1544814743992410561,1544814743992547667,1544814743992690973,1544814743993606911,1544814743993626112,0
52813,13,52814,MULTI-GET,3,1,3,3,True,1544814701891167351,1544814701891174352,1544814701891245455,1544814701891301458,1544814701892025292,1544814701892237802,0
6952,31,6951,SET,1,2,0,0,True,1544814680727411184,1544814680727434886,1544814680727518390,1544814680727673298,1544814680732713957,1544814680732732158,1
111203,30,111202,SET,5,0,0,0,True,1544814728262004189,1544814728262044891,1544814728262123794,1544814728262329903,1544814728263941774,1544814728263959175,0
126400,44,126400,MULTI-GET,3,0,3,3,True,1544814735285894263,1544814735285904363,1544814735285976466,1544814735286034669,1544814735287056313,1544814735287433129,0
108306,42,108307,MULTI-GET,3,0,3,3,True,1544814726921957677,1544814726921961677,1544814726922030881,1544814726922185687,1544814726922939321,1544814726923192532,0
152083,52,152082,MULTI-GET,1,2,3,3,True,1544814747166009152,1544814747166015852,1544814747166163658,1544814747166214060,1544814747167650920,1544814747167871329,0
165055,5,165055,MULTI-GET,1,0,3,3,True,1544814753262335328,1544814753262341428,1544814753262398831,1544814753262455533,1544814753263526077,1544814753263729485,0
63257,62,63257,SET,3,1,0,0,True,1544814706557221000,1544814706557246201,1544814706557283103,1544814706557604818,1544814706558297951,1544814706558315352,0
43829,58,43829,SET,4,1,0,0,True,1544814697725198912,1544814697725230814,1544814697725278016,1544814697725421523,1544814697726212561,1544814697726231662,0
137406,33,137405,SET,0,1,0,0,True,1544814740335723533,1544814740335755534,1544814740335909441,1544814740336076348,1544814740336966086,1544814740336984287,1
137659,36,137659,SET,2,0,0,0,True,1544814740424545096,1544814740424650701,1544814740424760605,1544814740424919212,1544814740425736747,1544814740425749947,1
138252,59,138249,MULTI-GET,3,2,3,3,True,1544814740734157614,1544814740734165414,1544814740734232217,1544814740734282919,1544814740740655689,1544814740740911000,1
27034,21,27035,MULTI-GET,5,1,3,3,True,1544814690026580977,1544814690026588877,1544814690026612178,1544814690026726684,1544814690027593127,1544814690027802537,0
160518,21,160518,SET,1,2,0,0,True,1544814751190829398,1544814751190852899,1544814751190871900,1544814751191068708,1544814751191941544,1544814751191959545,0
86359,47,86360,MULTI-GET,5,1,3,3,True,1544814716983035871,1544814716983041471,1544814716983099674,1544814716983158777,1544814716983842008,1544814716984047317,0
60848,27,60847,MULTI-GET,0,0,3,3,True,1544814705464657713,1544814705464667114,1544814705464916025,1544814705465109435,1544814705466156084,1544814705466411396,0
115577,15,115578,SET,4,2,0,0,True,1544814730395069894,1544814730395093395,1544814730395109996,1544814730395246102,1544814730396154341,1544814730396171642,0
89119,4,89121,SET,0,2,0,0,True,1544814718241429192,1544814718241454593,1544814718241575998,1544814718241743106,1544814718247973688,1544814718247991488,1
119474,20,119474,MULTI-GET,0,1,3,3,True,1544814732162020053,1544814732162029654,1544814732162069255,1544814732162206261,1544814732163965837,1544814732164169646,0
144588,17,144588,MULTI-GET,0,2,3,3,True,1544814743682626344,1544814743682636445,1544814743682697747,1544814743682747449,1544814743683504381,1544814743683710890,0
25238,30,25239,SET,4,2,0,0,True,1544814689302572158,1544814689302597560,1544814689302657263,1544814689302842872,1544814689303604510,1544814689303623011,0
