1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         595.61       589.88         5.73     26.52500      2389.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals       595.61       589.88         5.73     26.52500      2389.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.800         0.00
GET       0.850         0.00
GET       0.920         0.01
GET       0.930         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.970         0.02
GET       0.980         0.02
GET       1.000         0.03
GET       1.100         0.05
GET       1.200         0.08
GET       1.300         0.10
GET       1.400         0.12
GET       1.500         0.17
GET       1.600         0.21
GET       1.700         0.26
GET       1.800         0.30
GET       1.900         0.35
GET       2.000         0.37
GET       2.100         0.39
GET       2.200         0.46
GET       2.300         0.50
GET       2.400         0.53
GET       2.500         0.54
GET       2.600         0.56
GET       2.700         0.59
GET       2.800         0.59
GET       2.900         0.60
GET       3.000         0.61
GET       3.100         0.62
GET       3.200         0.62
GET       3.300         0.63
GET       3.400         0.63
GET       3.500         0.63
GET       3.600         0.64
GET       3.700         0.64
GET       3.800         0.65
GET       3.900         0.66
GET       4.000         0.68
GET       4.100         0.70
GET       4.200         0.71
GET       4.300         0.72
GET       4.400         0.74
GET       4.500         0.75
GET       4.600         0.76
GET       4.700         0.76
GET       4.800         0.76
GET       4.900         0.78
GET       5.000         0.79
GET       5.100         0.80
GET       5.300         0.81
GET       5.500         0.81
GET       5.800         0.82
GET       5.900         0.83
GET       6.000         0.85
GET       6.100         0.85
GET       6.200         0.86
GET       6.300         0.86
GET       6.500         0.86
GET       6.600         0.87
GET       6.700         0.87
GET       6.800         0.87
GET       6.900         0.88
GET       7.000         0.88
GET       7.100         0.89
GET       7.200         0.90
GET       7.300         0.90
GET       7.400         0.90
GET       7.500         0.91
GET       7.600         0.92
GET       7.800         0.92
GET       8.000         0.92
GET       8.200         0.93
GET       8.300         0.94
GET       8.400         0.94
GET       8.500         0.95
GET       8.600         0.96
GET       8.700         0.97
GET       8.800         0.98
GET       8.900         0.98
GET       9.000         0.99
GET       9.100         1.01
GET       9.200         1.03
GET       9.300         1.05
GET       9.400         1.06
GET       9.500         1.08
GET       9.600         1.11
GET       9.700         1.13
GET       9.800         1.15
GET       9.900         1.19
GET      10.000         1.34
GET      11.000         1.67
GET      12.000         1.94
GET      13.000         2.26
GET      14.000         3.10
GET      15.000         5.00
GET      16.000         8.65
GET      17.000        20.42
GET      18.000        27.07
GET      19.000        28.69
GET      20.000        29.66
GET      21.000        30.35
GET      22.000        30.77
GET      23.000        31.15
GET      24.000        31.54
GET      25.000        32.09
GET      26.000        32.61
GET      27.000        33.46
GET      28.000        34.90
GET      29.000        38.86
GET      30.000        59.54
GET      31.000        89.43
GET      32.000        95.50
GET      33.000        96.56
GET      34.000        97.07
GET      35.000        97.34
GET      36.000        97.56
GET      37.000        97.82
GET      38.000        98.06
GET      39.000        98.23
GET      40.000        98.34
GET      41.000        98.48
GET      42.000        98.62
GET      43.000        98.77
GET      44.000        98.89
GET      45.000        99.14
GET      46.000        99.37
GET      47.000        99.49
GET      48.000        99.55
GET      49.000        99.60
GET      50.000        99.67
GET      51.000        99.73
GET      52.000        99.76
GET      53.000        99.81
GET      54.000        99.86
GET      55.000        99.88
GET      56.000        99.90
GET      57.000        99.93
GET      58.000        99.94
GET      59.000        99.96
GET      60.000        99.98
GET      61.000        99.98
GET      62.000        99.99
GET      63.000       100.00
GET      64.000       100.00
---
