1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         448.82       444.41         4.41     35.63900      1800.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals       448.82       444.41         4.41     35.63900      1800.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.03
GET       1.900         0.04
GET       2.000         0.09
GET       2.100         0.11
GET       2.200         0.12
GET       2.300         0.14
GET       2.400         0.16
GET       2.500         0.18
GET       2.600         0.18
GET       2.700         0.22
GET       2.800         0.26
GET       2.900         0.27
GET       3.000         0.28
GET       3.100         0.28
GET       3.200         0.29
GET       3.300         0.29
GET       3.400         0.30
GET       3.500         0.30
GET       3.600         0.30
GET       3.900         0.31
GET       4.000         0.31
GET       4.100         0.32
GET       4.200         0.33
GET       4.600         0.33
GET       4.900         0.34
GET       5.100         0.35
GET       5.200         0.36
GET       5.300         0.36
GET       5.400         0.37
GET       5.500         0.37
GET       5.600         0.40
GET       5.700         0.41
GET       5.800         0.43
GET       5.900         0.43
GET       6.000         0.44
GET       6.100         0.44
GET       6.200         0.45
GET       6.300         0.45
GET       6.400         0.47
GET       6.600         0.47
GET       6.700         0.48
GET       6.900         0.49
GET       7.000         0.51
GET       7.100         0.52
GET       7.200         0.52
GET       7.300         0.52
GET       7.400         0.53
GET       7.500         0.55
GET       7.600         0.57
GET       7.700         0.57
GET       7.800         0.58
GET       7.900         0.59
GET       8.000         0.60
GET       8.100         0.60
GET       8.200         0.61
GET       8.300         0.61
GET       8.400         0.62
GET       8.500         0.62
GET       8.600         0.63
GET       8.700         0.63
GET       8.800         0.63
GET       8.900         0.63
GET       9.000         0.64
GET       9.100         0.65
GET       9.300         0.65
GET       9.400         0.65
GET       9.500         0.66
GET       9.600         0.67
GET       9.800         0.67
GET       9.900         0.68
GET      10.000         0.72
GET      11.000         0.77
GET      12.000         0.89
GET      13.000         1.10
GET      14.000         1.72
GET      15.000         3.66
GET      16.000         6.10
GET      17.000         7.12
GET      18.000         7.68
GET      19.000         8.11
GET      20.000         8.49
GET      21.000         8.75
GET      22.000         9.07
GET      23.000         9.25
GET      24.000         9.44
GET      25.000         9.62
GET      26.000         9.90
GET      27.000        10.32
GET      28.000        10.91
GET      29.000        11.99
GET      30.000        14.24
GET      31.000        26.31
GET      32.000        47.58
GET      33.000        59.78
GET      34.000        61.91
GET      35.000        62.90
GET      36.000        63.55
GET      37.000        64.07
GET      38.000        64.69
GET      39.000        65.29
GET      40.000        65.83
GET      41.000        66.31
GET      42.000        67.01
GET      43.000        68.08
GET      44.000        71.48
GET      45.000        82.43
GET      46.000        93.19
GET      47.000        96.99
GET      48.000        97.69
GET      49.000        97.96
GET      50.000        98.15
GET      51.000        98.35
GET      52.000        98.54
GET      53.000        98.65
GET      54.000        98.77
GET      55.000        98.89
GET      56.000        98.99
GET      57.000        99.10
GET      58.000        99.21
GET      59.000        99.32
GET      60.000        99.45
GET      61.000        99.54
GET      62.000        99.58
GET      63.000        99.62
GET      64.000        99.63
GET      65.000        99.66
GET      66.000        99.67
GET      67.000        99.69
GET      68.000        99.71
GET      69.000        99.74
GET      70.000        99.74
GET      71.000        99.76
GET      72.000        99.77
GET      73.000        99.77
GET      74.000        99.77
GET      76.000        99.79
GET      77.000        99.81
GET      78.000        99.83
GET      79.000        99.84
GET      80.000        99.86
GET      82.000        99.86
GET      84.000        99.87
GET      88.000        99.87
GET      89.000        99.87
GET      90.000        99.88
GET      91.000        99.88
GET      92.000        99.89
GET      93.000        99.89
GET      94.000        99.90
GET     100.000        99.90
GET     110.000        99.90
GET     130.000        99.91
GET     140.000        99.92
GET     150.000        99.93
GET     160.000        99.93
GET     190.000        99.94
GET     330.000        99.94
GET     340.000        99.95
GET     360.000        99.96
GET     370.000        99.97
GET     390.000        99.97
GET     400.000        99.98
GET     420.000        99.98
GET     430.000        99.99
GET     440.000       100.00
GET     450.000       100.00
---
