1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         444.12       439.83         4.29     36.01900      1781.66 
Waits          0.00          ---          ---      0.00000          --- 
Totals       444.12       439.83         4.29     36.01900      1781.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.100         0.01
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.02
GET       2.500         0.02
GET       2.600         0.03
GET       2.700         0.03
GET       2.900         0.05
GET       3.000         0.05
GET       3.100         0.06
GET       3.200         0.08
GET       3.300         0.10
GET       3.400         0.14
GET       3.500         0.17
GET       3.600         0.22
GET       3.700         0.29
GET       3.800         0.34
GET       3.900         0.39
GET       4.000         0.46
GET       4.100         0.53
GET       4.200         0.58
GET       4.300         0.62
GET       4.400         0.69
GET       4.500         0.75
GET       4.600         0.82
GET       4.700         0.85
GET       4.800         0.87
GET       4.900         0.89
GET       5.000         0.90
GET       5.100         0.91
GET       5.200         0.94
GET       5.300         0.98
GET       5.400         1.01
GET       5.500         1.04
GET       5.600         1.08
GET       5.700         1.10
GET       5.800         1.12
GET       5.900         1.15
GET       6.000         1.18
GET       6.100         1.18
GET       6.200         1.20
GET       6.300         1.22
GET       6.400         1.25
GET       6.500         1.29
GET       6.600         1.30
GET       6.700         1.31
GET       6.800         1.35
GET       6.900         1.38
GET       7.000         1.42
GET       7.100         1.45
GET       7.200         1.47
GET       7.300         1.48
GET       7.400         1.52
GET       7.500         1.56
GET       7.600         1.59
GET       7.700         1.62
GET       7.800         1.64
GET       7.900         1.66
GET       8.000         1.67
GET       8.100         1.71
GET       8.200         1.73
GET       8.300         1.74
GET       8.400         1.75
GET       8.500         1.77
GET       8.600         1.78
GET       8.700         1.80
GET       8.800         1.82
GET       8.900         1.84
GET       9.000         1.84
GET       9.100         1.85
GET       9.200         1.85
GET       9.300         1.86
GET       9.400         1.87
GET       9.500         1.87
GET       9.600         1.88
GET       9.700         1.89
GET       9.800         1.90
GET      10.000         1.99
GET      11.000         2.32
GET      12.000         2.71
GET      13.000         3.43
GET      14.000         4.43
GET      15.000         5.47
GET      16.000         7.01
GET      17.000         8.11
GET      18.000         8.68
GET      19.000         9.08
GET      20.000         9.37
GET      21.000         9.66
GET      22.000         9.90
GET      23.000        10.09
GET      24.000        10.26
GET      25.000        10.34
GET      26.000        10.55
GET      27.000        10.90
GET      28.000        11.48
GET      29.000        12.44
GET      30.000        14.44
GET      31.000        21.86
GET      32.000        39.63
GET      33.000        53.07
GET      34.000        55.92
GET      35.000        56.76
GET      36.000        57.41
GET      37.000        58.01
GET      38.000        58.58
GET      39.000        59.28
GET      40.000        59.74
GET      41.000        60.36
GET      42.000        61.18
GET      43.000        62.33
GET      44.000        65.74
GET      45.000        77.11
GET      46.000        90.47
GET      47.000        96.64
GET      48.000        97.58
GET      49.000        98.00
GET      50.000        98.28
GET      51.000        98.51
GET      52.000        98.66
GET      53.000        98.80
GET      54.000        98.87
GET      55.000        99.01
GET      56.000        99.15
GET      57.000        99.23
GET      58.000        99.32
GET      59.000        99.41
GET      60.000        99.56
GET      61.000        99.73
GET      62.000        99.80
GET      63.000        99.85
GET      64.000        99.87
GET      65.000        99.90
GET      66.000        99.91
GET      67.000        99.91
GET      68.000        99.93
GET      69.000        99.96
GET      70.000        99.98
GET      71.000        99.98
GET      72.000        99.99
GET      77.000        99.99
GET      91.000       100.00
GET     110.000       100.00
---
