,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
40986,7,40986,SET,1,0,0,0,True,1544959367789728379,1544959367789742879,1544959367789766279,1544959367789834979,1544959367791133085,1544959367791145185,0
107625,2,107625,SET,0,0,0,0,True,1544959409738632775,1544959409738652675,1544959409738730575,1544959409738800675,1544959409739235276,1544959409739249176,0
4227,6,4227,SET,0,0,0,0,True,1544959345173838287,1544959345173854487,1544959345173880387,1544959345173949087,1544959345174684186,1544959345174698986,0
67582,1,67582,SET,1,0,0,0,True,1544959385295747368,1544959385295761268,1544959385295823368,1544959385295903568,1544959385296402769,1544959385296419069,0
77611,3,77611,SET,1,0,0,0,True,1544959391726716002,1544959391726734402,1544959391726793002,1544959391726875003,1544959391727235004,1544959391727246504,0
11131,5,11131,SET,2,0,0,0,True,1544959349717630052,1544959349717645852,1544959349717669452,1544959349717737352,1544959349718711051,1544959349718726451,0
74701,3,74700,SET,2,0,0,0,True,1544959390044876633,1544959390044896533,1544959390044952633,1544959390045040733,1544959390045753435,1544959390045766335,0
61785,6,61786,SET,1,0,0,0,True,1544959381475049460,1544959381475073060,1544959381475149560,1544959381475218360,1544959381475493261,1544959381475503461,0
38162,1,38163,SET,1,0,0,0,True,1544959366032389668,1544959366032408268,1544959366032457369,1544959366032523469,1544959366033745974,1544959366033760174,0
38874,2,38874,SET,1,0,0,0,True,1544959366464471212,1544959366464492612,1544959366464512012,1544959366464575612,1544959366464827013,1544959366464835513,0
119486,1,119486,SET,0,0,0,0,True,1544959416687059256,1544959416687075956,1544959416687099056,1544959416687186756,1544959416688104757,1544959416688118357,0
124684,6,124683,SET,1,0,0,0,True,1544959419739988985,1544959419740008485,1544959419740126285,1544959419740194285,1544959419741688887,1544959419741702787,1
100460,6,100460,SET,0,0,0,0,True,1544959405395998420,1544959405396015520,1544959405396069520,1544959405396136820,1544959405396788421,1544959405396803921,0
46665,0,46665,SET,1,0,0,0,True,1544959371259620067,1544959371259638367,1544959371259687467,1544959371259775567,1544959371260493870,1544959371260647770,0
91115,6,91115,SET,2,0,0,0,True,1544959399838060497,1544959399838076097,1544959399838096597,1544959399838153897,1544959399838560498,1544959399838584598,1
98793,1,98792,SET,2,0,0,0,True,1544959404395483741,1544959404395504441,1544959404395549441,1544959404395614841,1544959404396509943,1544959404396523443,1
124943,6,124943,SET,1,0,0,0,True,1544959419890212494,1544959419890254294,1544959419890306294,1544959419890374594,1544959419891402795,1544959419891416395,0
115616,3,115615,SET,2,0,0,0,True,1544959414364548121,1544959414364576421,1544959414364632421,1544959414364708621,1544959414365293922,1544959414365308222,0
54405,6,54404,SET,1,0,0,0,True,1544959376518689335,1544959376518709035,1544959376519986739,1544959376520057540,1544959376521576445,1544959376521597245,1
62220,5,62220,SET,1,0,0,0,True,1544959381768267818,1544959381768289018,1544959381768343319,1544959381768409119,1544959381769419722,1544959381769434722,0
5838,3,5837,SET,0,0,0,0,True,1544959346315078053,1544959346315099253,1544959346315123453,1544959346317136050,1544959346317353049,1544959346317364549,0
110893,6,110893,SET,0,0,0,0,True,1544959411655669846,1544959411655682646,1544959411655729446,1544959411655794947,1544959411656377848,1544959411656391648,0
23884,4,23884,SET,0,0,0,0,True,1544959357463966555,1544959357463978555,1544959357463997855,1544959357464058056,1544959357465152262,1544959357465169062,0
21567,0,21567,SET,1,0,0,0,True,1544959356033453434,1544959356033471234,1544959356033539134,1544959356033618534,1544959356034204238,1544959356034230638,0
75655,6,75655,SET,2,0,0,0,True,1544959390571654788,1544959390571671888,1544959390574145293,1544959390574244594,1544959390574480794,1544959390574490094,2
29688,0,29689,SET,1,0,0,0,True,1544959360892111471,1544959360892136271,1544959360892198671,1544959360892266771,1544959360892984675,1544959360893000575,0
55210,0,55210,SET,2,0,0,0,True,1544959377071793457,1544959377071812557,1544959377071848058,1544959377071917758,1544959377072844061,1544959377072858761,0
37103,4,37103,SET,2,0,0,0,True,1544959365367218358,1544959365367242658,1544959365367341858,1544959365367433559,1544959365368399563,1544959365368429763,0
81512,7,81512,SET,2,0,0,0,True,1544959394085555841,1544959394085586241,1544959394085644641,1544959394085707741,1544959394086497243,1544959394086510543,0
114188,1,114188,SET,1,0,0,0,True,1544959413487849590,1544959413487864990,1544959413487894790,1544959413487960990,1544959413488561191,1544959413488568291,0
95737,4,95737,SET,0,0,0,0,True,1544959402541801155,1544959402541817055,1544959402541840655,1544959402541939256,1544959402542680057,1544959402542707557,0
74624,0,74624,SET,2,0,0,0,True,1544959390002582832,1544959390002603532,1544959390002630232,1544959390002705132,1544959390002974733,1544959390002984433,1
90605,1,90605,SET,2,0,0,0,True,1544959399528641286,1544959399528657486,1544959399528683186,1544959399528746087,1544959399529232687,1544959399529248888,0
56354,0,56355,SET,0,0,0,0,True,1544959377840334136,1544959377840354036,1544959377840414736,1544959377840480236,1544959377840741637,1544959377840751637,0
73637,4,73637,SET,2,0,0,0,True,1544959389443834171,1544959389443863971,1544959389443922371,1544959389443986571,1544959389444456972,1544959389444470572,2
27500,0,27500,SET,2,0,0,0,True,1544959359595502321,1544959359595522022,1544959359595548022,1544959359595623822,1544959359595994324,1544959359596009124,0
45558,2,45556,SET,2,0,0,0,True,1544959370583571092,1544959370583592192,1544959370583641692,1544959370583705293,1544959370584840297,1544959370584854297,0
125455,3,125455,SET,0,0,0,0,True,1544959420189534006,1544959420189557906,1544959420189613206,1544959420189677706,1544959420190356607,1544959420190369307,0
92636,2,92636,SET,2,0,0,0,True,1544959400745234758,1544959400745256058,1544959400745288658,1544959400745369858,1544959400745971859,1544959400745985559,0
17571,2,17572,SET,0,0,0,0,True,1544959353609816430,1544959353609830730,1544959353609891930,1544959353609954231,1544959353610465534,1544959353610480134,0
86328,5,86328,SET,2,0,0,0,True,1544959396915853200,1544959396915868200,1544959396915893200,1544959396915959600,1544959396916546801,1544959396916559801,0
96113,0,96113,SET,0,0,0,0,True,1544959402760869363,1544959402760890763,1544959402760944063,1544959402761026063,1544959402761447664,1544959402761461464,0
126035,5,126034,SET,2,0,0,0,True,1544959420535971680,1544959420535985481,1544959420536003381,1544959420536071581,1544959420536651681,1544959420536667681,0
82519,0,82520,SET,0,0,0,0,True,1544959394675509930,1544959394675521930,1544959394675605830,1544959394675673131,1544959394675977731,1544959394675987931,0
33490,5,33490,SET,1,0,0,0,True,1544959363200849659,1544959363200869459,1544959363200924059,1544959363200995960,1544959363202243865,1544959363202259166,0
108759,0,108759,SET,0,0,0,0,True,1544959410420316178,1544959410420351378,1544959410420428679,1544959410420492779,1544959410421176380,1544959410421191580,0
41233,6,41232,SET,2,0,0,0,True,1544959367958068279,1544959367958097279,1544959367958166779,1544959367958236579,1544959367958790082,1544959367958804282,1
72407,5,72406,SET,2,0,0,0,True,1544959388636493184,1544959388636513084,1544959388636550485,1544959388636616085,1544959388637201586,1544959388637215586,2
121537,1,121537,SET,2,0,0,0,True,1544959417863770649,1544959417863792150,1544959417863847150,1544959417863917150,1544959417865087051,1544959417865100851,1
40253,1,40253,SET,0,0,0,0,True,1544959367322437937,1544959367322459237,1544959367322479437,1544959367322541838,1544959367323155540,1544959367323164140,0
116471,0,116471,SET,0,0,0,0,True,1544959414857561962,1544959414857574462,1544959414857620762,1544959414857687162,1544959414858026363,1544959414858041763,0
119044,1,119044,SET,0,0,0,0,True,1544959416416963863,1544959416416976163,1544959416416995763,1544959416417070663,1544959416417609764,1544959416417625964,0
83164,4,83164,SET,1,0,0,0,True,1544959395051393050,1544959395051412950,1544959395051466050,1544959395051539950,1544959395052242951,1544959395052256451,0
66191,6,66191,SET,2,0,0,0,True,1544959384433481833,1544959384433502033,1544959384433539733,1544959384433607533,1544959384434202435,1544959384434214335,1
66518,3,66519,SET,0,0,0,0,True,1544959384641391400,1544959384641414200,1544959384641460800,1544959384641536601,1544959384642413103,1544959384642437703,1
113167,6,113168,SET,1,0,0,0,True,1544959412951036868,1544959412951051168,1544959412951091168,1544959412951158869,1544959412951577569,1544959412951590969,0
