,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
76735,7,76735,SET,0,0,0,0,True,1544959402484840862,1544959402484861462,1544959402484918763,1544959402484997764,1544959402486223081,1544959402486238581,0
18892,2,18890,SET,1,0,0,0,True,1544959362173070031,1544959362173109133,1544959362173354041,1544959362173454444,1544959362174191168,1544959362174207869,2
91193,3,91192,SET,0,0,0,0,True,1544959412287155044,1544959412287169945,1544959412287195445,1544959412287280746,1544959412291764098,1544959412291794398,0
3837,0,3836,SET,1,0,0,0,True,1544959350887524102,1544959350887545503,1544959350887599405,1544959350887669108,1544959350889212678,1544959350889228679,1
48848,7,48848,SET,1,0,0,0,True,1544959383463034495,1544959383463056295,1544959383463110196,1544959383463176098,1544959383463985314,1544959383464001714,0
38212,3,38213,SET,0,0,0,0,True,1544959375958086118,1544959375958107019,1544959375958176021,1544959375958274723,1544959375959337848,1544959375959362849,0
64686,0,64686,SET,0,0,0,0,True,1544959394217877436,1544959394217895836,1544959394217952837,1544959394218018238,1544959394218752450,1544959394218767050,0
85247,2,85247,SET,1,0,0,0,True,1544959408346141059,1544959408346162559,1544959408346198760,1544959408346266661,1544959408348277485,1544959408348293086,1
51261,7,51262,SET,0,0,0,0,True,1544959385050893121,1544959385050911522,1544959385051066725,1544959385051137526,1544959385051889540,1544959385051904541,0
827,4,827,SET,0,0,0,0,True,1544959347269093104,1544959347269117905,1544959347269179108,1544959347269266712,1544959347269698433,1544959347269717734,0
34714,1,34714,SET,0,0,0,0,True,1544959373494167103,1544959373494182304,1544959373494207404,1544959373494276306,1544959373494644315,1544959373494660516,0
15352,7,15351,SET,1,0,0,0,True,1544959359576595593,1544959359576613893,1544959359576648695,1544959359576715397,1544959359577384921,1544959359577398621,0
82462,6,82462,SET,2,0,0,0,True,1544959406361624058,1544959406361643458,1544959406361760859,1544959406361828760,1544959406362319566,1544959406362395367,1
72624,4,72624,SET,0,0,0,0,True,1544959399632442405,1544959399632463305,1544959399632517306,1544959399632595207,1544959399633166115,1544959399633454819,0
10810,4,10810,SET,1,0,0,0,True,1544959356187568749,1544959356187588950,1544959356187646852,1544959356187714655,1544959356188210874,1544959356188222674,0
28308,0,28308,SET,0,0,0,0,True,1544959368825153687,1544959368825174888,1544959368825256590,1544959368825324992,1544959368825770805,1544959368825785605,0
98165,1,98165,SET,1,0,0,0,True,1544959416906312819,1544959416906327519,1544959416906351019,1544959416906418020,1544959416906963426,1544959416906977126,0
6387,4,6387,SET,2,0,0,0,True,1544959352927331940,1544959352927352941,1544959352927408443,1544959352927475546,1544959352929751344,1544959352929767244,0
97022,1,97022,SET,0,0,0,0,True,1544959416161459683,1544959416161484183,1544959416161536383,1544959416161601084,1544959416162283892,1544959416162299292,0
53399,0,53397,SET,0,0,0,0,True,1544959386648588603,1544959386648609104,1544959386648680305,1544959386648746906,1544959386649585422,1544959386649602022,0
53806,5,53806,SET,2,0,0,0,True,1544959386897580632,1544959386897602632,1544959386897632933,1544959386897700534,1544959386898154142,1544959386898165443,0
97079,3,97079,SET,2,0,0,0,True,1544959416208723199,1544959416208736799,1544959416208791800,1544959416208861000,1544959416210806122,1544959416210836022,0
69346,4,69346,SET,1,0,0,0,True,1544959397448992164,1544959397449011265,1544959397449071565,1544959397449148367,1544959397449648074,1544959397449661474,0
36343,0,36343,SET,2,0,0,0,True,1544959374641933081,1544959374641953082,1544959374641987582,1544959374642085185,1544959374643202112,1544959374643230313,1
100514,0,100515,SET,1,0,0,0,True,1544959418479924717,1544959418479939917,1544959418479962717,1544959418480031018,1544959418480699825,1544959418480727225,0
44507,1,44507,SET,1,0,0,0,True,1544959380369659523,1544959380369681524,1544959380369737025,1544959380369809027,1544959380373890013,1544959380373919114,0
19172,2,19170,SET,1,0,0,0,True,1544959362348853605,1544959362348874406,1544959362348929807,1544959362349002510,1544959362349935040,1544959362349968142,1
70390,0,70390,SET,1,0,0,0,True,1544959398172867311,1544959398172889311,1544959398172943412,1544959398173012213,1544959398173386418,1544959398173400819,1
42508,5,42508,SET,2,0,0,0,True,1544959378969906418,1544959378969926519,1544959378969980020,1544959378970047422,1544959378970544733,1544959378970586234,0
81581,3,81582,SET,0,0,0,0,True,1544959405754467480,1544959405754488980,1544959405754543581,1544959405754609082,1544959405757666521,1544959405757680621,0
20989,4,20989,SET,0,0,0,0,True,1544959363670377454,1544959363670389554,1544959363670421555,1544959363670519759,1544959363671064476,1544959363671079276,0
88369,7,88369,SET,1,0,0,0,True,1544959410386870351,1544959410386890351,1544959410386944252,1544959410387008953,1544959410387650560,1544959410387664161,0
23827,3,23827,SET,2,0,0,0,True,1544959365672600370,1544959365672652471,1544959365672704673,1544959365672885378,1544959365673327292,1544959365673341792,1
40716,3,40716,SET,1,0,0,0,True,1544959377761225963,1544959377761246264,1544959377761282065,1544959377761346066,1544959377761930779,1544959377761942980,0
8195,4,8195,SET,0,0,0,0,True,1544959354360506679,1544959354360518879,1544959354360554781,1544959354360633984,1544959354361355313,1544959354361369914,0
8239,2,8239,SET,2,0,0,0,True,1544959354397092463,1544959354397114264,1544959354397143465,1544959354397210768,1544959354399375756,1544959354399391256,0
974,4,974,SET,1,0,0,0,True,1544959347506103753,1544959347506130155,1544959347506191758,1544959347506267261,1544959347507322013,1544959347507341914,0
83315,5,83315,SET,2,0,0,0,True,1544959406929709485,1544959406929733485,1544959406929778186,1544959406929844687,1544959406930188291,1544959406930202891,0
