,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
173403,1,173400,SET,58,2,0,0,True,1544359163595505673,1544359163595521374,1544359163619073585,1544359163619213489,1544359163626398976,1544359163626418076,124
271623,0,271632,SET,23,2,0,0,True,1544359181525528347,1544359181525545147,1544359181545339161,1544359181545469665,1544359181546348487,1544359181546363588,119
383418,10,383410,SET,108,0,0,0,True,1544359202299063106,1544359202299088807,1544359202321561590,1544359202321695293,1544359202323483340,1544359202323497340,132
414058,14,414063,SET,15,2,0,0,True,1544359208013907930,1544359208013932631,1544359208037959854,1544359208038082558,1544359208039072083,1544359208039087784,124
307566,3,307563,SET,43,2,0,0,True,1544359188251649767,1544359188251667268,1544359188279102480,1544359188279271384,1544359188280964328,1544359188280976229,117
119545,8,119545,SET,59,0,0,0,True,1544359153711026359,1544359153711042959,1544359153729765045,1544359153729927850,1544359153731277285,1544359153731292485,119
417187,7,417186,SET,104,2,0,0,True,1544359208561235535,1544359208561284636,1544359208584993552,1544359208585107854,1544359208586978803,1544359208586997904,117
293857,1,293856,SET,36,2,0,0,True,1544359185687828909,1544359185687845509,1544359185711304018,1544359185711428221,1544359185713346171,1544359185713363971,115
279211,2,279209,SET,100,1,0,0,True,1544359182957895135,1544359182957912535,1544359182982537975,1544359182982662078,1544359182984823334,1544359182984840334,121
347069,6,347065,SET,51,0,0,0,True,1544359195565257121,1544359195565273321,1544359195586846681,1544359195586966484,1544359195588697529,1544359195588719630,119
299678,1,299673,SET,92,2,0,0,True,1544359186752811957,1544359186752846657,1544359186778955135,1544359186779123140,1544359186781255195,1544359186781265495,118
147385,1,147389,SET,140,1,0,0,True,1544359158890087671,1544359158890104172,1544359158906396395,1544359158906529298,1544359158913854989,1544359158913868689,117
161145,9,161149,SET,10,0,0,0,True,1544359161428699001,1544359161428716602,1544359161463634709,1544359161463763512,1544359161465625960,1544359161465640361,118
257247,9,257248,SET,127,0,0,0,True,1544359178891325354,1544359178891365355,1544359178916807016,1544359178916929619,1544359178918404858,1544359178918419358,126
384624,15,384599,SET,105,1,0,0,True,1544359202521033067,1544359202521056568,1544359202539585149,1544359202539722252,1544359202550164823,1544359202550183924,118
264806,5,264807,SET,73,2,0,0,True,1544359180295492811,1544359180295509212,1544359180319510735,1544359180319656539,1544359180320520861,1544359180320536762,124
397277,10,397288,SET,47,0,0,0,True,1544359204980419900,1544359204980435900,1544359205009362751,1544359205009480454,1544359205010687786,1544359205010703286,122
418210,6,418216,SET,123,0,0,0,True,1544359208743809673,1544359208743827374,1544359208765017524,1544359208765169228,1544359208768522515,1544359208768535215,118
432284,6,432286,SET,45,0,0,0,True,1544359210970902072,1544359210970918072,1544359210987397000,1544359210987518803,1544359210988787836,1544359210988809037,117
4800,5,4797,SET,86,2,0,0,True,1544359132424612087,1544359132424624388,1544359132439515075,1544359132439671379,1544359132441459925,1544359132441477026,75
225398,11,225399,SET,143,2,0,0,True,1544359173040748745,1544359173040773046,1544359173063492836,1544359173063630439,1544359173064949773,1544359173064964074,127
434220,6,434211,SET,141,2,0,0,True,1544359211243523147,1544359211243540647,1544359211249431500,1544359211249568104,1544359211255408455,1544359211255420256,65
373275,3,373269,SET,40,2,0,0,True,1544359200383840095,1544359200383860796,1544359200410547189,1544359200410676392,1544359200416921054,1544359200417744675,120
81135,11,81134,SET,101,1,0,0,True,1544359146709198188,1544359146709219688,1544359146732946805,1544359146733145410,1544359146734813753,1544359146734867654,123
355883,1,355883,SET,2,1,0,0,True,1544359197200096757,1544359197200112057,1544359197221871822,1544359197222011226,1544359197224000177,1544359197224012578,119
115480,0,115479,SET,23,2,0,0,True,1544359152955687040,1544359152955708340,1544359152975094844,1544359152975231248,1544359152982846845,1544359152982861446,115
