,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
393521,11,393520,SET,139,0,0,0,True,1544359208950075417,1544359208950092418,1544359208957148485,1544359208957360990,1544359208959387538,1544359208959411038,29
87814,5,87816,SET,19,2,0,0,True,1544359145185009075,1544359145185025776,1544359145210343476,1544359145210519680,1544359145211870312,1544359145211889612,123
352774,9,352775,SET,87,1,0,0,True,1544359200389820987,1544359200389847787,1544359200415116785,1544359200415236188,1544359200417253736,1544359200417271836,120
277209,15,277209,SET,113,2,0,0,True,1544359184663542296,1544359184663723500,1544359184689411408,1544359184689538411,1544359184696399074,1544359184696423174,121
394256,10,394253,SET,127,1,0,0,True,1544359209105999306,1544359209106043807,1544359209111691241,1544359209112095650,1544359209113957294,1544359209113984795,20
156859,3,156855,SET,0,2,0,0,True,1544359159649569076,1544359159649594676,1544359159674905776,1544359159675422788,1544359159678799868,1544359159678821868,121
247231,14,247233,SET,122,2,0,0,True,1544359178379144721,1544359178379160722,1544359178398213073,1544359178398593882,1544359178400207720,1544359178400227220,124
48852,12,48850,SET,19,0,0,0,True,1544359137158189440,1544359137158205141,1544359137183126431,1544359137183248034,1544359137186161403,1544359137186181904,115
396755,15,396752,SET,102,1,0,0,True,1544359209642419896,1544359209642435796,1544359209645477168,1544359209645604671,1544359209651864119,1544359209651891820,26
260380,13,260382,SET,86,2,0,0,True,1544359181153575505,1544359181153591606,1544359181173497877,1544359181173617680,1544359181179950730,1544359181179961830,118
211253,5,211252,SET,34,0,0,0,True,1544359170946784638,1544359170946802339,1544359170971214717,1544359170971328720,1544359170978741795,1544359170978758896,113
110754,7,110756,SET,31,1,0,0,True,1544359149981280726,1544359149981296726,1544359150007200140,1544359150007338543,1544359150009172987,1544359150009191387,118
375026,5,375026,SET,66,1,0,0,True,1544359205067232957,1544359205067251257,1544359205092113246,1544359205092229248,1544359205093703683,1544359205093789285,120
93693,12,93693,SET,131,2,0,0,True,1544359146440353223,1544359146440486426,1544359146464674199,1544359146464828103,1544359146466612345,1544359146466629146,118
93315,14,93317,SET,62,1,0,0,True,1544359146362514579,1544359146362547879,1544359146386095537,1544359146386218640,1544359146388408292,1544359146388426093,117
267470,5,267474,SET,68,2,0,0,True,1544359182642087943,1544359182642114344,1544359182664752780,1544359182664926784,1544359182666335417,1544359182666351918,114
134120,2,134120,SET,40,1,0,0,True,1544359154869529040,1544359154869546041,1544359154891874070,1544359154892046974,1544359154895878565,1544359154895890765,114
210101,5,210105,SET,130,2,0,0,True,1544359170702423152,1544359170702529554,1544359170724913384,1544359170725079788,1544359170731721146,1544359170731739246,120
246291,12,246297,SET,55,2,0,0,True,1544359178185578439,1544359178185595739,1544359178211040641,1544359178211196045,1544359178212624479,1544359178212642879,119
301962,0,301964,SET,105,1,0,0,True,1544359189821873194,1544359189822028897,1544359189847838108,1544359189847968211,1544359189849794555,1544359189849814255,123
144967,15,144959,SET,45,1,0,0,True,1544359157089119422,1544359157089136123,1544359157110667933,1544359157111059342,1544359157115348944,1544359157115357844,120
313423,9,313413,SET,56,2,0,0,True,1544359192194715454,1544359192194742054,1544359192227047019,1544359192227229623,1544359192229754483,1544359192229770983,122
200821,4,200823,SET,63,2,0,0,True,1544359168779701420,1544359168779726820,1544359168806561356,1544359168806775961,1544359168808796909,1544359168808857510,121
168491,6,168488,SET,34,1,0,0,True,1544359162070650923,1544359162070670024,1544359162097660763,1544359162097819267,1544359162100213424,1544359162100231324,118
293993,15,293994,SET,50,2,0,0,True,1544359188162317114,1544359188162341614,1544359188183592017,1544359188183912925,1544359188190360678,1544359188190380178,116
270929,8,270922,SET,86,0,0,0,True,1544359183374717687,1544359183374744287,1544359183403874077,1544359183403996680,1544359183406586241,1544359183406605142,122
176089,9,176084,SET,40,1,0,0,True,1544359163625974462,1544359163626008663,1544359163652195983,1544359163652492590,1544359163660571281,1544359163660619183,118
313140,15,313141,SET,44,0,0,0,True,1544359192141851002,1544359192141876303,1544359192166353482,1544359192166479285,1544359192167984721,1544359192168002621,120
378222,8,378218,SET,25,1,0,0,True,1544359205712719628,1544359205712738029,1544359205737036404,1544359205737340411,1544359205744465580,1544359205744484580,117
33066,12,33064,SET,5,0,0,0,True,1544359133845691021,1544359133845717222,1544359133869704791,1544359133869828794,1544359133871082023,1544359133871392131,123
133806,1,133807,SET,68,0,0,0,True,1544359154794113154,1544359154794130154,1544359154818309427,1544359154818462430,1544359154819856664,1544359154819875464,123
385487,2,385490,SET,86,1,0,0,True,1544359207245936402,1544359207245966003,1544359207271185999,1544359207271326402,1544359207277145240,1544359207277167141,121
269370,14,269370,SET,134,2,0,0,True,1544359183054150698,1544359183054167498,1544359183079461697,1544359183079585000,1544359183080938032,1544359183080978433,118
252286,14,252286,SET,88,0,0,0,True,1544359179469688740,1544359179469714541,1544359179493759810,1544359179493887913,1544359179495548152,1544359179495565853,118
251241,6,251247,SET,54,2,0,0,True,1544359179226540884,1544359179226557984,1544359179254085036,1544359179254304241,1544359179255542170,1544359179255561671,114
