,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
25220,16,25225,GET,57,0,1,1,True,1544858804715427573,1544858804715438173,1544858804761699151,1544858804761720451,1544858804792195127,1544858804792238828,62
28666,19,28680,GET,28,0,1,1,True,1544858807512013469,1544858807512022669,1544858807558499652,1544858807558515753,1544858807573533635,1544858807573574736,45
105190,2,105205,GET,44,0,1,1,True,1544858865341646802,1544858865341655202,1544858865355484755,1544858865355501856,1544858865358325328,1544858865358349328,18
43165,25,43186,GET,5,0,1,1,True,1544858819059053413,1544858819059062913,1544858819105375893,1544858819105392893,1544858819120477577,1544858819120513878,53
63983,14,63996,GET,28,0,1,1,True,1544858835356682439,1544858835356736941,1544858835402180499,1544858835402195799,1544858835433280091,1544858835433315692,47
104004,9,104029,GET,69,0,1,1,True,1544858864935570943,1544858864935574843,1544858864949156689,1544858864949173290,1544858864950192816,1544858864950222917,3
7251,7,7273,GET,49,0,1,1,True,1544858790293418234,1544858790293427434,1544858790339633610,1544858790339648610,1544858790354923599,1544858790354949899,49
94640,4,94627,GET,21,0,1,1,True,1544858859780946556,1544858859780967456,1544858859839864458,1544858859839881959,1544858859886208241,1544858859886245441,54
20137,17,20114,GET,80,0,1,1,True,1544858800668836867,1544858800668859468,1544858800698654726,1544858800698671427,1544858800745661623,1544858800745689223,55
8050,18,8053,GET,4,0,1,1,True,1544858790934703550,1544858790934717950,1544858790980006903,1544858790980022803,1544858790995702702,1544858790995730703,46
44477,28,44471,GET,9,0,1,1,True,1544858820013481123,1544858820013489823,1544858820057951356,1544858820057979156,1544858820073866461,1544858820073890962,63
31154,21,31169,GET,14,0,1,1,True,1544858809496529295,1544858809496542296,1544858809558175365,1544858809558199666,1544858809573784663,1544858809573817563,59
74211,12,74198,GET,79,0,1,1,True,1544858843762474093,1544858843762483293,1544858843823829357,1544858843823853658,1544858843855366761,1544858843855395362,60
35599,4,35627,GET,44,0,1,1,True,1544858813090441407,1544858813090452708,1544858813136574182,1544858813136589983,1544858813151989075,1544858813152022976,51
33972,5,33968,GET,90,0,1,1,True,1544858811731336299,1544858811731346299,1544858811792901167,1544858811792925767,1544858811823667450,1544858811823693651,59
66763,5,66744,GET,90,0,1,1,True,1544858837637969780,1544858837637982281,1544858837683853350,1544858837683869850,1544858837730489238,1544858837730516239,39
98148,9,98135,GET,55,0,1,1,True,1544858862513407554,1544858862513416254,1544858862558232198,1544858862558260498,1544858862574883622,1544858862574912423,55
52528,20,52520,GET,24,0,1,1,True,1544858826293172792,1544858826293198593,1544858826339645676,1544858826339663276,1544858826372951225,1544858826372985825,46
898,14,888,GET,0,0,1,1,True,1544858785295850993,1544858785295859493,1544858785296039298,1544858785296089199,1544858785324004209,1544858785324044110,3
77341,23,77356,GET,84,0,1,1,True,1544858846216356551,1544858846216367651,1544858846261629505,1544858846261649706,1544858846277075499,1544858846277103200,37
83463,21,83455,GET,3,0,1,1,True,1544858851028207938,1544858851028216538,1544858851073878802,1544858851073895403,1544858851105369305,1544858851105403306,55
76430,14,76430,GET,8,0,1,1,True,1544858845512759813,1544858845512770114,1544858845573845271,1544858845573871271,1544858845589499670,1544858845589532171,62
58902,11,58879,GET,83,0,1,1,True,1544858831340442992,1544858831340454193,1544858831386198058,1544858831386222359,1544858831433170355,1544858831433218556,60
34152,2,34162,GET,61,0,1,1,True,1544858811902925968,1544858811902935669,1544858811964531737,1544858811964548037,1544858811980174035,1544858811980203736,57
73773,12,73769,GET,82,0,1,1,True,1544858843465557224,1544858843465581424,1544858843511344791,1544858843511369392,1544858843527034691,1544858843527178395,60
34402,23,34418,GET,51,0,1,1,True,1544858812122157451,1544858812122188652,1544858812152173315,1544858812152188815,1544858812167471005,1544858812167511806,45
92433,25,92421,GET,50,0,1,1,True,1544858858091655769,1544858858091665169,1544858858136491413,1544858858136509213,1544858858167977316,1544858858168011117,61
91791,27,91789,GET,52,0,1,1,True,1544858857622321999,1544858857622337699,1544858857683299454,1544858857683319855,1544858857699162159,1544858857699196860,60
36766,17,36775,GET,94,0,1,1,True,1544858813996711186,1544858813996721186,1544858814057814042,1544858814057876343,1544858814073709846,1544858814073744847,63
67001,27,66995,GET,91,0,1,1,True,1544858837840813850,1544858837840823351,1544858837886412812,1544858837886429513,1544858837902942634,1544858837902967534,54
27474,25,27471,GET,91,0,1,1,True,1544858806575893836,1544858806575913337,1544858806636214772,1544858806636231772,1544858806667430667,1544858806667458467,55
89690,18,89697,GET,58,0,1,0,False,1544858855966138560,1544858855966147660,1544858856011906127,1544858856011924528,1544858856027366521,1544858856027396622,41
20423,22,20399,GET,91,0,1,1,True,1544858800856949055,1544858800856960556,1544858800917517397,1544858800917582399,1544858800965040306,1544858800965071707,56
28061,1,28024,GET,15,0,1,1,True,1544858807012646355,1544858807012659856,1544858807058307218,1544858807058324418,1544858807136935420,1544858807136968720,56
101118,23,101132,GET,33,0,1,1,True,1544858863937101871,1544858863937105672,1544858863964817479,1544858863964836679,1544858863965696301,1544858863965726802,45
11381,30,11394,GET,76,0,1,1,True,1544858793606096823,1544858793606109924,1544858793651876988,1544858793651893089,1544858793667613789,1544858793667643390,49
98103,9,98102,GET,94,0,1,1,True,1544858862497027836,1544858862497036837,1544858862527364610,1544858862527385711,1544858862558193397,1544858862558219797,47
86843,12,86852,GET,13,0,1,1,True,1544858853668617368,1544858853668626869,1544858853714779345,1544858853714795946,1544858853730377443,1544858853730404344,52
