,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
61579,4,61588,GET,48,0,1,1,True,1544858814511090615,1544858814511095815,1544858814541922583,1544858814541930583,1544858814557312117,1544858814557337717,50
114691,18,114647,GET,85,0,1,1,True,1544858845622014306,1544858845622029606,1544858845666953605,1544858845666965205,1544858845713600509,1544858845713625209,53
100005,10,100003,GET,39,0,1,1,True,1544858837198899346,1544858837198904547,1544858837229353814,1544858837229368514,1544858837244920848,1544858837244935748,47
66981,14,67001,GET,93,0,1,1,True,1544858817699125771,1544858817699131071,1544858817730854441,1544858817730866341,1544858817744896672,1544858817744912072,54
106408,6,106415,GET,95,0,1,1,True,1544858840917882984,1544858840917941284,1544858840948463452,1544858840948471552,1544858840964080987,1544858840964098687,46
93553,9,93541,GET,11,0,1,1,True,1544858833418138373,1544858833418142873,1544858833463797274,1544858833463807074,1544858833479404009,1544858833479421409,62
52478,16,52463,GET,0,0,1,1,True,1544858809214578994,1544858809214584394,1544858809260410196,1544858809260421996,1544858809276040830,1544858809276056630,59
85681,0,85688,GET,27,0,1,1,True,1544858828793377132,1544858828793383032,1544858828823322998,1544858828823332298,1544858828838697532,1544858828838714332,32
25145,28,25144,GET,68,0,1,1,True,1544858793231418138,1544858793231423838,1544858793276204837,1544858793276216937,1544858793291563271,1544858793291583471,57
41639,0,41645,GET,4,0,1,1,True,1544858802886946094,1544858802886951494,1544858802932225195,1544858802932233095,1544858802947701829,1544858802947718029,44
37883,12,37879,GET,91,0,1,1,True,1544858800667788585,1544858800667793885,1544858800697946952,1544858800697954552,1544858800713586787,1544858800713603287,43
125336,8,125345,GET,11,0,1,1,True,1544858851911187941,1544858851911199841,1544858851948211723,1544858851948223123,1544858851963919458,1544858851963933358,37
72752,29,72766,GET,42,0,1,1,True,1544858821167624849,1544858821167630249,1544858821198101216,1544858821198108516,1544858821213583450,1544858821213599350,37
60770,8,60783,GET,22,0,1,1,True,1544858814029008048,1544858814029013548,1544858814072913145,1544858814072927845,1544858814088742480,1544858814088764980,55
94975,31,94975,GET,33,0,1,1,True,1544858834277047475,1544858834277052275,1544858834307460043,1544858834307469243,1544858834323178277,1544858834323196277,52
126394,22,126410,GET,52,0,1,1,True,1544858852574113910,1544858852574119610,1544858852604456977,1544858852604466677,1544858852619988012,1544858852620002512,46
46985,19,46987,GET,95,0,1,1,True,1544858805995482672,1544858805995490572,1544858806026023839,1544858806026031539,1544858806041890474,1544858806041906674,49
18998,7,19001,GET,32,0,1,1,True,1544858789620127753,1544858789620133553,1544858789650829921,1544858789650840121,1544858789666536855,1544858789666559655,56
46168,31,46164,GET,78,0,1,1,True,1544858805526900235,1544858805526905635,1544858805557405902,1544858805557419902,1544858805572940737,1544858805572955837,48
82760,30,82764,GET,53,0,1,1,True,1544858827058245390,1544858827058251190,1544858827088673957,1544858827088681257,1544858827104288192,1544858827104303492,51
130866,14,130865,GET,32,0,1,1,True,1544858855198969327,1544858855198975227,1544858855229574395,1544858855229582195,1544858855245031529,1544858855245068229,47
77005,28,77002,GET,10,0,1,1,True,1544858823684065119,1544858823684080219,1544858823729116819,1544858823729127219,1544858823745027554,1544858823745042254,55
100027,15,100019,GET,4,0,1,1,True,1544858837199290047,1544858837199298447,1544858837244859348,1544858837244868848,1544858837260678383,1544858837260692983,56
121372,21,121389,GET,52,0,1,1,True,1544858849589538996,1544858849589544096,1544858849620183464,1544858849620191864,1544858849635676099,1544858849635763999,40
119010,26,119034,GET,94,0,1,1,True,1544858848199655717,1544858848199661017,1544858848245088317,1544858848245096817,1544858848260642652,1544858848260663152,53
100120,18,100089,GET,66,0,1,1,True,1544858837245640050,1544858837245657150,1544858837276284418,1544858837276294418,1544858837307692687,1544858837307711288,50
74204,15,74212,GET,20,0,1,1,True,1544858822027521052,1544858822027526652,1544858822057482218,1544858822057489818,1544858822073148953,1544858822073164853,36
37007,31,37017,GET,8,0,1,1,True,1544858800167694479,1544858800167709279,1544858800198159147,1544858800198167347,1544858800213499781,1544858800213513581,40
123016,16,123037,GET,86,0,1,1,True,1544858850559294545,1544858850559304845,1544858850589015011,1544858850589021811,1544858850604421445,1544858850604438345,39
