,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
142839,47,142839,GET,0,0,1,1,True,1544791585684302489,1544791585684311690,1544791585684364492,1544791585684387893,1544791585685111921,1544791585685137422,0
109448,16,109448,GET,1,0,1,1,True,1544791569508990369,1544791569508994269,1544791569509091672,1544791569509121074,1544791569509787400,1544791569509813301,0
101585,6,101584,GET,2,0,1,1,True,1544791565803401346,1544791565803413146,1544791565803457848,1544791565803484749,1544791565803956768,1544791565803980869,3
1607,60,1605,GET,1,0,1,1,True,1544791516936174287,1544791516936189387,1544791516936230689,1544791516936273390,1544791516936833212,1544791516936865113,2
126945,43,126945,GET,3,0,1,1,True,1544791577773713780,1544791577773722780,1544791577773821184,1544791577773847785,1544791577774272702,1544791577774303603,1
74743,38,74744,GET,1,0,1,1,True,1544791553120208028,1544791553120213629,1544791553120257230,1544791553120284131,1544791553120846453,1544791553120872154,0
96549,54,96551,GET,1,0,1,1,True,1544791563503830222,1544791563503839322,1544791563503883524,1544791563503909525,1544791563504363743,1544791563504389644,0
100891,55,100892,GET,0,0,1,1,True,1544791565509897907,1544791565509907307,1544791565509939709,1544791565509962909,1544791565510407127,1544791565510431628,0
70701,16,70701,GET,1,0,1,1,True,1544791551091317454,1544791551091327854,1544791551091369356,1544791551091393757,1544791551092047382,1544791551092075684,0
149821,37,149820,GET,3,0,1,1,True,1544791589787867623,1544791589787872923,1544791589787926125,1544791589787950126,1544791589789069970,1544791589789096271,1
36772,11,36772,GET,2,0,1,1,True,1544791534792686928,1544791534792695629,1544791534792745631,1544791534792777432,1544791534793293052,1544791534793322753,1
89456,18,89456,GET,0,0,1,1,True,1544791560138110646,1544791560138118046,1544791560138205449,1544791560138244151,1544791560143810268,1544791560143844069,0
145321,47,145319,GET,2,0,1,1,True,1544791587023857198,1544791587023863498,1544791587023945801,1544791587023972702,1544791587026220690,1544791587026253091,2
32704,43,32702,GET,1,0,1,1,True,1544791532845010519,1544791532845017520,1544791532845112623,1544791532845142025,1544791532846451076,1544791532846480877,2
29757,45,29758,GET,3,0,1,1,True,1544791531331432929,1544791531331443229,1544791531331480831,1544791531331508832,1544791531332163257,1544791531332191259,1
85332,2,85331,GET,3,0,1,1,True,1544791558332882688,1544791558332892089,1544791558332936390,1544791558332963591,1544791558333613717,1544791558333645518,0
536,63,533,GET,0,0,1,1,True,1544791516382994827,1544791516383015328,1544791516383554349,1544791516383628752,1544791516385456823,1544791516385504725,3
66708,0,66708,GET,1,0,1,1,True,1544791549161379436,1544791549161383336,1544791549161447739,1544791549161477640,1544791549162329873,1544791549162358174,0
105974,63,105973,GET,2,0,1,1,True,1544791567779394359,1544791567779403159,1544791567779448261,1544791567779484162,1544791567780003883,1544791567780032084,0
95407,43,95409,GET,2,0,1,1,True,1544791563042000122,1544791563042012523,1544791563042061925,1544791563042102726,1544791563044467119,1544791563044496920,1
80965,29,80964,GET,2,0,1,1,True,1544791556064562082,1544791556064574883,1544791556065036201,1544791556065069302,1544791556071599957,1544791556071631858,3
131051,17,131051,GET,1,0,1,1,True,1544791579822885545,1544791579822891345,1544791579822970948,1544791579823002450,1544791579823677676,1544791579823708177,0
107620,31,107618,GET,0,0,1,1,True,1544791568556264737,1544791568556274537,1544791568556318039,1544791568556346540,1544791568557059268,1544791568557085469,3
129346,19,129346,GET,0,0,1,1,True,1544791578988876540,1544791578988885440,1544791578988928242,1544791578988954943,1544791578989591768,1544791578989618769,3
21412,62,21414,GET,1,0,1,1,True,1544791527072196429,1544791527072201029,1544791527072326034,1544791527072361835,1544791527073551282,1544791527073581683,1
88531,44,88531,GET,2,0,1,1,True,1544791559708178389,1544791559708187590,1544791559708231491,1544791559708259593,1544791559708763612,1544791559708792713,0
59630,14,59632,GET,3,0,1,1,True,1544791545763321900,1544791545763326000,1544791545763466705,1544791545763511107,1544791545764186733,1544791545764219335,1
157055,27,157056,GET,2,0,1,1,True,1544791593315430507,1544791593315439408,1544791593315471909,1544791593315498510,1544791593316159936,1544791593316186537,1
91452,16,91452,GET,1,0,1,1,True,1544791561098019657,1544791561098029358,1544791561098223865,1544791561098250066,1544791561099036197,1544791561099063998,1
130994,25,130994,GET,1,0,1,1,True,1544791579792629366,1544791579792638966,1544791579792691468,1544791579792719369,1544791579793713308,1544791579793741909,0
113751,51,113751,GET,2,0,1,1,True,1544791571405279775,1544791571405292075,1544791571405341077,1544791571405367878,1544791571405940901,1544791571405973402,1
39501,18,39500,GET,2,0,1,1,True,1544791536133946703,1544791536133955203,1544791536133988604,1544791536134021406,1544791536134579428,1544791536134609429,1
135975,3,135975,GET,3,0,1,1,True,1544791582116985456,1544791582116995056,1544791582117100160,1544791582117133962,1544791582117851090,1544791582117878891,2
134008,31,134006,GET,0,0,1,1,True,1544791581221346049,1544791581221355849,1544791581221398451,1544791581221425652,1544791581222688701,1544791581222717302,0
7288,32,7291,GET,0,0,1,1,True,1544791520081919189,1544791520081924989,1544791520081980591,1544791520082016193,1544791520083476550,1544791520083507751,0
18432,53,18433,GET,0,0,1,1,True,1544791525651026240,1544791525651035640,1544791525651240948,1544791525651274250,1544791525651719467,1544791525651750568,0
3092,44,3092,GET,1,0,1,1,True,1544791517787606570,1544791517787611271,1544791517787656772,1544791517787696174,1544791517788465804,1544791517788497005,0
5956,46,5957,GET,1,0,1,1,True,1544791519415113801,1544791519415120501,1544791519415198604,1544791519415235906,1544791519415696024,1544791519415729125,0
145116,40,145118,GET,0,0,1,1,True,1544791586805301780,1544791586805311080,1544791586805372282,1544791586805399683,1544791586806117811,1544791586806144812,0
69307,35,69306,GET,1,0,1,1,True,1544791550360034153,1544791550360038053,1544791550360120156,1544791550360146957,1544791550361157297,1544791550361185098,0
104967,52,104963,GET,2,0,1,1,True,1544791567314777651,1544791567314787151,1544791567314947657,1544791567315013360,1544791567318020477,1544791567318046678,0
147691,18,147690,GET,3,0,1,1,True,1544791588541856561,1544791588541861761,1544791588541887262,1544791588541907563,1544791588542891101,1544791588542920502,1
150348,48,150349,GET,1,0,1,1,True,1544791590048804893,1544791590048810393,1544791590048882996,1544791590048910597,1544791590049476819,1544791590049502920,2
12842,3,12842,GET,1,0,1,1,True,1544791522893523369,1544791522893527469,1544791522893661674,1544791522893688575,1544791522894229796,1544791522894256097,0
79221,21,79221,GET,0,0,1,1,True,1544791555298134311,1544791555298145712,1544791555298200514,1544791555298228815,1544791555299049147,1544791555299078748,0
103074,41,103074,GET,1,0,1,1,True,1544791566459279708,1544791566459288609,1544791566459305009,1544791566459328710,1544791566460923472,1544791566460955274,0
99438,31,99436,GET,3,0,1,1,True,1544791564840558520,1544791564840573020,1544791564840608622,1544791564840640423,1544791564860052080,1544791564860078481,1
76562,8,76562,GET,0,0,1,1,True,1544791554003711962,1544791554003726763,1544791554003776065,1544791554003809166,1544791554004397689,1544791554004427690,1
131032,63,131033,GET,3,0,1,1,True,1544791579813339573,1544791579813346673,1544791579813395675,1544791579813424776,1544791579813884994,1544791579813912995,2
52893,12,52893,GET,1,0,1,1,True,1544791542439550758,1544791542439554659,1544791542439701564,1544791542439732366,1544791542440176683,1544791542440204884,0
144914,56,144915,GET,3,0,1,1,True,1544791586702959791,1544791586702963791,1544791586703018193,1544791586703047294,1544791586703542714,1544791586703570015,1
8043,20,8042,GET,2,0,1,1,True,1544791520592388084,1544791520592396885,1544791520592436486,1544791520592462487,1544791520593170115,1544791520593200916,1
64304,57,64303,GET,2,0,1,1,True,1544791548025050149,1544791548025060349,1544791548025099451,1544791548025126152,1544791548025652272,1544791548025679073,2
27921,4,27920,GET,3,0,1,1,True,1544791530338003411,1544791530338012911,1544791530338251421,1544791530338280522,1544791530338927747,1544791530338957348,3
160229,13,160229,GET,0,0,1,1,True,1544791594901938740,1544791594901947641,1544791594902022344,1544791594902059345,1544791594902552264,1544791594902583066,0
160669,44,160669,GET,1,0,1,1,True,1544791595101652324,1544791595101657724,1544791595101694526,1544791595101708826,1544791595102283049,1544791595102308350,0
56262,42,56261,GET,2,0,1,1,True,1544791544157317407,1544791544157322507,1544791544157364809,1544791544157393110,1544791544158195741,1544791544158228243,1
93499,37,93499,GET,1,0,1,1,True,1544791562125914619,1544791562125923819,1544791562125969921,1544791562126000522,1544791562126695649,1544791562126723850,0
4242,4,4243,GET,1,0,1,1,True,1544791518419893313,1544791518419903314,1544791518419948415,1544791518419981817,1544791518420413733,1544791518420439634,0
32211,39,32213,GET,0,0,1,1,True,1544791532546705893,1544791532546709793,1544791532546790297,1544791532546815998,1544791532547358719,1544791532547390920,1
91951,57,91951,GET,3,0,1,1,True,1544791561317581215,1544791561317590015,1544791561317636717,1544791561317664318,1544791561318397646,1544791561318425848,2
59922,6,59922,GET,3,0,1,1,True,1544791545900069629,1544791545900078830,1544791545900118731,1544791545900175733,1544791545900676553,1544791545900712554,0
57629,34,57629,GET,3,0,1,1,True,1544791544726612195,1544791544726620995,1544791544726667997,1544791544726694998,1544791544727051012,1544791544727083413,1
18415,54,18414,GET,3,0,1,1,True,1544791525641079252,1544791525641088953,1544791525641128954,1544791525641158356,1544791525641777580,1544791525641814381,1
21971,11,21971,GET,1,0,1,1,True,1544791527402055185,1544791527402059185,1544791527402253893,1544791527402282894,1544791527404151867,1544791527404184968,0
146083,16,146083,GET,3,0,1,1,True,1544791587566813559,1544791587566819159,1544791587566906763,1544791587566932664,1544791587568279416,1544791587568306517,2
53025,12,53025,GET,2,0,1,1,True,1544791542509161572,1544791542509173972,1544791542509223074,1544791542509259675,1544791542509842998,1544791542509873999,0
14996,39,14997,GET,0,0,1,1,True,1544791523993917456,1544791523993921456,1544791523994005959,1544791523994038260,1544791523994827091,1544791523994856992,1
148861,25,148861,GET,0,0,1,1,True,1544791589297843325,1544791589297856025,1544791589297940128,1544791589297982630,1544791589303860159,1544791589303891660,0
95927,14,95926,GET,0,0,1,1,True,1544791563259110684,1544791563259119885,1544791563259163686,1544791563259198988,1544791563259707107,1544791563259733808,2
40417,18,40417,GET,0,0,1,1,True,1544791536489771571,1544791536489777371,1544791536490009180,1544791536490039381,1544791536490828012,1544791536490856613,1
64581,16,64581,GET,1,0,1,1,True,1544791548151377872,1544791548151387173,1544791548151563980,1544791548151590881,1544791548152300408,1544791548152329009,0
124932,53,124933,GET,0,0,1,1,True,1544791576833904652,1544791576833909952,1544791576833986555,1544791576834014756,1544791576834712783,1544791576834740384,2
40582,59,40584,GET,1,0,1,0,False,1544791536549123784,1544791536549133084,1544791536549228688,1544791536549257589,1544791536549584002,1544791536549605203,0
98396,33,98395,GET,2,0,1,1,True,1544791564379048833,1544791564379054233,1544791564379103335,1544791564379127536,1544791564379957268,1544791564379984669,0
91752,9,91752,GET,1,0,1,1,True,1544791561222632614,1544791561222641714,1544791561222695216,1544791561222734118,1544791561223523049,1544791561223552550,0
112618,32,112621,GET,1,0,1,1,True,1544791570944685324,1544791570944696324,1544791570944732125,1544791570944756926,1544791570945232145,1544791570945266046,0
70465,1,70465,GET,1,0,1,1,True,1544791550967529229,1544791550967532830,1544791550967697836,1544791550967731937,1544791550968388563,1544791550968418964,0
111786,3,111786,GET,0,0,1,1,True,1544791570612599981,1544791570612610381,1544791570612636482,1544791570612664183,1544791570613435513,1544791570613464115,0
121473,9,121473,GET,1,0,1,1,True,1544791575201793041,1544791575201802742,1544791575201849543,1544791575201884445,1544791575204058130,1544791575204134032,0
91148,18,91148,GET,0,0,1,1,True,1544791560936271553,1544791560936275353,1544791560936435560,1544791560936479761,1544791560937758511,1544791560937798213,1
107205,7,107203,GET,2,0,1,1,True,1544791568373613118,1544791568373620218,1544791568373648619,1544791568373899029,1544791568374308245,1544791568374336246,2
40866,45,40866,GET,3,0,1,1,True,1544791536662851216,1544791536662857017,1544791536662975621,1544791536663014723,1544791536663699450,1544791536663740151,2
43605,58,43605,GET,0,0,1,1,True,1544791537951242630,1544791537951247931,1544791537951293632,1544791537951324034,1544791537952085263,1544791537952111364,2
97845,12,97845,GET,2,0,1,1,True,1544791564174546763,1544791564174556763,1544791564174596865,1544791564174625166,1544791564175187288,1544791564175213389,1
136856,39,136857,GET,1,0,1,1,True,1544791582551074674,1544791582551082274,1544791582551152377,1544791582551180978,1544791582551771101,1544791582551797402,0
86339,63,86337,GET,2,0,1,1,True,1544791558744446029,1544791558744455129,1544791558744498131,1544791558744527632,1544791558745085254,1544791558745116555,2
9034,21,9034,GET,0,0,1,1,True,1544791521117893065,1544791521117902666,1544791521117938767,1544791521117966668,1544791521118534890,1544791521118560291,1
149584,30,149584,GET,2,0,1,1,True,1544791589693342439,1544791589693352139,1544791589693394541,1544791589693423542,1544791589694507384,1544791589694534585,2
130228,42,130227,GET,0,0,1,1,True,1544791579450795543,1544791579450799243,1544791579450890047,1544791579450927748,1544791579451725879,1544791579451755180,1
22219,6,22218,GET,0,0,1,1,True,1544791527523480917,1544791527523485318,1544791527523596422,1544791527523626423,1544791527524474856,1544791527524505457,1
128174,20,128174,GET,0,0,1,1,True,1544791578452060118,1544791578452072719,1544791578452117020,1544791578452146121,1544791578454306506,1544791578454335707,0
58814,36,58813,GET,3,0,1,1,True,1544791545390605173,1544791545390615274,1544791545390665976,1544791545390691977,1544791545391347502,1544791545391376203,3
97667,8,97665,GET,2,0,1,1,True,1544791564098980717,1544791564099071321,1544791564099114323,1544791564099147424,1544791564100184364,1544791564100209665,2
24243,6,24244,GET,2,0,1,1,True,1544791528519142622,1544791528519146923,1544791528519234426,1544791528519260727,1544791528519949254,1544791528519978155,0
50110,39,50109,GET,0,0,1,1,True,1544791541124716214,1544791541124721514,1544791541124772216,1544791541124805317,1544791541125411141,1544791541125439642,1
17431,25,17431,GET,2,0,1,1,True,1544791525206177503,1544791525206181303,1544791525206368010,1544791525206396611,1544791525207222743,1544791525207250044,1
