1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2675.54          ---          ---     17.93600     10807.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2675.54         0.00         0.00     17.93600     10807.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.06
SET       2.100         0.06
SET       2.200         0.08
SET       2.300         0.09
SET       2.400         0.11
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.16
SET       2.800         0.18
SET       2.900         0.20
SET       3.000         0.22
SET       3.100         0.25
SET       3.200         0.27
SET       3.300         0.30
SET       3.400         0.32
SET       3.500         0.35
SET       3.600         0.38
SET       3.700         0.40
SET       3.800         0.42
SET       3.900         0.44
SET       4.000         0.46
SET       4.100         0.48
SET       4.200         0.50
SET       4.300         0.52
SET       4.400         0.55
SET       4.500         0.58
SET       4.600         0.60
SET       4.700         0.62
SET       4.800         0.65
SET       4.900         0.67
SET       5.000         0.70
SET       5.100         0.72
SET       5.200         0.75
SET       5.300         0.77
SET       5.400         0.80
SET       5.500         0.82
SET       5.600         0.85
SET       5.700         0.87
SET       5.800         0.91
SET       5.900         0.94
SET       6.000         0.97
SET       6.100         1.00
SET       6.200         1.04
SET       6.300         1.07
SET       6.400         1.10
SET       6.500         1.14
SET       6.600         1.18
SET       6.700         1.21
SET       6.800         1.25
SET       6.900         1.29
SET       7.000         1.34
SET       7.100         1.38
SET       7.200         1.42
SET       7.300         1.47
SET       7.400         1.51
SET       7.500         1.55
SET       7.600         1.60
SET       7.700         1.65
SET       7.800         1.70
SET       7.900         1.74
SET       8.000         1.78
SET       8.100         1.83
SET       8.200         1.88
SET       8.300         1.93
SET       8.400         1.99
SET       8.500         2.04
SET       8.600         2.11
SET       8.700         2.18
SET       8.800         2.25
SET       8.900         2.32
SET       9.000         2.40
SET       9.100         2.49
SET       9.200         2.58
SET       9.300         2.68
SET       9.400         2.79
SET       9.500         2.91
SET       9.600         3.05
SET       9.700         3.19
SET       9.800         3.36
SET       9.900         3.54
SET      10.000         4.92
SET      11.000         9.87
SET      12.000        20.04
SET      13.000        27.51
SET      14.000        32.41
SET      15.000        36.08
SET      16.000        38.59
SET      17.000        41.13
SET      18.000        46.05
SET      19.000        57.55
SET      20.000        72.93
SET      21.000        83.46
SET      22.000        89.94
SET      23.000        93.55
SET      24.000        95.35
SET      25.000        96.24
SET      26.000        96.80
SET      27.000        97.25
SET      28.000        97.76
SET      29.000        98.29
SET      30.000        98.74
SET      31.000        99.04
SET      32.000        99.24
SET      33.000        99.36
SET      34.000        99.42
SET      35.000        99.48
SET      36.000        99.53
SET      37.000        99.58
SET      38.000        99.61
SET      39.000        99.66
SET      40.000        99.69
SET      41.000        99.70
SET      42.000        99.71
SET      43.000        99.72
SET      44.000        99.74
SET      45.000        99.76
SET      46.000        99.77
SET      47.000        99.77
SET      48.000        99.77
SET      49.000        99.78
SET      50.000        99.79
SET      51.000        99.80
SET      52.000        99.81
SET      53.000        99.81
SET      54.000        99.81
SET      55.000        99.81
SET      56.000        99.81
SET      57.000        99.82
SET      58.000        99.82
SET      59.000        99.82
SET      60.000        99.82
SET      61.000        99.83
SET      62.000        99.83
SET      63.000        99.83
SET      64.000        99.83
SET      65.000        99.83
SET      66.000        99.83
SET      67.000        99.83
SET      68.000        99.84
SET      69.000        99.84
SET      70.000        99.84
SET      71.000        99.84
SET      72.000        99.84
SET      73.000        99.84
SET      74.000        99.84
SET      75.000        99.85
SET      76.000        99.85
SET      77.000        99.85
SET      80.000        99.85
SET      81.000        99.85
SET      82.000        99.85
SET      84.000        99.85
SET      85.000        99.86
SET      88.000        99.86
SET      89.000        99.86
SET      90.000        99.86
SET      91.000        99.86
SET      94.000        99.86
SET      96.000        99.86
SET      97.000        99.86
SET      98.000        99.86
SET      99.000        99.86
SET     100.000        99.87
SET     110.000        99.87
SET     120.000        99.87
SET     130.000        99.88
SET     140.000        99.89
SET     150.000        99.91
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.94
SET     190.000        99.94
SET     200.000        99.94
SET     210.000        99.94
SET     230.000        99.94
SET     240.000        99.94
SET     250.000        99.95
SET     260.000        99.95
SET     270.000        99.95
SET     300.000        99.95
SET     310.000        99.96
SET     320.000        99.96
SET     330.000        99.96
SET     340.000        99.96
SET     350.000        99.96
SET     360.000        99.96
SET     380.000        99.96
SET     390.000        99.97
SET     400.000        99.97
SET     420.000        99.97
SET     430.000        99.97
SET     440.000        99.98
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.99
SET     480.000        99.99
SET     490.000        99.99
SET     500.000        99.99
SET     510.000        99.99
SET     520.000        99.99
SET     530.000       100.00
SET     540.000       100.00
SET     550.000       100.00
SET     610.000       100.00
SET     650.000       100.00
SET     660.000       100.00
SET    1200.000       100.00
---
---
