1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2882.91          ---          ---     16.64600     11645.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2882.91         0.00         0.00     16.64600     11645.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.870         0.00
SET       0.940         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.06
SET       1.400         0.10
SET       1.500         0.16
SET       1.600         0.23
SET       1.700         0.29
SET       1.800         0.38
SET       1.900         0.48
SET       2.000         0.57
SET       2.100         0.66
SET       2.200         0.75
SET       2.300         0.83
SET       2.400         0.93
SET       2.500         1.01
SET       2.600         1.08
SET       2.700         1.16
SET       2.800         1.23
SET       2.900         1.30
SET       3.000         1.35
SET       3.100         1.42
SET       3.200         1.49
SET       3.300         1.54
SET       3.400         1.60
SET       3.500         1.65
SET       3.600         1.70
SET       3.700         1.75
SET       3.800         1.79
SET       3.900         1.84
SET       4.000         1.87
SET       4.100         1.91
SET       4.200         1.95
SET       4.300         1.99
SET       4.400         2.03
SET       4.500         2.07
SET       4.600         2.10
SET       4.700         2.15
SET       4.800         2.19
SET       4.900         2.23
SET       5.000         2.27
SET       5.100         2.32
SET       5.200         2.36
SET       5.300         2.41
SET       5.400         2.46
SET       5.500         2.51
SET       5.600         2.57
SET       5.700         2.63
SET       5.800         2.68
SET       5.900         2.74
SET       6.000         2.81
SET       6.100         2.86
SET       6.200         2.92
SET       6.300         2.99
SET       6.400         3.06
SET       6.500         3.14
SET       6.600         3.21
SET       6.700         3.28
SET       6.800         3.36
SET       6.900         3.45
SET       7.000         3.54
SET       7.100         3.64
SET       7.200         3.75
SET       7.300         3.83
SET       7.400         3.93
SET       7.500         4.03
SET       7.600         4.14
SET       7.700         4.26
SET       7.800         4.39
SET       7.900         4.50
SET       8.000         4.63
SET       8.100         4.76
SET       8.200         4.88
SET       8.300         5.02
SET       8.400         5.17
SET       8.500         5.32
SET       8.600         5.47
SET       8.700         5.62
SET       8.800         5.78
SET       8.900         5.94
SET       9.000         6.11
SET       9.100         6.27
SET       9.200         6.41
SET       9.300         6.58
SET       9.400         6.75
SET       9.500         6.93
SET       9.600         7.12
SET       9.700         7.34
SET       9.800         7.57
SET       9.900         7.83
SET      10.000         9.74
SET      11.000        16.41
SET      12.000        28.16
SET      13.000        35.53
SET      14.000        40.41
SET      15.000        43.84
SET      16.000        45.98
SET      17.000        48.22
SET      18.000        53.27
SET      19.000        64.83
SET      20.000        78.18
SET      21.000        86.94
SET      22.000        92.25
SET      23.000        95.03
SET      24.000        96.30
SET      25.000        96.99
SET      26.000        97.41
SET      27.000        97.80
SET      28.000        98.24
SET      29.000        98.70
SET      30.000        99.08
SET      31.000        99.34
SET      32.000        99.49
SET      33.000        99.60
SET      34.000        99.66
SET      35.000        99.70
SET      36.000        99.74
SET      37.000        99.77
SET      38.000        99.80
SET      39.000        99.83
SET      40.000        99.85
SET      41.000        99.86
SET      42.000        99.87
SET      43.000        99.87
SET      44.000        99.88
SET      45.000        99.88
SET      46.000        99.88
SET      47.000        99.88
SET      48.000        99.89
SET      49.000        99.89
SET      50.000        99.89
SET      51.000        99.90
SET      52.000        99.90
SET      53.000        99.91
SET      54.000        99.91
SET      55.000        99.91
SET      56.000        99.91
SET      57.000        99.91
SET      58.000        99.92
SET      59.000        99.92
SET      60.000        99.92
SET      61.000        99.92
SET      63.000        99.92
SET      64.000        99.92
SET      65.000        99.92
SET      66.000        99.92
SET      67.000        99.92
SET      68.000        99.92
SET      70.000        99.92
SET      71.000        99.92
SET      73.000        99.93
SET      75.000        99.93
SET      76.000        99.93
SET      77.000        99.93
SET      78.000        99.93
SET      80.000        99.93
SET      81.000        99.93
SET      82.000        99.93
SET      83.000        99.93
SET      84.000        99.93
SET      86.000        99.93
SET      87.000        99.93
SET      91.000        99.94
SET      92.000        99.94
SET      93.000        99.94
SET      96.000        99.94
SET      97.000        99.94
SET      98.000        99.94
SET     100.000        99.94
SET     110.000        99.94
SET     120.000        99.94
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.97
SET     160.000        99.98
SET     170.000        99.99
SET     200.000        99.99
SET     210.000        99.99
SET     230.000        99.99
SET     300.000        99.99
SET     380.000        99.99
SET     390.000        99.99
SET     400.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     430.000       100.00
SET     440.000       100.00
SET     490.000       100.00
SET     510.000       100.00
SET     520.000       100.00
SET     530.000       100.00
---
---
