1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3095.55          ---          ---     15.50200     12504.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3095.55         0.00         0.00     15.50200     12504.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.06
SET       1.600         0.10
SET       1.700         0.14
SET       1.800         0.18
SET       1.900         0.23
SET       2.000         0.29
SET       2.100         0.36
SET       2.200         0.42
SET       2.300         0.47
SET       2.400         0.53
SET       2.500         0.59
SET       2.600         0.64
SET       2.700         0.70
SET       2.800         0.76
SET       2.900         0.81
SET       3.000         0.86
SET       3.100         0.91
SET       3.200         0.97
SET       3.300         1.01
SET       3.400         1.07
SET       3.500         1.14
SET       3.600         1.20
SET       3.700         1.25
SET       3.800         1.31
SET       3.900         1.36
SET       4.000         1.40
SET       4.100         1.47
SET       4.200         1.52
SET       4.300         1.58
SET       4.400         1.64
SET       4.500         1.69
SET       4.600         1.75
SET       4.700         1.82
SET       4.800         1.88
SET       4.900         1.93
SET       5.000         1.98
SET       5.100         2.04
SET       5.200         2.10
SET       5.300         2.17
SET       5.400         2.24
SET       5.500         2.30
SET       5.600         2.36
SET       5.700         2.42
SET       5.800         2.48
SET       5.900         2.54
SET       6.000         2.61
SET       6.100         2.68
SET       6.200         2.74
SET       6.300         2.81
SET       6.400         2.88
SET       6.500         2.95
SET       6.600         3.02
SET       6.700         3.09
SET       6.800         3.15
SET       6.900         3.22
SET       7.000         3.29
SET       7.100         3.36
SET       7.200         3.42
SET       7.300         3.49
SET       7.400         3.56
SET       7.500         3.62
SET       7.600         3.69
SET       7.700         3.77
SET       7.800         3.84
SET       7.900         3.91
SET       8.000         4.00
SET       8.100         4.09
SET       8.200         4.17
SET       8.300         4.27
SET       8.400         4.37
SET       8.500         4.48
SET       8.600         4.59
SET       8.700         4.71
SET       8.800         4.84
SET       8.900         4.97
SET       9.000         5.09
SET       9.100         5.22
SET       9.200         5.36
SET       9.300         5.54
SET       9.400         5.73
SET       9.500         5.93
SET       9.600         6.18
SET       9.700         6.43
SET       9.800         6.75
SET       9.900         7.11
SET      10.000         9.99
SET      11.000        21.80
SET      12.000        36.96
SET      13.000        44.89
SET      14.000        50.10
SET      15.000        53.41
SET      16.000        55.55
SET      17.000        58.16
SET      18.000        64.20
SET      19.000        76.03
SET      20.000        86.03
SET      21.000        91.72
SET      22.000        95.00
SET      23.000        96.78
SET      24.000        97.57
SET      25.000        97.96
SET      26.000        98.24
SET      27.000        98.49
SET      28.000        98.85
SET      29.000        99.19
SET      30.000        99.40
SET      31.000        99.56
SET      32.000        99.65
SET      33.000        99.71
SET      34.000        99.77
SET      35.000        99.80
SET      36.000        99.83
SET      37.000        99.87
SET      38.000        99.89
SET      39.000        99.91
SET      40.000        99.93
SET      41.000        99.94
SET      42.000        99.94
SET      43.000        99.94
SET      44.000        99.95
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      86.000        99.99
SET      87.000        99.99
SET      88.000        99.99
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
---
---
