1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3210.37          ---          ---     14.94800     12968.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3210.37         0.00         0.00     14.94800     12968.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.08
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.15
SET       2.200         0.17
SET       2.300         0.20
SET       2.400         0.24
SET       2.500         0.27
SET       2.600         0.31
SET       2.700         0.35
SET       2.800         0.39
SET       2.900         0.43
SET       3.000         0.47
SET       3.100         0.51
SET       3.200         0.56
SET       3.300         0.62
SET       3.400         0.66
SET       3.500         0.70
SET       3.600         0.76
SET       3.700         0.80
SET       3.800         0.85
SET       3.900         0.90
SET       4.000         0.95
SET       4.100         1.00
SET       4.200         1.07
SET       4.300         1.13
SET       4.400         1.20
SET       4.500         1.26
SET       4.600         1.33
SET       4.700         1.41
SET       4.800         1.47
SET       4.900         1.54
SET       5.000         1.60
SET       5.100         1.67
SET       5.200         1.74
SET       5.300         1.81
SET       5.400         1.89
SET       5.500         1.97
SET       5.600         2.04
SET       5.700         2.11
SET       5.800         2.19
SET       5.900         2.26
SET       6.000         2.32
SET       6.100         2.39
SET       6.200         2.47
SET       6.300         2.53
SET       6.400         2.59
SET       6.500         2.65
SET       6.600         2.71
SET       6.700         2.77
SET       6.800         2.84
SET       6.900         2.91
SET       7.000         2.96
SET       7.100         3.03
SET       7.200         3.10
SET       7.300         3.17
SET       7.400         3.22
SET       7.500         3.28
SET       7.600         3.35
SET       7.700         3.41
SET       7.800         3.48
SET       7.900         3.55
SET       8.000         3.62
SET       8.100         3.68
SET       8.200         3.76
SET       8.300         3.82
SET       8.400         3.91
SET       8.500         3.98
SET       8.600         4.09
SET       8.700         4.18
SET       8.800         4.29
SET       8.900         4.41
SET       9.000         4.54
SET       9.100         4.70
SET       9.200         4.87
SET       9.300         5.07
SET       9.400         5.29
SET       9.500         5.57
SET       9.600         5.92
SET       9.700         6.32
SET       9.800         6.77
SET       9.900         7.28
SET      10.000        11.43
SET      11.000        27.88
SET      12.000        43.36
SET      13.000        51.01
SET      14.000        55.95
SET      15.000        58.80
SET      16.000        60.60
SET      17.000        63.07
SET      18.000        69.36
SET      19.000        80.12
SET      20.000        88.52
SET      21.000        93.29
SET      22.000        96.03
SET      23.000        97.34
SET      24.000        97.95
SET      25.000        98.24
SET      26.000        98.46
SET      27.000        98.72
SET      28.000        99.02
SET      29.000        99.31
SET      30.000        99.52
SET      31.000        99.65
SET      32.000        99.71
SET      33.000        99.75
SET      34.000        99.80
SET      35.000        99.82
SET      36.000        99.85
SET      37.000        99.88
SET      38.000        99.91
SET      39.000        99.92
SET      40.000        99.93
SET      41.000        99.93
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      60.000       100.00
---
---
