1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3192.77          ---          ---     15.03000     12897.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3192.77         0.00         0.00     15.03000     12897.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.05
SET       2.100         0.07
SET       2.200         0.08
SET       2.300         0.09
SET       2.400         0.11
SET       2.500         0.14
SET       2.600         0.17
SET       2.700         0.21
SET       2.800         0.25
SET       2.900         0.28
SET       3.000         0.31
SET       3.100         0.34
SET       3.200         0.38
SET       3.300         0.41
SET       3.400         0.45
SET       3.500         0.49
SET       3.600         0.52
SET       3.700         0.55
SET       3.800         0.60
SET       3.900         0.65
SET       4.000         0.71
SET       4.100         0.76
SET       4.200         0.81
SET       4.300         0.87
SET       4.400         0.91
SET       4.500         0.97
SET       4.600         1.02
SET       4.700         1.08
SET       4.800         1.13
SET       4.900         1.20
SET       5.000         1.26
SET       5.100         1.33
SET       5.200         1.40
SET       5.300         1.46
SET       5.400         1.53
SET       5.500         1.59
SET       5.600         1.65
SET       5.700         1.71
SET       5.800         1.78
SET       5.900         1.85
SET       6.000         1.91
SET       6.100         1.98
SET       6.200         2.04
SET       6.300         2.10
SET       6.400         2.15
SET       6.500         2.18
SET       6.600         2.23
SET       6.700         2.27
SET       6.800         2.31
SET       6.900         2.36
SET       7.000         2.41
SET       7.100         2.46
SET       7.200         2.51
SET       7.300         2.56
SET       7.400         2.61
SET       7.500         2.65
SET       7.600         2.70
SET       7.700         2.76
SET       7.800         2.82
SET       7.900         2.88
SET       8.000         2.93
SET       8.100         2.99
SET       8.200         3.05
SET       8.300         3.12
SET       8.400         3.19
SET       8.500         3.27
SET       8.600         3.35
SET       8.700         3.44
SET       8.800         3.54
SET       8.900         3.64
SET       9.000         3.76
SET       9.100         3.92
SET       9.200         4.09
SET       9.300         4.28
SET       9.400         4.50
SET       9.500         4.78
SET       9.600         5.11
SET       9.700         5.49
SET       9.800         5.97
SET       9.900         6.47
SET      10.000        10.64
SET      11.000        27.33
SET      12.000        42.83
SET      13.000        50.50
SET      14.000        55.50
SET      15.000        58.39
SET      16.000        60.22
SET      17.000        62.73
SET      18.000        68.95
SET      19.000        79.94
SET      20.000        88.37
SET      21.000        93.11
SET      22.000        95.83
SET      23.000        97.19
SET      24.000        97.87
SET      25.000        98.21
SET      26.000        98.48
SET      27.000        98.75
SET      28.000        99.06
SET      29.000        99.34
SET      30.000        99.54
SET      31.000        99.68
SET      32.000        99.74
SET      33.000        99.80
SET      34.000        99.83
SET      35.000        99.85
SET      36.000        99.88
SET      37.000        99.90
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
---
---
