1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2837.90          ---          ---     16.91000     11463.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2837.90         0.00         0.00     16.91000     11463.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.05
SET       1.700         0.06
SET       1.800         0.09
SET       1.900         0.12
SET       2.000         0.15
SET       2.100         0.19
SET       2.200         0.23
SET       2.300         0.27
SET       2.400         0.32
SET       2.500         0.36
SET       2.600         0.40
SET       2.700         0.45
SET       2.800         0.50
SET       2.900         0.55
SET       3.000         0.61
SET       3.100         0.67
SET       3.200         0.72
SET       3.300         0.78
SET       3.400         0.83
SET       3.500         0.88
SET       3.600         0.93
SET       3.700         0.98
SET       3.800         1.03
SET       3.900         1.07
SET       4.000         1.12
SET       4.100         1.15
SET       4.200         1.19
SET       4.300         1.24
SET       4.400         1.28
SET       4.500         1.32
SET       4.600         1.36
SET       4.700         1.41
SET       4.800         1.46
SET       4.900         1.51
SET       5.000         1.55
SET       5.100         1.59
SET       5.200         1.64
SET       5.300         1.68
SET       5.400         1.74
SET       5.500         1.79
SET       5.600         1.83
SET       5.700         1.88
SET       5.800         1.93
SET       5.900         1.99
SET       6.000         2.05
SET       6.100         2.11
SET       6.200         2.17
SET       6.300         2.22
SET       6.400         2.29
SET       6.500         2.36
SET       6.600         2.42
SET       6.700         2.48
SET       6.800         2.55
SET       6.900         2.61
SET       7.000         2.68
SET       7.100         2.75
SET       7.200         2.82
SET       7.300         2.89
SET       7.400         2.97
SET       7.500         3.05
SET       7.600         3.12
SET       7.700         3.19
SET       7.800         3.27
SET       7.900         3.36
SET       8.000         3.44
SET       8.100         3.52
SET       8.200         3.59
SET       8.300         3.67
SET       8.400         3.76
SET       8.500         3.85
SET       8.600         3.97
SET       8.700         4.07
SET       8.800         4.20
SET       8.900         4.31
SET       9.000         4.44
SET       9.100         4.56
SET       9.200         4.71
SET       9.300         4.86
SET       9.400         5.03
SET       9.500         5.20
SET       9.600         5.39
SET       9.700         5.61
SET       9.800         5.84
SET       9.900         6.09
SET      10.000         8.07
SET      11.000        14.98
SET      12.000        27.11
SET      13.000        34.71
SET      14.000        39.67
SET      15.000        43.09
SET      16.000        45.24
SET      17.000        47.44
SET      18.000        52.57
SET      19.000        64.28
SET      20.000        77.97
SET      21.000        86.80
SET      22.000        92.13
SET      23.000        94.94
SET      24.000        96.30
SET      25.000        96.93
SET      26.000        97.37
SET      27.000        97.76
SET      28.000        98.18
SET      29.000        98.65
SET      30.000        99.03
SET      31.000        99.29
SET      32.000        99.46
SET      33.000        99.55
SET      34.000        99.63
SET      35.000        99.67
SET      36.000        99.71
SET      37.000        99.74
SET      38.000        99.76
SET      39.000        99.80
SET      40.000        99.82
SET      41.000        99.83
SET      42.000        99.83
SET      43.000        99.84
SET      44.000        99.84
SET      45.000        99.85
SET      46.000        99.85
SET      47.000        99.85
SET      48.000        99.86
SET      49.000        99.86
SET      50.000        99.86
SET      51.000        99.86
SET      52.000        99.87
SET      53.000        99.87
SET      54.000        99.87
SET      55.000        99.87
SET      56.000        99.87
SET      57.000        99.87
SET      58.000        99.88
SET      59.000        99.88
SET      60.000        99.88
SET      61.000        99.88
SET      64.000        99.88
SET      66.000        99.88
SET      67.000        99.88
SET      68.000        99.88
SET      70.000        99.88
SET      72.000        99.89
SET      73.000        99.89
SET      75.000        99.89
SET      77.000        99.89
SET      79.000        99.89
SET      82.000        99.89
SET      83.000        99.89
SET      84.000        99.89
SET      86.000        99.89
SET      87.000        99.89
SET      88.000        99.89
SET      89.000        99.89
SET      90.000        99.90
SET      91.000        99.90
SET      93.000        99.90
SET      94.000        99.90
SET      95.000        99.90
SET      96.000        99.90
SET      97.000        99.90
SET     100.000        99.90
SET     110.000        99.90
SET     120.000        99.91
SET     130.000        99.91
SET     140.000        99.92
SET     150.000        99.94
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     210.000        99.97
SET     230.000        99.97
SET     240.000        99.97
SET     250.000        99.97
SET     260.000        99.98
SET     270.000        99.98
SET     280.000        99.98
SET     300.000        99.98
SET     320.000        99.98
SET     340.000        99.98
SET     350.000        99.98
SET     370.000        99.98
SET     380.000        99.98
SET     390.000        99.99
SET     400.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     430.000        99.99
SET     440.000        99.99
SET     470.000        99.99
SET     480.000        99.99
SET     490.000        99.99
SET     500.000        99.99
SET     510.000        99.99
SET     520.000       100.00
SET     530.000       100.00
SET     540.000       100.00
SET     560.000       100.00
---
---
