,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
124934,6,124926,SET,7,0,0,0,True,1544962404457000803,1544962404457011303,1544962404457072603,1544962404457139904,1544962404457737705,1544962404457753905,3
18598,3,18598,SET,7,0,0,0,True,1544962381480666510,1544962381480688610,1544962381480711510,1544962381480786110,1544962381481414112,1544962381481430412,0
349887,23,349885,SET,10,0,0,0,True,1544962454642874526,1544962454642885526,1544962454642902826,1544962454642961326,1544962454643796628,1544962454643804528,1
124957,3,124953,SET,4,0,0,0,True,1544962404459753609,1544962404459767509,1544962404459844710,1544962404459913910,1544962404460400011,1544962404460409511,0
328134,25,328134,SET,9,0,0,0,True,1544962449703362435,1544962449703374035,1544962449703422535,1544962449703489835,1544962449704251937,1544962449704266037,1
321271,1,321265,SET,0,0,0,0,True,1544962448153265786,1544962448153275986,1544962448155643291,1544962448155711291,1544962448158196397,1544962448158213697,4
141878,22,141878,SET,6,0,0,0,True,1544962408241814134,1544962408241831734,1544962408241855834,1544962408241915534,1544962408242358635,1544962408242371435,0
322831,26,322831,SET,8,0,0,0,True,1544962448482901819,1544962448482922519,1544962448482952519,1544962448483021120,1544962448483357820,1544962448483369120,1
41314,20,41315,SET,2,0,0,0,True,1544962386254017548,1544962386254038248,1544962386254283248,1544962386254343748,1544962386254634149,1544962386254643449,2
58540,6,58540,SET,10,0,0,0,True,1544962390156824245,1544962390156842845,1544962390156868745,1544962390156927445,1544962390157687747,1544962390157730347,0
246277,6,246273,SET,6,0,0,0,True,1544962431597888940,1544962431597900140,1544962431597920740,1544962431597978840,1544962431599290343,1544962431599299843,0
57030,16,57036,SET,5,0,0,0,True,1544962389797385144,1544962389797395444,1544962389797555244,1544962389797621544,1544962389798359646,1544962389798375146,2
207752,9,207748,SET,8,0,0,0,True,1544962422946506879,1544962422946517279,1544962422946789180,1544962422946856480,1544962422953280594,1544962422953287794,4
35064,13,35064,SET,1,0,0,0,True,1544962384816732345,1544962384816746245,1544962384816756945,1544962384816812245,1544962384817212946,1544962384817222146,0
279779,18,279778,SET,9,0,0,0,True,1544962438949495103,1544962438949505903,1544962438949623104,1544962438949682804,1544962438950214805,1544962438950230205,1
52802,8,52802,SET,9,0,0,0,True,1544962388872944884,1544962388872964684,1544962388872993784,1544962388873059184,1544962388874118486,1544962388874133686,0
981,23,980,SET,3,0,0,0,True,1544962377399042613,1544962377399058113,1544962377399118313,1544962377399196213,1544962377400797517,1544962377400817917,2
345189,24,345189,SET,10,0,0,0,True,1544962453602987412,1544962453603000912,1544962453603018512,1544962453603083512,1544962453604119715,1544962453604126615,1
245101,4,245102,SET,8,0,0,0,True,1544962431349834487,1544962431349854687,1544962431349911787,1544962431349979288,1544962431350845490,1544962431350854390,0
119228,31,119231,SET,2,0,0,0,True,1544962403242164797,1544962403242189297,1544962403242220897,1544962403242282098,1544962403242599998,1544962403242609398,2
260965,10,260970,SET,6,0,0,0,True,1544962434843401564,1544962434843413964,1544962434843437364,1544962434843494164,1544962434843915065,1544962434843922565,0
362518,24,362518,SET,10,0,0,0,True,1544962458581918389,1544962458581931489,1544962458581989390,1544962458582055690,1544962458582492891,1544962458582502491,2
91918,29,91921,SET,1,0,0,0,True,1544962397215926673,1544962397215938473,1544962397215974473,1544962397216031473,1544962397216378574,1544962397216389274,1
249729,10,249726,SET,0,0,0,0,True,1544962432346895507,1544962432346909507,1544962432346934007,1544962432347007607,1544962432347608108,1544962432347615608,1
325703,5,325706,SET,5,0,0,0,True,1544962449140178082,1544962449140188682,1544962449140297082,1544962449140364382,1544962449147123597,1544962449147133097,3
26501,3,26504,SET,3,0,0,0,True,1544962382933453048,1544962382933466948,1544962382933476448,1544962382933538548,1544962382934002649,1544962382934011449,0
264181,14,264181,SET,10,0,0,0,True,1544962435558220555,1544962435558230355,1544962435558260855,1544962435558327455,1544962435559253457,1544962435559264057,1
235085,25,235085,SET,4,0,0,0,True,1544962429047281962,1544962429047295462,1544962429047319362,1544962429047386062,1544962429048020963,1544962429048034963,1
240247,15,240250,SET,4,0,0,0,True,1544962430178584880,1544962430178598780,1544962430178654380,1544962430178720680,1544962430179514582,1544962430179525482,1
189996,15,189994,SET,6,0,0,0,True,1544962418961946607,1544962418961957307,1544962418962043707,1544962418962117407,1544962418963336910,1544962418963352610,2
24288,25,24289,SET,1,0,0,0,True,1544962382500107882,1544962382500119482,1544962382500216782,1544962382500284582,1544962382500756883,1544962382500767683,2
192937,23,192938,SET,4,0,0,0,True,1544962419635503807,1544962419635517507,1544962419635537407,1544962419635599607,1544962419636375409,1544962419636385409,0
62368,30,62370,SET,9,0,0,0,True,1544962391003961332,1544962391003972132,1544962391007119239,1544962391007190339,1544962391010786547,1544962391010820447,0
337233,5,337236,SET,5,0,0,0,True,1544962451749152087,1544962451749162087,1544962451749313388,1544962451749376288,1544962451750255790,1544962451750269590,1
128882,10,128883,SET,10,0,0,0,True,1544962405407963922,1544962405407973822,1544962405408112722,1544962405408175522,1544962405408518123,1544962405408530523,4
232814,23,232812,SET,9,0,0,0,True,1544962428518713185,1544962428518733785,1544962428518788685,1544962428518855785,1544962428519545187,1544962428519559287,3
21426,23,21427,SET,1,0,0,0,True,1544962381999158065,1544962381999168466,1544962381999204766,1544962381999261666,1544962381999849267,1544962381999872167,0
129787,8,129788,SET,4,0,0,0,True,1544962405601448053,1544962405601459153,1544962405601702853,1544962405601771353,1544962405607899567,1544962405607914667,1
37463,0,37463,SET,4,0,0,0,True,1544962385352278338,1544962385352295538,1544962385352315138,1544962385352377138,1544962385352878540,1544962385352889440,0
157496,20,157495,SET,4,0,0,0,True,1544962411657742841,1544962411657760241,1544962411657804142,1544962411657874542,1544962411658448043,1544962411658461843,1
115393,17,115392,SET,9,0,0,0,True,1544962402404733432,1544962402404751832,1544962402404816432,1544962402404872832,1544962402405392833,1544962402405438033,3
273408,11,273406,SET,8,0,0,0,True,1544962437600941502,1544962437600965402,1544962437600984202,1544962437601059702,1544962437601749604,1544962437601764604,0
109509,4,109509,SET,7,0,0,0,True,1544962401135368504,1544962401135382704,1544962401135429604,1544962401135518805,1544962401135881205,1544962401135889105,0
272299,20,272299,SET,1,0,0,0,True,1544962437350145144,1544962437350155344,1544962437350299344,1544962437350357044,1544962437351084246,1544962437351094046,3
360150,3,360150,SET,6,0,0,0,True,1544962456883162110,1544962456883172310,1544962456883470511,1544962456883539011,1544962456883890912,1544962456883904012,0
58051,29,58051,SET,11,0,0,0,True,1544962390039367083,1544962390039377583,1544962390039490183,1544962390039550783,1544962390040605386,1544962390040629686,4
335103,13,335103,SET,9,0,0,0,True,1544962451277823038,1544962451277842939,1544962451278231539,1544962451278299840,1544962451278812141,1544962451278824941,11
204435,19,204439,SET,1,0,0,0,True,1544962422215737552,1544962422215747952,1544962422215872652,1544962422215941853,1544962422216822254,1544962422216837555,0
92672,9,92672,SET,10,0,0,0,True,1544962397394087970,1544962397394110370,1544962397394153870,1544962397394211070,1544962397394854171,1544962397394862871,2
348138,20,348140,SET,10,0,0,0,True,1544962454266074487,1544962454266088087,1544962454266110987,1544962454266165888,1544962454266823289,1544962454266834689,1
51431,15,51421,SET,8,0,0,0,True,1544962388601244278,1544962388601274278,1544962388601331779,1544962388601396679,1544962388602532481,1544962388602540681,3
193472,24,193477,SET,5,0,0,0,True,1544962419786402443,1544962419786413143,1544962419786474543,1544962419786550043,1544962419787810146,1544962419787825246,1
279819,27,279817,SET,8,0,0,0,True,1544962438954819215,1544962438954840615,1544962438955019616,1544962438955081616,1544962438961423930,1544962438961438530,1
223630,3,223626,SET,8,0,0,0,True,1544962426504797301,1544962426504817801,1544962426504849001,1544962426504913102,1544962426505562203,1544962426505577803,1
50039,20,50038,SET,4,0,0,0,True,1544962388295329397,1544962388295343497,1544962388295363297,1544962388295436797,1544962388296692200,1544962388296708200,1
229715,0,229715,SET,11,0,0,0,True,1544962427836479866,1544962427836491966,1544962427836499166,1544962427836557766,1544962427837124767,1544962427837138968,0
139244,13,139245,SET,4,0,0,0,True,1544962407675132771,1544962407675143871,1544962407675199671,1544962407675265872,1544962407675637572,1544962407675648672,2
224943,0,224941,SET,4,0,0,0,True,1544962426814925092,1544962426814939292,1544962426814968792,1544962426815242892,1544962426815688493,1544962426815702494,0
144951,3,144948,SET,9,0,0,0,True,1544962408922342649,1544962408922353449,1544962408922375549,1544962408922461049,1544962408923063551,1544962408923286251,0
57995,25,57991,SET,5,0,0,0,True,1544962390023378747,1544962390023407247,1544962390023583148,1544962390023648948,1544962390025052051,1544962390025067551,4
227854,15,227855,SET,2,0,0,0,True,1544962427439081081,1544962427439093381,1544962427439127881,1544962427439190782,1544962427440149684,1544962427440164084,0
230472,23,230472,SET,0,0,0,0,True,1544962428000487131,1544962428000497331,1544962428000604131,1544962428000660932,1544962428002353435,1544962428002369235,2
108263,13,108265,SET,0,0,0,0,True,1544962400850499370,1544962400850513170,1544962400850529870,1544962400850589670,1544962400851812273,1544962400851821373,0
361956,2,361957,SET,8,0,0,0,True,1544962457942307166,1544962457942317866,1544962457942358166,1544962457942422067,1544962457942969768,1544962457942985168,1
12234,29,12238,SET,1,0,0,0,True,1544962380363098119,1544962380363138419,1544962380363481420,1544962380363624220,1544962380365559025,1544962380365576325,0
349236,29,349238,SET,11,0,0,0,True,1544962454507529225,1544962454507541325,1544962454507566525,1544962454507633225,1544962454508593527,1544962454508608727,0
349012,14,349014,SET,2,0,0,0,True,1544962454457515013,1544962454457524913,1544962454457572313,1544962454457634314,1544962454465861232,1544962454465877232,4
2406,30,2404,SET,0,0,0,0,True,1544962378026086010,1544962378026108610,1544962378026151410,1544962378026226711,1544962378026641312,1544962378026660512,1
154698,13,154695,SET,2,0,0,0,True,1544962411038356062,1544962411038399962,1544962411038432062,1544962411038512762,1544962411039304964,1544962411039319064,2
61417,7,61421,SET,9,0,0,0,True,1544962390821162625,1544962390821173825,1544962390821237525,1544962390821297625,1544962390822066027,1544962390822083827,2
252781,13,252778,SET,5,0,0,0,True,1544962433050784874,1544962433050805574,1544962433050870574,1544962433050936874,1544962433051729276,1544962433051738176,0
355849,24,355849,SET,1,0,0,0,True,1544962455864813544,1544962455864823944,1544962455864884545,1544962455864961945,1544962455865538146,1544962455865552446,0
8118,19,8117,SET,4,0,0,0,True,1544962379610300541,1544962379610321741,1544962379610378141,1544962379610443542,1544962379611023143,1544962379611034143,3
