1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1092.75          ---          ---      1.82600      4414.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1092.75         0.00         0.00      1.82600      4414.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.590         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.06
SET       0.680         0.07
SET       0.690         0.10
SET       0.700         0.13
SET       0.710         0.17
SET       0.720         0.23
SET       0.730         0.28
SET       0.740         0.34
SET       0.750         0.40
SET       0.760         0.48
SET       0.770         0.57
SET       0.780         0.67
SET       0.790         0.77
SET       0.800         0.90
SET       0.810         1.05
SET       0.820         1.20
SET       0.830         1.36
SET       0.840         1.58
SET       0.850         1.81
SET       0.860         2.05
SET       0.870         2.30
SET       0.880         2.61
SET       0.890         2.90
SET       0.900         3.20
SET       0.910         3.58
SET       0.920         3.93
SET       0.930         4.29
SET       0.940         4.68
SET       0.950         5.13
SET       0.960         5.63
SET       0.970         6.17
SET       0.980         6.69
SET       0.990         7.30
SET       1.000        10.80
SET       1.100        18.23
SET       1.200        26.43
SET       1.300        34.87
SET       1.400        42.94
SET       1.500        50.50
SET       1.600        57.15
SET       1.700        63.01
SET       1.800        68.16
SET       1.900        72.77
SET       2.000        76.75
SET       2.100        80.06
SET       2.200        82.86
SET       2.300        85.05
SET       2.400        86.82
SET       2.500        88.34
SET       2.600        89.65
SET       2.700        90.76
SET       2.800        91.71
SET       2.900        92.55
SET       3.000        93.23
SET       3.100        93.79
SET       3.200        94.26
SET       3.300        94.67
SET       3.400        95.06
SET       3.500        95.36
SET       3.600        95.65
SET       3.700        95.93
SET       3.800        96.14
SET       3.900        96.33
SET       4.000        96.51
SET       4.100        96.70
SET       4.200        96.83
SET       4.300        96.94
SET       4.400        97.07
SET       4.500        97.18
SET       4.600        97.27
SET       4.700        97.35
SET       4.800        97.43
SET       4.900        97.51
SET       5.000        97.58
SET       5.100        97.64
SET       5.200        97.70
SET       5.300        97.74
SET       5.400        97.80
SET       5.500        97.85
SET       5.600        97.90
SET       5.700        97.94
SET       5.800        97.98
SET       5.900        98.03
SET       6.000        98.07
SET       6.100        98.12
SET       6.200        98.16
SET       6.300        98.22
SET       6.400        98.25
SET       6.500        98.30
SET       6.600        98.33
SET       6.700        98.37
SET       6.800        98.42
SET       6.900        98.47
SET       7.000        98.52
SET       7.100        98.58
SET       7.200        98.65
SET       7.300        98.72
SET       7.400        98.80
SET       7.500        98.88
SET       7.600        98.94
SET       7.700        99.01
SET       7.800        99.09
SET       7.900        99.17
SET       8.000        99.24
SET       8.100        99.31
SET       8.200        99.34
SET       8.300        99.39
SET       8.400        99.45
SET       8.500        99.49
SET       8.600        99.53
SET       8.700        99.57
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.86
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET     120.000       100.00
SET     140.000       100.00
---
---
