1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         995.55          ---          ---      2.00400      4021.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       995.55         0.00         0.00      2.00400      4021.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.810         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.05
SET       0.900         0.07
SET       0.910         0.10
SET       0.920         0.13
SET       0.930         0.16
SET       0.940         0.22
SET       0.950         0.27
SET       0.960         0.33
SET       0.970         0.40
SET       0.980         0.52
SET       0.990         0.63
SET       1.000         1.65
SET       1.100         5.50
SET       1.200        12.02
SET       1.300        20.45
SET       1.400        29.79
SET       1.500        38.94
SET       1.600        47.14
SET       1.700        54.50
SET       1.800        61.03
SET       1.900        66.42
SET       2.000        71.13
SET       2.100        75.08
SET       2.200        78.36
SET       2.300        81.13
SET       2.400        83.35
SET       2.500        85.26
SET       2.600        86.82
SET       2.700        88.21
SET       2.800        89.34
SET       2.900        90.31
SET       3.000        91.20
SET       3.100        91.94
SET       3.200        92.56
SET       3.300        93.10
SET       3.400        93.58
SET       3.500        94.01
SET       3.600        94.38
SET       3.700        94.72
SET       3.800        94.98
SET       3.900        95.23
SET       4.000        95.48
SET       4.100        95.71
SET       4.200        95.91
SET       4.300        96.12
SET       4.400        96.35
SET       4.500        96.50
SET       4.600        96.64
SET       4.700        96.79
SET       4.800        96.91
SET       4.900        97.02
SET       5.000        97.15
SET       5.100        97.27
SET       5.200        97.37
SET       5.300        97.48
SET       5.400        97.53
SET       5.500        97.62
SET       5.600        97.67
SET       5.700        97.75
SET       5.800        97.82
SET       5.900        97.89
SET       6.000        97.95
SET       6.100        98.00
SET       6.200        98.07
SET       6.300        98.12
SET       6.400        98.16
SET       6.500        98.21
SET       6.600        98.25
SET       6.700        98.29
SET       6.800        98.33
SET       6.900        98.37
SET       7.000        98.41
SET       7.100        98.47
SET       7.200        98.53
SET       7.300        98.60
SET       7.400        98.66
SET       7.500        98.74
SET       7.600        98.80
SET       7.700        98.86
SET       7.800        98.93
SET       7.900        99.01
SET       8.000        99.08
SET       8.100        99.14
SET       8.200        99.20
SET       8.300        99.25
SET       8.400        99.32
SET       8.500        99.39
SET       8.600        99.44
SET       8.700        99.50
SET       8.800        99.55
SET       8.900        99.57
SET       9.000        99.60
SET       9.100        99.62
SET       9.200        99.63
SET       9.300        99.66
SET       9.400        99.68
SET       9.500        99.71
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.83
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      71.000       100.00
SET      99.000       100.00
---
---
