1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1079.33          ---          ---      1.84800      4359.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1079.33         0.00         0.00      1.84800      4359.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.09
SET       0.690         0.11
SET       0.700         0.14
SET       0.710         0.17
SET       0.720         0.22
SET       0.730         0.26
SET       0.740         0.33
SET       0.750         0.40
SET       0.760         0.51
SET       0.770         0.61
SET       0.780         0.71
SET       0.790         0.85
SET       0.800         0.99
SET       0.810         1.18
SET       0.820         1.38
SET       0.830         1.59
SET       0.840         1.82
SET       0.850         2.05
SET       0.860         2.32
SET       0.870         2.62
SET       0.880         2.92
SET       0.890         3.25
SET       0.900         3.61
SET       0.910         4.01
SET       0.920         4.40
SET       0.930         4.85
SET       0.940         5.28
SET       0.950         5.77
SET       0.960         6.27
SET       0.970         6.82
SET       0.980         7.38
SET       0.990         7.91
SET       1.000        11.43
SET       1.100        18.84
SET       1.200        27.02
SET       1.300        35.28
SET       1.400        43.29
SET       1.500        50.71
SET       1.600        57.18
SET       1.700        62.90
SET       1.800        67.93
SET       1.900        72.24
SET       2.000        76.17
SET       2.100        79.30
SET       2.200        82.00
SET       2.300        84.19
SET       2.400        86.03
SET       2.500        87.67
SET       2.600        89.00
SET       2.700        90.07
SET       2.800        91.09
SET       2.900        91.96
SET       3.000        92.62
SET       3.100        93.23
SET       3.200        93.73
SET       3.300        94.13
SET       3.400        94.58
SET       3.500        94.93
SET       3.600        95.23
SET       3.700        95.51
SET       3.800        95.73
SET       3.900        95.91
SET       4.000        96.12
SET       4.100        96.27
SET       4.200        96.44
SET       4.300        96.56
SET       4.400        96.70
SET       4.500        96.80
SET       4.600        96.90
SET       4.700        96.99
SET       4.800        97.09
SET       4.900        97.19
SET       5.000        97.26
SET       5.100        97.34
SET       5.200        97.42
SET       5.300        97.48
SET       5.400        97.53
SET       5.500        97.58
SET       5.600        97.63
SET       5.700        97.67
SET       5.800        97.72
SET       5.900        97.77
SET       6.000        97.81
SET       6.100        97.86
SET       6.200        97.90
SET       6.300        97.95
SET       6.400        97.99
SET       6.500        98.04
SET       6.600        98.07
SET       6.700        98.12
SET       6.800        98.18
SET       6.900        98.24
SET       7.000        98.31
SET       7.100        98.38
SET       7.200        98.45
SET       7.300        98.53
SET       7.400        98.60
SET       7.500        98.68
SET       7.600        98.75
SET       7.700        98.83
SET       7.800        98.91
SET       7.900        98.97
SET       8.000        99.04
SET       8.100        99.11
SET       8.200        99.20
SET       8.300        99.27
SET       8.400        99.33
SET       8.500        99.39
SET       8.600        99.44
SET       8.700        99.48
SET       8.800        99.52
SET       8.900        99.58
SET       9.000        99.60
SET       9.100        99.63
SET       9.200        99.66
SET       9.300        99.69
SET       9.400        99.71
SET       9.500        99.74
SET       9.600        99.75
SET       9.700        99.77
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.86
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET     110.000       100.00
SET     140.000       100.00
---
---
