1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1076.42          ---          ---      1.85400      4348.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1076.42         0.00         0.00      1.85400      4348.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.06
SET       0.640         0.07
SET       0.650         0.09
SET       0.660         0.12
SET       0.670         0.16
SET       0.680         0.20
SET       0.690         0.24
SET       0.700         0.30
SET       0.710         0.37
SET       0.720         0.46
SET       0.730         0.55
SET       0.740         0.64
SET       0.750         0.76
SET       0.760         0.88
SET       0.770         1.04
SET       0.780         1.18
SET       0.790         1.36
SET       0.800         1.57
SET       0.810         1.76
SET       0.820         1.95
SET       0.830         2.20
SET       0.840         2.44
SET       0.850         2.68
SET       0.860         2.98
SET       0.870         3.28
SET       0.880         3.62
SET       0.890         3.96
SET       0.900         4.33
SET       0.910         4.74
SET       0.920         5.14
SET       0.930         5.57
SET       0.940         6.02
SET       0.950         6.48
SET       0.960         6.97
SET       0.970         7.49
SET       0.980         7.99
SET       0.990         8.53
SET       1.000        11.95
SET       1.100        19.02
SET       1.200        26.84
SET       1.300        35.21
SET       1.400        43.21
SET       1.500        50.96
SET       1.600        57.63
SET       1.700        63.50
SET       1.800        68.50
SET       1.900        72.86
SET       2.000        76.57
SET       2.100        79.47
SET       2.200        82.09
SET       2.300        84.27
SET       2.400        86.07
SET       2.500        87.60
SET       2.600        88.84
SET       2.700        89.81
SET       2.800        90.71
SET       2.900        91.49
SET       3.000        92.20
SET       3.100        92.73
SET       3.200        93.26
SET       3.300        93.66
SET       3.400        94.10
SET       3.500        94.45
SET       3.600        94.80
SET       3.700        95.07
SET       3.800        95.30
SET       3.900        95.54
SET       4.000        95.74
SET       4.100        95.96
SET       4.200        96.15
SET       4.300        96.29
SET       4.400        96.44
SET       4.500        96.56
SET       4.600        96.69
SET       4.700        96.81
SET       4.800        96.93
SET       4.900        97.03
SET       5.000        97.12
SET       5.100        97.19
SET       5.200        97.28
SET       5.300        97.34
SET       5.400        97.40
SET       5.500        97.45
SET       5.600        97.51
SET       5.700        97.58
SET       5.800        97.62
SET       5.900        97.68
SET       6.000        97.71
SET       6.100        97.75
SET       6.200        97.80
SET       6.300        97.86
SET       6.400        97.89
SET       6.500        97.92
SET       6.600        97.97
SET       6.700        98.02
SET       6.800        98.06
SET       6.900        98.12
SET       7.000        98.18
SET       7.100        98.24
SET       7.200        98.32
SET       7.300        98.40
SET       7.400        98.48
SET       7.500        98.59
SET       7.600        98.69
SET       7.700        98.79
SET       7.800        98.88
SET       7.900        98.96
SET       8.000        99.04
SET       8.100        99.14
SET       8.200        99.21
SET       8.300        99.28
SET       8.400        99.36
SET       8.500        99.40
SET       8.600        99.45
SET       8.700        99.49
SET       8.800        99.53
SET       8.900        99.57
SET       9.000        99.60
SET       9.100        99.63
SET       9.200        99.66
SET       9.300        99.67
SET       9.400        99.69
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.75
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.84
SET      11.000        99.92
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      41.000       100.00
SET      57.000       100.00
SET      85.000       100.00
---
---
