1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1108.54          ---          ---      1.80000      4477.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1108.54         0.00         0.00      1.80000      4477.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.04
SET       0.620         0.06
SET       0.630         0.07
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.17
SET       0.670         0.21
SET       0.680         0.25
SET       0.690         0.30
SET       0.700         0.38
SET       0.710         0.46
SET       0.720         0.55
SET       0.730         0.65
SET       0.740         0.76
SET       0.750         0.90
SET       0.760         1.04
SET       0.770         1.16
SET       0.780         1.32
SET       0.790         1.50
SET       0.800         1.69
SET       0.810         1.91
SET       0.820         2.15
SET       0.830         2.37
SET       0.840         2.65
SET       0.850         2.93
SET       0.860         3.22
SET       0.870         3.55
SET       0.880         3.91
SET       0.890         4.28
SET       0.900         4.68
SET       0.910         5.08
SET       0.920         5.53
SET       0.930         6.02
SET       0.940         6.49
SET       0.950         7.00
SET       0.960         7.50
SET       0.970         8.06
SET       0.980         8.63
SET       0.990         9.20
SET       1.000        12.88
SET       1.100        20.31
SET       1.200        28.72
SET       1.300        37.23
SET       1.400        45.25
SET       1.500        52.78
SET       1.600        59.51
SET       1.700        65.14
SET       1.800        70.18
SET       1.900        74.61
SET       2.000        78.38
SET       2.100        81.42
SET       2.200        83.75
SET       2.300        85.70
SET       2.400        87.34
SET       2.500        88.85
SET       2.600        89.96
SET       2.700        90.92
SET       2.800        91.74
SET       2.900        92.48
SET       3.000        93.10
SET       3.100        93.63
SET       3.200        94.07
SET       3.300        94.43
SET       3.400        94.78
SET       3.500        95.06
SET       3.600        95.35
SET       3.700        95.61
SET       3.800        95.85
SET       3.900        96.04
SET       4.000        96.24
SET       4.100        96.42
SET       4.200        96.58
SET       4.300        96.73
SET       4.400        96.86
SET       4.500        96.98
SET       4.600        97.11
SET       4.700        97.23
SET       4.800        97.31
SET       4.900        97.42
SET       5.000        97.50
SET       5.100        97.58
SET       5.200        97.64
SET       5.300        97.71
SET       5.400        97.79
SET       5.500        97.85
SET       5.600        97.90
SET       5.700        97.94
SET       5.800        97.99
SET       5.900        98.03
SET       6.000        98.08
SET       6.100        98.12
SET       6.200        98.13
SET       6.300        98.18
SET       6.400        98.21
SET       6.500        98.25
SET       6.600        98.29
SET       6.700        98.33
SET       6.800        98.37
SET       6.900        98.42
SET       7.000        98.47
SET       7.100        98.51
SET       7.200        98.57
SET       7.300        98.64
SET       7.400        98.73
SET       7.500        98.80
SET       7.600        98.89
SET       7.700        98.96
SET       7.800        99.04
SET       7.900        99.11
SET       8.000        99.17
SET       8.100        99.25
SET       8.200        99.29
SET       8.300        99.35
SET       8.400        99.41
SET       8.500        99.46
SET       8.600        99.51
SET       8.700        99.55
SET       8.800        99.57
SET       8.900        99.60
SET       9.000        99.64
SET       9.100        99.67
SET       9.200        99.69
SET       9.300        99.72
SET       9.400        99.75
SET       9.500        99.78
SET       9.600        99.80
SET       9.700        99.81
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      46.000       100.00
SET      98.000       100.00
---
---
