1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         998.20          ---          ---      1.99900      4032.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       998.20         0.00         0.00      1.99900      4032.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.09
SET       0.960         0.13
SET       0.970         0.18
SET       0.980         0.24
SET       0.990         0.31
SET       1.000         1.07
SET       1.100         4.47
SET       1.200        11.27
SET       1.300        20.40
SET       1.400        29.83
SET       1.500        38.72
SET       1.600        46.75
SET       1.700        54.19
SET       1.800        60.64
SET       1.900        66.27
SET       2.000        71.02
SET       2.100        75.08
SET       2.200        78.36
SET       2.300        81.25
SET       2.400        83.58
SET       2.500        85.58
SET       2.600        87.14
SET       2.700        88.48
SET       2.800        89.68
SET       2.900        90.62
SET       3.000        91.51
SET       3.100        92.23
SET       3.200        92.93
SET       3.300        93.51
SET       3.400        93.95
SET       3.500        94.35
SET       3.600        94.68
SET       3.700        95.02
SET       3.800        95.30
SET       3.900        95.52
SET       4.000        95.77
SET       4.100        95.99
SET       4.200        96.19
SET       4.300        96.37
SET       4.400        96.54
SET       4.500        96.70
SET       4.600        96.83
SET       4.700        96.97
SET       4.800        97.08
SET       4.900        97.18
SET       5.000        97.28
SET       5.100        97.38
SET       5.200        97.49
SET       5.300        97.56
SET       5.400        97.63
SET       5.500        97.69
SET       5.600        97.77
SET       5.700        97.82
SET       5.800        97.90
SET       5.900        97.97
SET       6.000        98.01
SET       6.100        98.07
SET       6.200        98.13
SET       6.300        98.19
SET       6.400        98.25
SET       6.500        98.29
SET       6.600        98.33
SET       6.700        98.37
SET       6.800        98.42
SET       6.900        98.45
SET       7.000        98.49
SET       7.100        98.54
SET       7.200        98.59
SET       7.300        98.66
SET       7.400        98.72
SET       7.500        98.78
SET       7.600        98.84
SET       7.700        98.90
SET       7.800        98.96
SET       7.900        99.03
SET       8.000        99.09
SET       8.100        99.15
SET       8.200        99.22
SET       8.300        99.29
SET       8.400        99.35
SET       8.500        99.39
SET       8.600        99.43
SET       8.700        99.47
SET       8.800        99.51
SET       8.900        99.54
SET       9.000        99.57
SET       9.100        99.60
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.67
SET       9.500        99.70
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.75
SET       9.900        99.77
SET      10.000        99.84
SET      11.000        99.90
SET      12.000        99.95
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      45.000       100.00
SET     150.000       100.00
---
---
