,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
23357,3,23359,GET,3,0,1,1,True,1544886853987949235,1544886853987952435,1544886853988037236,1544886853988057236,1544886853992570163,1544886853992592563,2
91889,1,91884,GET,5,0,1,1,True,1544886876853261343,1544886876853264243,1544886876853326143,1544886876853346043,1544886876854385749,1544886876854530950,5
222218,12,222214,GET,5,0,1,1,True,1544886920359692059,1544886920359694459,1544886920359813860,1544886920359830260,1544886920368230911,1544886920368248211,0
95255,2,95255,GET,3,0,1,1,True,1544886877982666079,1544886877982697079,1544886877982733979,1544886877982752679,1544886877984031687,1544886877984049887,3
191546,13,191547,GET,11,0,1,1,True,1544886910181503061,1544886910181505361,1544886910181631662,1544886910181674662,1544886910182552867,1544886910182574068,3
132524,11,132524,GET,2,0,1,1,True,1544886890417915145,1544886890417918446,1544886890418354148,1544886890418369448,1544886890419127253,1544886890419145553,3
461,1,461,GET,1,0,1,1,True,1544886845960073738,1544886845960077438,1544886845960162739,1544886845960213639,1544886845962148351,1544886845962168751,0
204357,1,204359,GET,11,0,1,1,True,1544886914450384397,1544886914450390597,1544886914450418397,1544886914450437297,1544886914451695305,1544886914451715705,0
91839,8,91838,GET,0,0,1,1,True,1544886876837439147,1544886876837441547,1544886876837625948,1544886876837647148,1544886876838703654,1544886876838723555,3
149052,15,149050,GET,5,0,1,1,True,1544886895938438058,1544886895938440158,1544886895938521059,1544886895938541059,1544886895946230106,1544886895946244206,4
55211,11,55211,GET,4,0,1,1,True,1544886864589419809,1544886864589422409,1544886864589552310,1544886864589572110,1544886864590272914,1544886864590294714,1
99327,3,99329,GET,6,0,1,1,True,1544886879344089819,1544886879344092319,1544886879344235320,1544886879344253720,1544886879352247069,1544886879352267469,0
120055,15,120056,GET,6,0,1,1,True,1544886886262194293,1544886886262196793,1544886886262248093,1544886886262268093,1544886886262957397,1544886886262973197,1
110872,0,110874,GET,3,0,1,1,True,1544886883215070449,1544886883215074349,1544886883215182350,1544886883215226950,1544886883215867854,1544886883215888254,0
202413,6,202408,GET,2,0,1,1,True,1544886913797813847,1544886913797816047,1544886913797898848,1544886913797919048,1544886913805945696,1544886913805963097,6
196400,10,196398,GET,9,0,1,1,True,1544886911831067144,1544886911831074244,1544886911832007450,1544886911832028850,1544886911836664578,1544886911836681578,8
44545,3,44548,GET,3,0,1,1,True,1544886861081177673,1544886861081193173,1544886861081559175,1544886861081579075,1544886861086330204,1544886861086351904,4
110468,15,110468,GET,11,0,1,1,True,1544886883091993104,1544886883091998704,1544886883092022405,1544886883092035205,1544886883092800609,1544886883092817709,0
183214,12,183214,GET,10,0,1,1,True,1544886907401980939,1544886907401988639,1544886907402014339,1544886907402050540,1544886907408831981,1544886907408856181,1
123845,10,123845,GET,5,0,1,1,True,1544886887551433296,1544886887551436196,1544886887551458696,1544886887551502896,1544886887553722810,1544886887553740610,1
60318,12,60319,GET,8,0,1,1,True,1544886866290710307,1544886866290713807,1544886866290825208,1544886866290842908,1544886866291919215,1544886866291940515,2
33961,10,33963,GET,11,0,1,1,True,1544886857544281563,1544886857544284063,1544886857544374264,1544886857544394964,1544886857545151768,1544886857545167968,1
161065,5,161067,GET,9,0,1,1,True,1544886899950895243,1544886899950897843,1544886899950931444,1544886899950940844,1544886899951531347,1544886899951548347,0
89494,11,89492,GET,11,0,1,1,True,1544886876042798937,1544886876042801137,1544886876043061038,1544886876043075339,1544886876044166745,1544886876044186245,2
78365,7,78362,GET,7,0,1,1,True,1544886872308162131,1544886872308164531,1544886872308293832,1544886872308311632,1544886872309416739,1544886872309434239,8
122083,13,122084,GET,6,0,1,1,True,1544886886946866737,1544886886946869137,1544886886947075538,1544886886947095038,1544886886948069344,1544886886948085944,5
23014,2,23015,GET,6,0,1,1,True,1544886853873106640,1544886853873114140,1544886853873163340,1544886853873183841,1544886853873956145,1544886853873975845,0
194795,10,194800,GET,2,0,1,1,True,1544886911266992931,1544886911267000431,1544886911267073931,1544886911267097031,1544886911274425676,1544886911274442876,2
183258,7,183259,GET,2,0,1,0,False,1544886907421820859,1544886907421823559,1544886907421948560,1544886907421963160,1544886907428332299,1544886907428347599,0
124098,11,124095,GET,7,0,1,1,True,1544886887619324907,1544886887619327107,1544886887619561808,1544886887619582908,1544886887621799222,1544886887621820322,4
152617,1,152617,GET,3,0,1,1,True,1544886897120858415,1544886897120865915,1544886897120957715,1544886897120975916,1544886897122072922,1544886897122093822,7
123304,14,123304,GET,2,0,1,1,True,1544886887354882506,1544886887354885806,1544886887354917506,1544886887354933307,1544886887356033113,1544886887356048913,1
76368,1,76367,GET,4,0,1,1,True,1544886871639004781,1544886871639012081,1544886871639154582,1544886871639174882,1544886871640576490,1544886871640594391,6
123870,7,123870,GET,5,0,1,1,True,1544886887556364526,1544886887556366926,1544886887556461226,1544886887556479326,1544886887557386632,1544886887557410132,1
145469,14,145470,GET,10,0,1,1,True,1544886894744892135,1544886894744898535,1544886894745080936,1544886894745118836,1544886894746205942,1544886894746225143,7
3140,14,3140,GET,6,0,1,1,True,1544886847199410041,1544886847199417241,1544886847199445841,1544886847199473141,1544886847200166645,1544886847200187845,0
135277,13,135277,GET,9,0,1,1,True,1544886891340838032,1544886891340844932,1544886891340874932,1544886891340890232,1544886891341584336,1544886891341603336,0
234437,10,234437,GET,3,0,1,1,True,1544886925030454526,1544886925030457626,1544886925030519526,1544886925030539626,1544886925031403032,1544886925031416532,2
217008,1,217008,GET,9,0,1,1,True,1544886918636876533,1544886918636883833,1544886918637723938,1544886918637741838,1544886918638712244,1544886918638731044,6
28131,7,28133,GET,4,0,1,1,True,1544886855577961760,1544886855577968660,1544886855577994760,1544886855578015261,1544886855586513412,1544886855586527712,1
98616,15,98616,GET,2,0,1,1,True,1544886879106806783,1544886879106833083,1544886879106861583,1544886879106877483,1544886879107618288,1544886879107635988,0
100865,9,100864,GET,2,0,1,1,True,1544886879875134233,1544886879875140633,1544886879875185034,1544886879875198834,1544886879883433084,1544886879883447984,0
206689,11,206691,GET,10,0,1,1,True,1544886915228866808,1544886915228873908,1544886915228901508,1544886915228920708,1544886915229546112,1544886915229560312,1
117643,12,117642,GET,6,0,1,1,True,1544886885466702078,1544886885466707978,1544886885466764078,1544886885466782178,1544886885468212087,1544886885468232087,0
83382,7,83382,GET,4,0,1,1,True,1544886873998623364,1544886873998627364,1544886873998639964,1544886873998657264,1544886873999372568,1544886873999390568,2
24067,6,24073,GET,5,0,1,1,True,1544886854228002188,1544886854228004688,1544886854228238090,1544886854228250490,1544886854229029795,1544886854229049995,0
236021,7,236021,GET,7,0,1,1,True,1544886925560575834,1544886925560578134,1544886925560640135,1544886925560685635,1544886925561271238,1544886925561368639,1
95464,9,95465,GET,7,0,1,1,True,1544886878056309724,1544886878056313824,1544886878056330025,1544886878056347925,1544886878057173530,1544886878057192730,1
229044,15,229049,GET,11,0,1,1,True,1544886923244180316,1544886923244182716,1544886923244423717,1544886923244435917,1544886923245235522,1544886923245280622,1
19119,0,19118,GET,10,0,1,1,True,1544886852575862287,1544886852575864887,1544886852576017088,1544886852576037188,1544886852576708692,1544886852576727192,4
182750,15,182752,GET,9,0,1,1,True,1544886907228190987,1544886907228193587,1544886907228255988,1544886907228274188,1544886907231476007,1544886907231509507,6
217568,11,217572,GET,1,0,1,1,True,1544886918822457056,1544886918822459356,1544886918822675257,1544886918822693658,1544886918823971665,1544886918823986965,5
105914,1,105914,GET,8,0,1,1,True,1544886881556155608,1544886881556161508,1544886881556200409,1544886881556219109,1544886881557260015,1544886881557281915,3
142769,11,142764,GET,5,0,1,1,True,1544886893827051779,1544886893827058379,1544886893827078579,1544886893827095180,1544886893836712038,1544886893836734638,1
169590,15,169593,GET,2,0,1,1,True,1544886902806412026,1544886902806414526,1544886902806492326,1544886902806508926,1544886902807372632,1544886902807387432,4
95513,12,95513,GET,2,0,1,1,True,1544886878072006419,1544886878072008619,1544886878072134120,1544886878072153320,1544886878073483328,1544886878073495628,6
24981,2,24981,GET,3,0,1,1,True,1544886854530371719,1544886854530376019,1544886854530387319,1544886854530403119,1544886854531254924,1544886854531278024,3
221022,13,221021,GET,10,0,1,1,True,1544886919963091059,1544886919963094359,1544886919963220960,1544886919963237960,1544886919964115565,1544886919964132465,1
81728,0,81724,GET,7,0,1,1,True,1544886873437706268,1544886873437709568,1544886873437723669,1544886873437734069,1544886873445924818,1544886873445941518,1
110868,8,110866,GET,4,0,1,1,True,1544886883213663841,1544886883213671341,1544886883213726641,1544886883213747641,1544886883214613747,1544886883214634447,2
146405,15,146402,GET,1,0,1,1,True,1544886895047726167,1544886895047728567,1544886895049985281,1544886895050004681,1544886895055470014,1544886895055484814,6
129168,11,129166,GET,1,0,1,1,True,1544886889292882536,1544886889292885236,1544886889292918136,1544886889292936536,1544886889294150444,1544886889294172344,0
188061,15,188063,GET,9,0,1,1,True,1544886909009479368,1544886909009481668,1544886909009620069,1544886909009638869,1544886909011436380,1544886909011451380,4
131963,8,131963,GET,0,0,1,1,True,1544886890230054508,1544886890230057808,1544886890230080409,1544886890230097609,1544886890230889414,1544886890230913114,0
101215,4,101214,GET,7,0,1,1,True,1544886879995508562,1544886879995515362,1544886879995570862,1544886879995589163,1544886879996769670,1544886879996789870,2
215623,11,215624,GET,5,0,1,1,True,1544886918201547198,1544886918201549298,1544886918201883501,1544886918201901101,1544886918202644205,1544886918202663505,4
178951,12,178959,GET,7,0,1,1,True,1544886905941097798,1544886905941104698,1544886905941161898,1544886905941191598,1544886905946152928,1544886905946173728,0
15367,4,15365,GET,2,0,1,1,True,1544886851324096910,1544886851324099210,1544886851324244811,1544886851324265511,1544886851325203016,1544886851325243617,0
31649,12,31647,GET,3,0,1,1,True,1544886856763861039,1544886856763868639,1544886856763993440,1544886856764012840,1544886856765812851,1544886856765833251,1
116415,0,116409,GET,5,0,1,1,True,1544886885056133093,1544886885056135493,1544886885059410513,1544886885059429313,1544886885061246824,1544886885061263924,8
199396,0,199396,GET,6,0,1,1,True,1544886912793363668,1544886912793365968,1544886912793437169,1544886912793454169,1544886912794201673,1544886912794218273,0
161198,12,161200,GET,10,0,1,1,True,1544886899997406025,1544886899997408425,1544886899997428225,1544886899997437625,1544886899998288630,1544886899998304530,1
195887,10,195889,GET,11,0,1,1,True,1544886911636361966,1544886911636364466,1544886911636592567,1544886911636610368,1544886911637432273,1544886911637450173,0
41477,8,41477,GET,11,0,1,1,True,1544886860059327787,1544886860059330888,1544886860059370688,1544886860059390688,1544886860060822097,1544886860060838797,1
78196,14,78200,GET,3,0,1,1,True,1544886872249170774,1544886872249174674,1544886872249365775,1544886872249384776,1544886872258458131,1544886872258475031,0
129710,2,129710,GET,10,0,1,1,True,1544886889478544060,1544886889478549460,1544886889478572860,1544886889478591560,1544886889480217070,1544886889480237170,0
