2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.63      1014.52        19.11     30.94900      4109.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.63      1014.52        19.11     30.94900      4109.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.900         0.00
GET       2.000         0.00
GET       2.300         0.01
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.01
GET       2.700         0.01
GET       2.800         0.02
GET       2.900         0.03
GET       3.000         0.03
GET       3.100         0.03
GET       3.200         0.03
GET       3.300         0.04
GET       3.400         0.05
GET       3.500         0.06
GET       3.600         0.08
GET       3.700         0.10
GET       3.800         0.13
GET       3.900         0.16
GET       4.000         0.20
GET       4.100         0.24
GET       4.200         0.28
GET       4.300         0.30
GET       4.400         0.33
GET       4.500         0.36
GET       4.600         0.40
GET       4.700         0.44
GET       4.800         0.47
GET       4.900         0.51
GET       5.000         0.56
GET       5.100         0.58
GET       5.200         0.60
GET       5.300         0.63
GET       5.400         0.67
GET       5.500         0.71
GET       5.600         0.76
GET       5.700         0.80
GET       5.800         0.83
GET       5.900         0.87
GET       6.000         0.90
GET       6.100         0.93
GET       6.200         0.95
GET       6.300         0.98
GET       6.400         1.00
GET       6.500         1.03
GET       6.600         1.05
GET       6.700         1.07
GET       6.800         1.08
GET       6.900         1.10
GET       7.000         1.11
GET       7.100         1.12
GET       7.200         1.14
GET       7.300         1.15
GET       7.400         1.17
GET       7.500         1.18
GET       7.600         1.19
GET       7.700         1.22
GET       7.800         1.23
GET       7.900         1.24
GET       8.000         1.25
GET       8.100         1.27
GET       8.200         1.29
GET       8.300         1.30
GET       8.400         1.33
GET       8.500         1.35
GET       8.600         1.37
GET       8.700         1.40
GET       8.800         1.43
GET       8.900         1.45
GET       9.000         1.47
GET       9.100         1.49
GET       9.200         1.50
GET       9.300         1.52
GET       9.400         1.55
GET       9.500         1.60
GET       9.600         1.63
GET       9.700         1.67
GET       9.800         1.71
GET       9.900         1.73
GET      10.000         1.96
GET      11.000         2.49
GET      12.000         3.20
GET      13.000         4.07
GET      14.000         5.02
GET      15.000         5.76
GET      16.000         6.49
GET      17.000         7.17
GET      18.000         8.08
GET      19.000         8.66
GET      20.000         9.21
GET      21.000         9.79
GET      22.000        10.48
GET      23.000        11.09
GET      24.000        11.76
GET      25.000        12.43
GET      26.000        13.30
GET      27.000        14.38
GET      28.000        15.87
GET      29.000        19.06
GET      30.000        27.12
GET      31.000        53.02
GET      32.000        73.94
GET      33.000        83.10
GET      34.000        86.55
GET      35.000        88.26
GET      36.000        89.42
GET      37.000        90.31
GET      38.000        91.13
GET      39.000        92.03
GET      40.000        93.18
GET      41.000        94.84
GET      42.000        95.95
GET      43.000        96.32
GET      44.000        96.56
GET      45.000        96.79
GET      46.000        97.02
GET      47.000        97.28
GET      48.000        97.51
GET      49.000        97.77
GET      50.000        97.99
GET      51.000        98.18
GET      52.000        98.31
GET      53.000        98.44
GET      54.000        98.60
GET      55.000        98.75
GET      56.000        98.89
GET      57.000        99.02
GET      58.000        99.22
GET      59.000        99.31
GET      60.000        99.41
GET      61.000        99.49
GET      62.000        99.57
GET      63.000        99.63
GET      64.000        99.65
GET      65.000        99.69
GET      66.000        99.72
GET      67.000        99.76
GET      68.000        99.80
GET      69.000        99.81
GET      70.000        99.84
GET      71.000        99.85
GET      72.000        99.87
GET      73.000        99.89
GET      74.000        99.90
GET      75.000        99.91
GET      76.000        99.92
GET      77.000        99.93
GET      78.000        99.94
GET      79.000        99.95
GET      82.000        99.95
GET      83.000        99.95
GET      84.000        99.96
GET      86.000        99.97
GET      87.000        99.97
GET      88.000        99.98
GET      89.000        99.98
GET      90.000        99.99
GET      91.000        99.99
GET      92.000       100.00
GET      93.000       100.00
GET      98.000       100.00
---
