2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1043.45      1024.08        19.36     31.04500      4148.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1043.45      1024.08        19.36     31.04500      4148.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.200         0.00
GET       2.400         0.00
GET       2.600         0.01
GET       2.700         0.01
GET       2.800         0.01
GET       2.900         0.02
GET       3.000         0.03
GET       3.100         0.04
GET       3.200         0.04
GET       3.300         0.05
GET       3.400         0.06
GET       3.500         0.08
GET       3.600         0.10
GET       3.700         0.13
GET       3.800         0.17
GET       3.900         0.20
GET       4.000         0.23
GET       4.100         0.26
GET       4.200         0.30
GET       4.300         0.33
GET       4.400         0.37
GET       4.500         0.43
GET       4.600         0.51
GET       4.700         0.56
GET       4.800         0.61
GET       4.900         0.66
GET       5.000         0.72
GET       5.100         0.75
GET       5.200         0.78
GET       5.300         0.82
GET       5.400         0.85
GET       5.500         0.90
GET       5.600         0.94
GET       5.700         0.98
GET       5.800         1.01
GET       5.900         1.04
GET       6.000         1.07
GET       6.100         1.10
GET       6.200         1.12
GET       6.300         1.14
GET       6.400         1.16
GET       6.500         1.18
GET       6.600         1.18
GET       6.700         1.20
GET       6.800         1.20
GET       6.900         1.21
GET       7.000         1.24
GET       7.100         1.26
GET       7.200         1.28
GET       7.300         1.30
GET       7.400         1.31
GET       7.500         1.33
GET       7.600         1.36
GET       7.700         1.38
GET       7.800         1.41
GET       7.900         1.44
GET       8.000         1.46
GET       8.100         1.47
GET       8.200         1.49
GET       8.300         1.50
GET       8.400         1.52
GET       8.500         1.53
GET       8.600         1.55
GET       8.700         1.55
GET       8.800         1.58
GET       8.900         1.60
GET       9.000         1.62
GET       9.100         1.65
GET       9.200         1.67
GET       9.300         1.69
GET       9.400         1.72
GET       9.500         1.74
GET       9.600         1.77
GET       9.700         1.79
GET       9.800         1.82
GET       9.900         1.85
GET      10.000         2.04
GET      11.000         2.41
GET      12.000         3.02
GET      13.000         4.04
GET      14.000         5.10
GET      15.000         5.79
GET      16.000         6.44
GET      17.000         7.14
GET      18.000         7.91
GET      19.000         8.71
GET      20.000         9.22
GET      21.000         9.83
GET      22.000        10.46
GET      23.000        10.99
GET      24.000        11.66
GET      25.000        12.38
GET      26.000        13.26
GET      27.000        14.37
GET      28.000        15.92
GET      29.000        18.99
GET      30.000        26.68
GET      31.000        50.84
GET      32.000        72.19
GET      33.000        82.03
GET      34.000        85.88
GET      35.000        87.67
GET      36.000        88.90
GET      37.000        89.76
GET      38.000        90.60
GET      39.000        91.57
GET      40.000        92.83
GET      41.000        94.68
GET      42.000        95.93
GET      43.000        96.33
GET      44.000        96.55
GET      45.000        96.75
GET      46.000        97.02
GET      47.000        97.29
GET      48.000        97.50
GET      49.000        97.80
GET      50.000        98.01
GET      51.000        98.18
GET      52.000        98.30
GET      53.000        98.43
GET      54.000        98.57
GET      55.000        98.70
GET      56.000        98.82
GET      57.000        98.95
GET      58.000        99.10
GET      59.000        99.23
GET      60.000        99.32
GET      61.000        99.42
GET      62.000        99.52
GET      63.000        99.59
GET      64.000        99.64
GET      65.000        99.67
GET      66.000        99.71
GET      67.000        99.75
GET      68.000        99.79
GET      69.000        99.80
GET      70.000        99.82
GET      71.000        99.84
GET      72.000        99.86
GET      73.000        99.88
GET      74.000        99.89
GET      75.000        99.90
GET      76.000        99.90
GET      77.000        99.92
GET      78.000        99.93
GET      79.000        99.94
GET      80.000        99.95
GET      81.000        99.95
GET      82.000        99.95
GET      83.000        99.96
GET      84.000        99.96
GET      85.000        99.97
GET      86.000        99.97
GET      87.000        99.97
GET      88.000        99.98
GET      89.000        99.99
GET      90.000        99.99
GET      91.000        99.99
GET      92.000        99.99
GET      98.000       100.00
GET      99.000       100.00
---
