,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
241276,20,241285,SET,9,0,0,0,True,1544359605058232882,1544359605058259383,1544359605058414187,1544359605058545490,1544359605061008452,1544359605061025052,1
241146,20,241143,SET,21,2,0,0,True,1544359605032068424,1544359605032092925,1544359605032365031,1544359605032500435,1544359605034816493,1544359605034832593,4
368977,26,368977,SET,22,0,0,0,True,1544359632412524374,1544359632412544275,1544359632412582576,1544359632412710379,1544359632415464848,1544359632415506249,2
22711,24,22712,SET,0,1,0,0,True,1544359558367553660,1544359558367705663,1544359558367822766,1544359558367962470,1544359558369362805,1544359558369380806,2
138993,24,138992,SET,23,1,0,0,True,1544359583289075405,1544359583289102406,1544359583289133306,1544359583289343212,1544359583296577094,1544359583296595495,0
329364,9,329356,SET,22,0,0,0,True,1544359623886228267,1544359623886244167,1544359623887232292,1544359623887363095,1544359623890072163,1544359623890088164,8
122414,10,122413,SET,21,0,0,0,True,1544359579681145098,1544359579681161299,1544359579681934118,1544359579682065921,1544359579687980371,1544359579687995671,2
358225,17,358235,SET,5,1,0,0,True,1544359630093962026,1544359630093980727,1544359630094483540,1544359630094602343,1544359630095524766,1544359630095534266,1
279549,7,279548,SET,23,1,0,0,True,1544359613160259483,1544359613160280584,1544359613160580291,1544359613161163506,1544359613162432238,1544359613162444238,5
105252,28,105253,SET,16,0,0,0,True,1544359575932277494,1544359575932292795,1544359575933019413,1544359575933142316,1544359575934277345,1544359575934294845,14
11508,24,11514,SET,13,2,0,0,True,1544359556426548653,1544359556426575054,1544359556427411575,1544359556428155194,1544359556428940014,1544359556428959514,4
220942,1,220947,SET,9,2,0,0,True,1544359600894534124,1544359600894557125,1544359600894676128,1544359600894812731,1544359600898461323,1544359600898473423,1
157209,21,157212,SET,11,2,0,0,True,1544359587216359222,1544359587216375623,1544359587216508026,1544359587216676830,1544359587218768483,1544359587218784983,2
229220,21,229220,SET,5,1,0,0,True,1544359602569906482,1544359602569921982,1544359602570728903,1544359602570856706,1544359602572730553,1544359602572787554,11
119934,8,119934,SET,20,2,0,0,True,1544359579099639527,1544359579099746529,1544359579100482948,1544359579100629652,1544359579102153290,1544359579102170491,7
182854,0,182857,SET,3,0,0,0,True,1544359592742769479,1544359592742795579,1544359592743038385,1544359592743188489,1544359592744386219,1544359592744402020,0
129559,3,129562,SET,21,0,0,0,True,1544359581254146581,1544359581254163681,1544359581254352286,1544359581254642193,1544359581255599717,1544359581255618818,0
130582,9,130585,SET,22,0,0,0,True,1544359581488794399,1544359581488810900,1544359581489351213,1544359581489548718,1544359581491093057,1544359581491112358,5
45663,27,45667,SET,1,0,0,0,True,1544359563041491358,1544359563041508059,1544359563042218177,1544359563042349180,1544359563048387233,1544359563048406233,3
241783,31,241783,SET,11,0,0,0,True,1544359605164979567,1544359605164995567,1544359605165189772,1544359605165330476,1544359605171453430,1544359605171469630,4
219988,5,219979,SET,1,0,0,0,True,1544359600718391291,1544359600718445192,1544359600718739100,1544359600719083508,1544359600720974556,1544359600721139860,2
250894,22,250905,SET,13,2,0,0,True,1544359607075217111,1544359607075238211,1544359607075327514,1544359607075611221,1544359607081673673,1544359607081694874,0
252684,28,252684,SET,13,2,0,0,True,1544359607446613550,1544359607446639351,1544359607446707953,1544359607447342269,1544359607451501973,1544359607451520074,2
292746,23,292740,SET,12,2,0,0,True,1544359615970034783,1544359615970055983,1544359615970958406,1544359615971778827,1544359615973312865,1544359615973330666,7
28745,20,28751,SET,17,1,0,0,True,1544359559507682998,1544359559507705199,1544359559508399417,1544359559508568121,1544359559510409967,1544359559510500570,5
342878,28,342868,SET,0,0,0,0,True,1544359626822708260,1544359626822727061,1544359626823008868,1544359626823150571,1544359626830202748,1544359626830220749,5
361700,25,361702,SET,10,0,0,0,True,1544359630835752132,1544359630835767532,1544359630835800933,1544359630836141241,1544359630837384273,1544359630837401673,1
133028,24,133026,SET,14,2,0,0,True,1544359582007444682,1544359582007508083,1544359582007778990,1544359582007911994,1544359582015226578,1544359582015242579,5
305072,11,305073,SET,12,2,0,0,True,1544359618650619915,1544359618650635715,1544359618650941523,1544359618651072726,1544359618659233331,1544359618659249532,0
161844,13,161844,SET,0,2,0,0,True,1544359588230228977,1544359588230244677,1544359588230490283,1544359588230623687,1544359588232077523,1544359588232095724,5
296513,6,296516,SET,6,1,0,0,True,1544359616788213836,1544359616788231937,1544359616788335039,1544359616788466843,1544359616795025607,1544359616795043208,5
371686,17,371683,SET,1,0,0,0,True,1544359632988627321,1544359632988780224,1544359632988914728,1544359632989038531,1544359632996565920,1544359632996582320,3
