,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
269505,25,269505,SET,22,2,0,0,True,1544359608872305026,1544359608872325527,1544359608872349427,1544359608872790339,1544359608874162277,1544359608874179477,0
3586,11,3580,SET,3,0,0,0,True,1544359558212119279,1544359558212143680,1544359558212286084,1544359558212457488,1544359558214123134,1544359558214138134,0
414740,27,414739,SET,8,0,0,0,True,1544359635917304738,1544359635917320339,1544359635918021458,1544359635918143061,1544359635919713504,1544359635919727504,0
104887,23,104888,SET,5,1,0,0,True,1544359577641498886,1544359577641604489,1544359577641730692,1544359577641861796,1544359577643928352,1544359577643944953,0
178652,20,178649,SET,1,1,0,0,True,1544359591417005700,1544359591417027601,1544359591417228706,1544359591417501514,1544359591418753848,1544359591418769248,4
293911,29,293915,SET,3,1,0,0,True,1544359613507714976,1544359613507736377,1544359613507790878,1544359613507953783,1544359613509823434,1544359613509841134,0
46746,16,46747,SET,23,0,0,0,True,1544359566742466642,1544359566742489242,1544359566742518543,1544359566742644447,1544359566743528371,1544359566743543971,0
107581,6,107587,SET,1,0,0,0,True,1544359578137424467,1544359578137443668,1544359578137471668,1544359578137592272,1544359578139794532,1544359578139816833,1
379551,22,379552,SET,3,0,0,0,True,1544359629492781178,1544359629492799479,1544359629492821479,1544359629492947283,1544359629494247818,1544359629494261718,1
126460,16,126460,SET,18,0,0,0,True,1544359581761314991,1544359581761336791,1544359581761368992,1544359581761541997,1544359581763002137,1544359581763023237,1
171180,26,171184,SET,1,0,0,0,True,1544359590043384829,1544359590043410129,1544359590043564633,1544359590043704637,1544359590045979300,1544359590045993900,5
238043,9,238044,SET,17,2,0,0,True,1544359602729338936,1544359602729364637,1544359602729401538,1544359602729580443,1544359602731279389,1544359602731295689,0
184792,11,184793,SET,14,1,0,0,True,1544359592524952801,1544359592524969702,1544359592525025003,1544359592525171507,1544359592526299438,1544359592526315639,0
353109,24,353106,SET,17,2,0,0,True,1544359624537165677,1544359624537191178,1544359624537238379,1544359624537387783,1544359624539700946,1544359624539717246,1
401029,1,401028,SET,20,2,0,0,True,1544359633496732992,1544359633496771793,1544359633496799794,1544359633496998999,1544359633501042909,1544359633501107211,0
155914,14,155912,SET,21,1,0,0,True,1544359587220107190,1544359587220129890,1544359587220215293,1544359587220338796,1544359587222024842,1544359587222034842,0
367569,1,367570,SET,19,0,0,0,True,1544359627201793928,1544359627201816429,1544359627202223140,1544359627202419445,1544359627208570913,1544359627208586613,9
325638,9,325638,SET,15,2,0,0,True,1544359619390807713,1544359619390824414,1544359619391065720,1544359619391215524,1544359619392326654,1544359619392353655,8
43069,19,43067,SET,8,1,0,0,True,1544359566076097272,1544359566076125573,1544359566076188275,1544359566076315878,1544359566077574513,1544359566077590313,2
5900,7,5893,SET,0,0,0,0,True,1544359558798770476,1544359558798798276,1544359558798848678,1544359558798978281,1544359558807224507,1544359558807238308,0
220087,12,220074,SET,0,2,0,0,True,1544359599182873524,1544359599182892625,1544359599182991927,1544359599183148732,1544359599191603963,1544359599191630164,3
248426,21,248413,SET,18,0,0,0,True,1544359604815727535,1544359604815744835,1544359604816119745,1544359604816416553,1544359604818824119,1544359604818844820,7
225333,31,225333,SET,1,2,0,0,True,1544359600195254592,1544359600195270693,1544359600195873209,1544359600196015613,1544359600203530018,1544359600203545419,2
130250,29,130250,SET,20,1,0,0,True,1544359582468244643,1544359582468298144,1544359582468334045,1544359582468458648,1544359582469972490,1544359582469987990,0
309686,12,309685,SET,5,0,0,0,True,1544359616421348394,1544359616421364694,1544359616421417395,1544359616421546499,1544359616422604728,1544359616422618628,1
126849,16,126853,SET,2,0,0,0,True,1544359581837722282,1544359581837738083,1544359581837777984,1544359581837907387,1544359581839530232,1544359581839543932,2
272233,8,272234,SET,6,1,0,0,True,1544359609400641753,1544359609400658453,1544359609400731155,1544359609400865159,1544359609402423901,1544359609402479803,3
21504,23,21503,SET,5,1,0,0,True,1544359562053273655,1544359562053291256,1544359562053335557,1544359562053464861,1544359562055601719,1544359562055617620,1
212260,28,212257,SET,1,0,0,0,True,1544359597678588108,1544359597678650910,1544359597678967018,1544359597679097622,1544359597681503188,1544359597681518588,10
316056,17,316056,SET,17,2,0,0,True,1544359617584900343,1544359617584924243,1544359617584986245,1544359617585147850,1544359617586561488,1544359617586571788,0
251781,29,251785,SET,1,0,0,0,True,1544359605503821530,1544359605503838131,1544359605504050037,1544359605504266643,1544359605505627780,1544359605505642080,7
370054,12,370053,SET,16,2,0,0,True,1544359627688798304,1544359627688822905,1544359627688864806,1544359627688999310,1544359627692372502,1544359627692391002,0
208081,20,208079,SET,3,1,0,0,True,1544359596898345280,1544359596898369280,1544359596898467883,1544359596898608887,1544359596900316434,1544359596900330734,1
284846,5,284849,SET,1,1,0,0,True,1544359611724296594,1544359611724314294,1544359611724329995,1544359611724477699,1544359611728302203,1544359611728318304,0
42534,17,42531,SET,3,2,0,0,True,1544359565964506313,1544359565964527914,1544359565964571715,1544359565964691418,1544359565965369637,1544359565965568742,1
50363,10,50367,SET,6,2,0,0,True,1544359567402312431,1544359567402334132,1544359567402336532,1544359567402486936,1544359567403526564,1544359567403540065,0
403562,3,403563,SET,23,2,0,0,True,1544359633959882911,1544359633959901312,1544359633959926213,1544359633960079617,1544359633962161873,1544359633962178074,1
216503,26,216502,SET,12,0,0,0,True,1544359598484731743,1544359598484748243,1544359598484878247,1544359598485028951,1544359598486992205,1544359598487010905,5
1103,4,1104,SET,0,2,0,0,True,1544359557379323827,1544359557379345328,1544359557379371028,1544359557379522733,1544359557380078648,1544359557380099148,0
172503,1,172488,SET,5,2,0,0,True,1544359590288093222,1544359590288109922,1544359590288131523,1544359590288291627,1544359590297824788,1544359590297842989,0
156640,25,156640,SET,16,0,0,0,True,1544359587347265469,1544359587347286369,1544359587347329471,1544359587347455474,1544359587348954615,1544359587348977716,2
168683,24,168684,SET,3,2,0,0,True,1544359589538384214,1544359589538407315,1544359589538455116,1544359589538652321,1544359589546189528,1544359589546204228,0
139609,2,139608,SET,3,2,0,0,True,1544359584180348406,1544359584180364206,1544359584180493210,1544359584180623213,1544359584187051389,1544359584187071590,5
359859,11,359867,SET,15,1,0,0,True,1544359625785349211,1544359625785370811,1544359625785392412,1544359625785523616,1544359625788570799,1544359625788585199,1
400890,26,400891,SET,5,0,0,0,True,1544359633470500677,1544359633470524678,1544359633470562579,1544359633470690282,1544359633471835714,1544359633471846614,0
371059,0,371061,SET,17,2,0,0,True,1544359627860696890,1544359627860722191,1544359627860758192,1544359627860902096,1544359627869800839,1544359627869815339,1
157656,12,157659,SET,5,2,0,0,True,1544359587527728506,1544359587527745507,1544359587527775908,1544359587527905411,1544359587530486082,1544359587530502182,0
163718,30,163718,SET,19,1,0,0,True,1544359588637612872,1544359588637630973,1544359588637657773,1544359588637846978,1544359588639439022,1544359588639454122,1
241671,3,241652,SET,19,1,0,0,True,1544359603445819111,1544359603445836611,1544359603445850612,1544359603446215222,1544359603451417664,1544359603451495666,0
231704,1,231704,SET,13,1,0,0,True,1544359601489167850,1544359601489190651,1544359601489233452,1544359601489411157,1544359601497134768,1544359601497148568,1
124956,24,124958,SET,5,1,0,0,True,1544359581466460419,1544359581466478019,1544359581466921931,1544359581467519148,1544359581468291469,1544359581468307069,5
212489,31,212489,SET,8,1,0,0,True,1544359597718550900,1544359597718579901,1544359597719897637,1544359597720036041,1544359597721270575,1544359597721285775,5
254592,26,254589,SET,13,2,0,0,True,1544359606041099906,1544359606041124407,1544359606041160208,1544359606041308612,1544359606042781552,1544359606042794052,0
98015,23,98018,SET,3,1,0,0,True,1544359576422578802,1544359576422602102,1544359576422618603,1544359576422793408,1544359576424084043,1544359576424099843,0
193027,5,193028,SET,21,1,0,0,True,1544359594067668789,1544359594067693389,1544359594068988225,1544359594069107428,1544359594070606269,1544359594070618969,6
157319,24,157318,SET,16,0,0,0,True,1544359587471568170,1544359587471584170,1544359587471704074,1544359587471900079,1544359587473890633,1544359587473905234,4
92359,22,92350,SET,4,0,0,0,True,1544359575319560889,1544359575319588290,1544359575319681392,1544359575319836596,1544359575322240062,1544359575322283263,1
117283,11,117283,SET,14,0,0,0,True,1544359580073679787,1544359580073696487,1544359580073704888,1544359580073826791,1544359580074644213,1544359580074661214,0
196388,27,196385,SET,10,1,0,0,True,1544359594711986106,1544359594712016007,1544359594712049108,1544359594712299714,1544359594719276305,1544359594719319206,1
407073,15,407064,SET,20,2,0,0,True,1544359634620529410,1544359634620551411,1544359634620607813,1544359634620747816,1544359634622504964,1544359634622521165,0
359669,6,359669,SET,13,1,0,0,True,1544359625745984038,1544359625746008938,1544359625746129541,1544359625746286046,1544359625748071294,1544359625748085495,2
249811,21,249812,SET,11,1,0,0,True,1544359605082931034,1544359605082947634,1544359605082976535,1544359605083108439,1544359605086954344,1544359605086966544,0
164484,15,164484,SET,2,2,0,0,True,1544359588765894882,1544359588765910982,1544359588765939883,1544359588766088487,1544359588768214045,1544359588768229245,1
178960,21,178955,SET,3,1,0,0,True,1544359591484137936,1544359591484158937,1544359591484221538,1544359591484461345,1544359591491800146,1544359591491816846,3
252661,11,252661,SET,18,0,0,0,True,1544359605677954787,1544359605677979087,1544359605678005688,1544359605678127692,1544359605679596232,1544359605679620332,0
306825,17,306829,SET,14,0,0,0,True,1544359615876673130,1544359615876688831,1544359615876733832,1544359615876894436,1544359615878614383,1544359615878630684,2
194903,28,194903,SET,16,1,0,0,True,1544359594403206863,1544359594403229564,1544359594403247864,1544359594403368167,1544359594411213382,1544359594411228482,0
211927,4,211926,SET,8,2,0,0,True,1544359597622056563,1544359597622074063,1544359597622132265,1544359597622261868,1544359597623451901,1544359597623470501,1
227835,21,227839,SET,22,0,0,0,True,1544359600680363249,1544359600680393250,1544359600680429351,1544359600680583455,1544359600681582682,1544359600681595383,0
411589,0,411556,SET,7,0,0,0,True,1544359635392049129,1544359635392259235,1544359635393153859,1544359635393281563,1544359635400501759,1544359635400519260,1
124636,4,124636,SET,11,0,0,0,True,1544359581406621880,1544359581406646681,1544359581406682582,1544359581406833786,1544359581408621035,1544359581408636736,0
138107,7,138108,SET,8,2,0,0,True,1544359583917825621,1544359583917847221,1544359583918029726,1544359583918155430,1544359583924081692,1544359583924097092,4
90539,25,90542,SET,12,1,0,0,True,1544359574978657051,1544359574978676851,1544359574978766954,1544359574978897757,1544359574980184793,1544359574980199393,0
121936,10,121934,SET,2,1,0,0,True,1544359580922378323,1544359580922394524,1544359580922693932,1544359580922816035,1544359580924011768,1544359580924023768,2
140177,14,140177,SET,5,1,0,0,True,1544359584296313379,1544359584296333980,1544359584296361981,1544359584296485584,1544359584298830348,1544359584298844649,0
121735,3,121735,SET,6,0,0,0,True,1544359580884325082,1544359580884344182,1544359580884433885,1544359580884572988,1544359580891135168,1544359580891152569,4
113658,13,113660,SET,3,1,0,0,True,1544359579360223552,1544359579360243252,1544359579360254552,1544359579360384756,1544359579361828296,1544359579361841396,0
98979,15,98978,SET,11,1,0,0,True,1544359576590114991,1544359576590131591,1544359576590297596,1544359576590419199,1544359576591968041,1544359576591983542,8
195130,30,195131,SET,13,1,0,0,True,1544359594452211103,1544359594452235804,1544359594452352207,1544359594452492411,1544359594454234758,1544359594454249859,0
100530,23,100515,SET,6,2,0,0,True,1544359576874593882,1544359576874625783,1544359576874662384,1544359576874785187,1544359576881031659,1544359576881048059,1
239464,7,239464,SET,8,0,0,0,True,1544359602996050923,1544359602996073424,1544359602996286530,1544359602996411933,1544359602998150881,1544359602998166081,3
374213,9,374219,SET,12,1,0,0,True,1544359628451207187,1544359628451242188,1544359628451269089,1544359628451407393,1544359628452611526,1544359628452624526,0
234994,31,234997,SET,23,0,0,0,True,1544359602169227132,1544359602169246633,1544359602169353036,1544359602169523641,1544359602170826376,1544359602170857777,0
335740,21,335741,SET,17,1,0,0,True,1544359621288559181,1544359621288575681,1544359621288640483,1544359621288775186,1544359621294760350,1544359621294775350,3
277463,2,277461,SET,11,2,0,0,True,1544359610380982120,1544359610380999420,1544359610381022621,1544359610381155325,1544359610383438887,1544359610383456987,1
202205,26,202203,SET,4,2,0,0,True,1544359595812898906,1544359595812917606,1544359595812961607,1544359595813097411,1544359595814659054,1544359595814674754,0
369164,7,369178,SET,8,0,0,0,True,1544359627512652502,1544359627512682103,1544359627513015712,1544359627513150916,1544359627521484343,1544359627521503444,7
146634,0,146625,SET,1,2,0,0,True,1544359585492002202,1544359585492019703,1544359585492037703,1544359585492175107,1544359585498952793,1544359585498967493,1
27767,8,27767,SET,4,1,0,0,True,1544359563244625730,1544359563244642630,1544359563244661931,1544359563244797135,1544359563246453980,1544359563246470281,1
389523,27,389525,SET,4,1,0,0,True,1544359631391244219,1544359631391266220,1544359631391540627,1544359631391702431,1544359631393463979,1544359631393478580,1
180390,2,180390,SET,15,2,0,0,True,1544359591739028207,1544359591739053608,1544359591739100309,1544359591739225513,1544359591740264941,1544359591740310443,0
405698,19,405707,SET,12,1,0,0,True,1544359634408751241,1544359634408775041,1544359634408831443,1544359634408962446,1544359634412356539,1544359634412422041,0
421789,16,421785,SET,18,2,0,0,True,1544359637119759493,1544359637119779093,1544359637119832995,1544359637119961298,1544359637121959653,1544359637121973653,1
378323,28,378310,SET,3,0,0,0,True,1544359629260670552,1544359629260694152,1544359629265450382,1544359629265740490,1544359629272164165,1544359629272187166,11
71010,5,71006,SET,12,1,0,0,True,1544359571291318023,1544359571291337924,1544359571291364624,1544359571291496428,1544359571300241868,1544359571300262068,0
402615,18,402617,SET,20,1,0,0,True,1544359633795284327,1544359633795300627,1544359633800450067,1544359633800582671,1544359633802327118,1544359633802342119,4
292247,19,292250,SET,20,1,0,0,True,1544359613191517346,1544359613191542446,1544359613191571347,1544359613191702751,1544359613193490599,1544359613193510500,0
181141,19,181145,SET,7,1,0,0,True,1544359591873912897,1544359591873929997,1544359591873972698,1544359591874120602,1544359591875006827,1544359591875024027,0
68812,6,68813,SET,15,1,0,0,True,1544359570873743180,1544359570873767381,1544359570877117273,1544359570877248476,1544359570878030598,1544359570878044198,9
357220,14,357217,SET,7,0,0,0,True,1544359625306843764,1544359625306864565,1544359625307004068,1544359625307142872,1544359625313795154,1544359625313816254,3
415316,16,415320,SET,15,2,0,0,True,1544359636001186923,1544359636001210724,1544359636001241725,1544359636001396629,1544359636004219006,1544359636004234006,0
62846,19,62842,SET,5,0,0,0,True,1544359569759928555,1544359569759984956,1544359569760037358,1544359569760161261,1544359569761575600,1544359569761592401,1
312935,1,312934,SET,20,0,0,0,True,1544359617007696494,1544359617007720694,1544359617007778696,1544359617007901599,1544359617009219235,1544359617009231735,0
92419,17,92415,SET,6,2,0,0,True,1544359575335890236,1544359575335923837,1544359575336241946,1544359575336367149,1544359575337421778,1544359575337434278,6
358739,4,358738,SET,6,0,0,0,True,1544359625577406341,1544359625577433342,1544359625577472043,1544359625577620047,1544359625578984784,1544359625578996684,1
308712,11,308714,SET,7,1,0,0,True,1544359616250989845,1544359616251005645,1544359616251093148,1544359616251223751,1544359616252615489,1544359616252629990,0
163893,8,163894,SET,11,0,0,0,True,1544359588664258701,1544359588664275001,1544359588664342103,1544359588664466307,1544359588665847545,1544359588665861245,0
240404,27,240401,SET,9,1,0,0,True,1544359603204356114,1544359603204410116,1544359603204445817,1544359603204590921,1544359603211173500,1544359603211192901,0
171569,9,171570,SET,13,2,0,0,True,1544359590118101172,1544359590118123273,1544359590118479383,1544359590118614986,1544359590125137465,1544359590125153265,2
15045,24,15044,SET,16,1,0,0,True,1544359560905216364,1544359560905234965,1544359560905312767,1544359560905889183,1544359560906784707,1544359560906798308,0
114666,21,114664,SET,8,0,0,0,True,1544359579540552589,1544359579540598391,1544359579540667592,1544359579540807996,1544359579548530408,1544359579548546008,0
5556,2,5561,SET,8,1,0,0,True,1544359558705020703,1544359558705040904,1544359558705075805,1544359558705209608,1544359558706426942,1544359558706442842,0
217963,27,217964,SET,13,1,0,0,True,1544359598773411233,1544359598773430934,1544359598773480535,1544359598773613039,1544359598774747170,1544359598774762070,2
286591,8,286594,SET,17,0,0,0,True,1544359612061341995,1544359612061364396,1544359612061496399,1544359612061628403,1544359612063105043,1544359612063117944,5
145903,11,145904,SET,11,1,0,0,True,1544359585360383400,1544359585360408101,1544359585360789912,1544359585360906215,1544359585367564697,1544359585367579397,3
129740,14,129738,SET,15,2,0,0,True,1544359582378606389,1544359582378648890,1544359582378673291,1544359582378808594,1544359582380352537,1544359582380370737,0
116481,17,116481,SET,4,2,0,0,True,1544359579921236713,1544359579921252113,1544359579921314615,1544359579921448719,1544359579922743954,1544359579922759255,2
357519,27,357519,SET,16,2,0,0,True,1544359625361446453,1544359625361469453,1544359625361666859,1544359625361818463,1544359625363492009,1544359625363506109,1
323351,6,323347,SET,10,0,0,0,True,1544359618933019224,1544359618933035725,1544359618933091126,1544359618933249831,1544359618934912076,1544359618934933476,3
58875,11,58874,SET,8,1,0,0,True,1544359569004223642,1544359569004247843,1544359569004284444,1544359569004413348,1544359569006513905,1544359569006529406,0
110981,15,110981,SET,2,1,0,0,True,1544359578779257843,1544359578779274044,1544359578779309445,1544359578779463249,1544359578785873024,1544359578785892025,1
94485,26,94484,SET,8,1,0,0,True,1544359575755248923,1544359575755269924,1544359575755642834,1544359575755766837,1544359575757406082,1544359575757602588,1
391463,23,391453,SET,11,0,0,0,True,1544359631735753207,1544359631735775408,1544359631735989014,1544359631736116117,1544359631743452417,1544359631743471118,2
401380,7,401386,SET,23,0,0,0,True,1544359633566633797,1544359633566657497,1544359633569246068,1544359633569389672,1544359633570084591,1544359633570100491,0
300495,24,300495,SET,20,2,0,0,True,1544359614707836232,1544359614707852332,1544359614708031237,1544359614708165141,1544359614709477677,1544359614709491877,0
119588,25,119583,SET,14,2,0,0,True,1544359580492990067,1544359580493047869,1544359580493076770,1544359580493204773,1544359580495070324,1544359580495085125,0
193775,15,193774,SET,21,0,0,0,True,1544359594204155320,1544359594204175721,1544359594204205922,1544359594204333125,1544359594210464793,1544359594210519794,1
320701,25,320697,SET,4,2,0,0,True,1544359618474068703,1544359618474090103,1544359618474120504,1544359618474242808,1544359618480444177,1544359618480458977,1
249277,20,249276,SET,1,2,0,0,True,1544359604983540919,1544359604983566220,1544359604983604121,1544359604983755425,1544359604991086625,1544359604991107526,1
