1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2067.58      2039.12        28.46      1.92700      8260.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2067.58      2039.12        28.46      1.92700      8260.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.06
GET       0.910         0.07
GET       0.920         0.09
GET       0.930         0.13
GET       0.940         0.16
GET       0.950         0.21
GET       0.960         0.26
GET       0.970         0.33
GET       0.980         0.41
GET       0.990         0.51
GET       1.000         1.40
GET       1.100         5.30
GET       1.200        12.86
GET       1.300        23.78
GET       1.400        35.91
GET       1.500        47.48
GET       1.600        57.04
GET       1.700        64.64
GET       1.800        70.61
GET       1.900        75.31
GET       2.000        79.07
GET       2.100        81.99
GET       2.200        84.33
GET       2.300        86.20
GET       2.400        87.70
GET       2.500        88.91
GET       2.600        89.91
GET       2.700        90.74
GET       2.800        91.51
GET       2.900        92.09
GET       3.000        92.62
GET       3.100        93.04
GET       3.200        93.40
GET       3.300        93.73
GET       3.400        94.01
GET       3.500        94.28
GET       3.600        94.54
GET       3.700        94.78
GET       3.800        94.98
GET       3.900        95.19
GET       4.000        95.37
GET       4.100        95.52
GET       4.200        95.68
GET       4.300        95.80
GET       4.400        95.93
GET       4.500        96.05
GET       4.600        96.19
GET       4.700        96.32
GET       4.800        96.44
GET       4.900        96.53
GET       5.000        96.62
GET       5.100        96.71
GET       5.200        96.80
GET       5.300        96.89
GET       5.400        96.97
GET       5.500        97.08
GET       5.600        97.19
GET       5.700        97.29
GET       5.800        97.41
GET       5.900        97.53
GET       6.000        97.64
GET       6.100        97.77
GET       6.200        97.88
GET       6.300        97.99
GET       6.400        98.10
GET       6.500        98.20
GET       6.600        98.30
GET       6.700        98.39
GET       6.800        98.48
GET       6.900        98.59
GET       7.000        98.70
GET       7.100        98.78
GET       7.200        98.87
GET       7.300        98.95
GET       7.400        99.00
GET       7.500        99.05
GET       7.600        99.11
GET       7.700        99.17
GET       7.800        99.21
GET       7.900        99.25
GET       8.000        99.28
GET       8.100        99.31
GET       8.200        99.34
GET       8.300        99.36
GET       8.400        99.39
GET       8.500        99.42
GET       8.600        99.45
GET       8.700        99.46
GET       8.800        99.48
GET       8.900        99.50
GET       9.000        99.53
GET       9.100        99.55
GET       9.200        99.57
GET       9.300        99.58
GET       9.400        99.60
GET       9.500        99.61
GET       9.600        99.62
GET       9.700        99.63
GET       9.800        99.64
GET       9.900        99.65
GET      10.000        99.70
GET      11.000        99.73
GET      12.000        99.75
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.84
GET      19.000        99.88
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.99
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      36.000       100.00
GET      37.000       100.00
GET      40.000       100.00
GET      45.000       100.00
---
