1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         906.84          ---          ---      2.20100      3663.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       906.84         0.00         0.00      2.20100      3663.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.06
SET       0.660         0.07
SET       0.670         0.10
SET       0.680         0.13
SET       0.690         0.15
SET       0.700         0.19
SET       0.710         0.21
SET       0.720         0.26
SET       0.730         0.31
SET       0.740         0.37
SET       0.750         0.44
SET       0.760         0.50
SET       0.770         0.57
SET       0.780         0.68
SET       0.790         0.77
SET       0.800         0.88
SET       0.810         1.00
SET       0.820         1.14
SET       0.830         1.31
SET       0.840         1.46
SET       0.850         1.64
SET       0.860         1.82
SET       0.870         2.01
SET       0.880         2.23
SET       0.890         2.47
SET       0.900         2.73
SET       0.910         2.95
SET       0.920         3.25
SET       0.930         3.55
SET       0.940         3.86
SET       0.950         4.19
SET       0.960         4.54
SET       0.970         4.89
SET       0.980         5.29
SET       0.990         5.70
SET       1.000         8.26
SET       1.100        13.81
SET       1.200        20.60
SET       1.300        28.49
SET       1.400        36.40
SET       1.500        44.40
SET       1.600        51.60
SET       1.700        58.02
SET       1.800        63.79
SET       1.900        69.02
SET       2.000        73.42
SET       2.100        77.19
SET       2.200        80.27
SET       2.300        82.91
SET       2.400        85.01
SET       2.500        86.94
SET       2.600        88.46
SET       2.700        89.79
SET       2.800        90.89
SET       2.900        91.80
SET       3.000        92.56
SET       3.100        93.29
SET       3.200        93.84
SET       3.300        94.29
SET       3.400        94.76
SET       3.500        95.11
SET       3.600        95.42
SET       3.700        95.70
SET       3.800        95.93
SET       3.900        96.14
SET       4.000        96.34
SET       4.100        96.51
SET       4.200        96.68
SET       4.300        96.82
SET       4.400        96.94
SET       4.500        97.04
SET       4.600        97.15
SET       4.700        97.26
SET       4.800        97.36
SET       4.900        97.46
SET       5.000        97.52
SET       5.100        97.62
SET       5.200        97.71
SET       5.300        97.76
SET       5.400        97.84
SET       5.500        97.89
SET       5.600        97.96
SET       5.700        98.00
SET       5.800        98.03
SET       5.900        98.07
SET       6.000        98.09
SET       6.100        98.12
SET       6.200        98.17
SET       6.300        98.21
SET       6.400        98.25
SET       6.500        98.28
SET       6.600        98.31
SET       6.700        98.34
SET       6.800        98.39
SET       6.900        98.42
SET       7.000        98.47
SET       7.100        98.52
SET       7.200        98.57
SET       7.300        98.63
SET       7.400        98.73
SET       7.500        98.86
SET       7.600        98.93
SET       7.700        98.97
SET       7.800        99.02
SET       7.900        99.08
SET       8.000        99.16
SET       8.100        99.21
SET       8.200        99.25
SET       8.300        99.31
SET       8.400        99.37
SET       8.500        99.41
SET       8.600        99.45
SET       8.700        99.48
SET       8.800        99.51
SET       8.900        99.52
SET       9.000        99.55
SET       9.100        99.57
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.63
SET       9.600        99.65
SET       9.700        99.66
SET       9.800        99.68
SET       9.900        99.70
SET      10.000        99.75
SET      11.000        99.79
SET      12.000        99.82
SET      13.000        99.83
SET      14.000        99.84
SET      15.000        99.85
SET      16.000        99.86
SET      17.000        99.86
SET      18.000        99.86
SET      19.000        99.87
SET      21.000        99.87
SET      24.000        99.87
SET      36.000        99.87
SET      38.000        99.87
SET      55.000        99.88
SET      57.000        99.88
SET      71.000        99.88
SET      72.000        99.88
SET      79.000        99.88
SET      80.000        99.89
SET      81.000        99.89
SET      82.000        99.90
SET      83.000        99.90
SET      85.000        99.90
SET      86.000        99.90
SET      89.000        99.91
SET      91.000        99.91
SET      94.000        99.91
SET     120.000        99.91
SET     130.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.93
SET     170.000        99.94
SET     190.000        99.94
SET     200.000        99.94
SET     240.000        99.95
SET     250.000        99.96
SET     310.000        99.96
SET     320.000        99.96
SET     330.000        99.96
SET     420.000        99.97
SET     430.000        99.97
SET     450.000        99.98
SET     460.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.99
SET     520.000        99.99
SET     530.000        99.99
SET     550.000       100.00
SET     590.000       100.00
---
---
