1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1087.06          ---          ---      1.83500      4391.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1087.06         0.00         0.00      1.83500      4391.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.11
SET       0.690         0.14
SET       0.700         0.16
SET       0.710         0.19
SET       0.720         0.23
SET       0.730         0.27
SET       0.740         0.33
SET       0.750         0.39
SET       0.760         0.45
SET       0.770         0.53
SET       0.780         0.64
SET       0.790         0.74
SET       0.800         0.85
SET       0.810         0.97
SET       0.820         1.12
SET       0.830         1.28
SET       0.840         1.46
SET       0.850         1.62
SET       0.860         1.81
SET       0.870         2.01
SET       0.880         2.27
SET       0.890         2.53
SET       0.900         2.80
SET       0.910         3.09
SET       0.920         3.36
SET       0.930         3.68
SET       0.940         4.01
SET       0.950         4.39
SET       0.960         4.77
SET       0.970         5.16
SET       0.980         5.57
SET       0.990         6.01
SET       1.000         8.76
SET       1.100        15.07
SET       1.200        22.61
SET       1.300        31.05
SET       1.400        39.69
SET       1.500        48.05
SET       1.600        55.27
SET       1.700        61.81
SET       1.800        67.58
SET       1.900        72.60
SET       2.000        76.89
SET       2.100        80.48
SET       2.200        83.32
SET       2.300        85.66
SET       2.400        87.56
SET       2.500        89.11
SET       2.600        90.43
SET       2.700        91.56
SET       2.800        92.49
SET       2.900        93.32
SET       3.000        94.00
SET       3.100        94.55
SET       3.200        95.01
SET       3.300        95.43
SET       3.400        95.81
SET       3.500        96.11
SET       3.600        96.39
SET       3.700        96.61
SET       3.800        96.81
SET       3.900        96.97
SET       4.000        97.17
SET       4.100        97.30
SET       4.200        97.40
SET       4.300        97.56
SET       4.400        97.66
SET       4.500        97.75
SET       4.600        97.84
SET       4.700        97.92
SET       4.800        97.98
SET       4.900        98.07
SET       5.000        98.14
SET       5.100        98.22
SET       5.200        98.29
SET       5.300        98.35
SET       5.400        98.40
SET       5.500        98.44
SET       5.600        98.50
SET       5.700        98.54
SET       5.800        98.57
SET       5.900        98.59
SET       6.000        98.61
SET       6.100        98.65
SET       6.200        98.68
SET       6.300        98.71
SET       6.400        98.74
SET       6.500        98.76
SET       6.600        98.80
SET       6.700        98.82
SET       6.800        98.86
SET       6.900        98.88
SET       7.000        98.92
SET       7.100        98.96
SET       7.200        99.00
SET       7.300        99.04
SET       7.400        99.08
SET       7.500        99.11
SET       7.600        99.18
SET       7.700        99.22
SET       7.800        99.28
SET       7.900        99.35
SET       8.000        99.39
SET       8.100        99.44
SET       8.200        99.48
SET       8.300        99.53
SET       8.400        99.58
SET       8.500        99.62
SET       8.600        99.66
SET       8.700        99.68
SET       8.800        99.71
SET       8.900        99.74
SET       9.000        99.76
SET       9.100        99.78
SET       9.200        99.80
SET       9.300        99.81
SET       9.400        99.81
SET       9.500        99.83
SET       9.600        99.85
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      32.000        99.99
SET      37.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET     110.000        99.99
SET     150.000        99.99
SET     160.000       100.00
SET     170.000       100.00
SET     520.000       100.00
---
---
