1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         980.60          ---          ---      2.03500      3961.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       980.60         0.00         0.00      2.03500      3961.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.09
SET       0.940         0.12
SET       0.950         0.16
SET       0.960         0.21
SET       0.970         0.25
SET       0.980         0.32
SET       0.990         0.40
SET       1.000         1.10
SET       1.100         3.66
SET       1.200         8.93
SET       1.300        16.32
SET       1.400        24.97
SET       1.500        34.02
SET       1.600        42.59
SET       1.700        50.56
SET       1.800        57.62
SET       1.900        63.71
SET       2.000        69.09
SET       2.100        73.51
SET       2.200        77.35
SET       2.300        80.48
SET       2.400        83.08
SET       2.500        85.28
SET       2.600        87.13
SET       2.700        88.64
SET       2.800        89.88
SET       2.900        90.93
SET       3.000        91.83
SET       3.100        92.62
SET       3.200        93.28
SET       3.300        93.86
SET       3.400        94.38
SET       3.500        94.80
SET       3.600        95.17
SET       3.700        95.49
SET       3.800        95.79
SET       3.900        96.08
SET       4.000        96.30
SET       4.100        96.53
SET       4.200        96.70
SET       4.300        96.86
SET       4.400        97.04
SET       4.500        97.22
SET       4.600        97.32
SET       4.700        97.45
SET       4.800        97.55
SET       4.900        97.69
SET       5.000        97.83
SET       5.100        97.96
SET       5.200        98.07
SET       5.300        98.15
SET       5.400        98.21
SET       5.500        98.27
SET       5.600        98.35
SET       5.700        98.41
SET       5.800        98.46
SET       5.900        98.51
SET       6.000        98.57
SET       6.100        98.63
SET       6.200        98.68
SET       6.300        98.72
SET       6.400        98.77
SET       6.500        98.80
SET       6.600        98.83
SET       6.700        98.87
SET       6.800        98.91
SET       6.900        98.95
SET       7.000        98.99
SET       7.100        99.01
SET       7.200        99.05
SET       7.300        99.09
SET       7.400        99.12
SET       7.500        99.15
SET       7.600        99.20
SET       7.700        99.23
SET       7.800        99.27
SET       7.900        99.31
SET       8.000        99.36
SET       8.100        99.40
SET       8.200        99.43
SET       8.300        99.48
SET       8.400        99.51
SET       8.500        99.55
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.73
SET       9.300        99.74
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.80
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.87
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.95
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.98
SET      23.000        99.98
SET      33.000        99.98
SET      39.000        99.98
SET      72.000        99.99
SET      83.000        99.99
SET     110.000        99.99
SET     120.000        99.99
SET     150.000        99.99
SET     160.000        99.99
SET     170.000       100.00
SET     520.000       100.00
---
---
