1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         956.69          ---          ---      2.08600      3864.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       956.69         0.00         0.00      2.08600      3864.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.13
SET       0.730         0.17
SET       0.740         0.19
SET       0.750         0.24
SET       0.760         0.30
SET       0.770         0.35
SET       0.780         0.43
SET       0.790         0.52
SET       0.800         0.61
SET       0.810         0.73
SET       0.820         0.84
SET       0.830         0.99
SET       0.840         1.13
SET       0.850         1.29
SET       0.860         1.46
SET       0.870         1.65
SET       0.880         1.90
SET       0.890         2.13
SET       0.900         2.38
SET       0.910         2.64
SET       0.920         2.93
SET       0.930         3.25
SET       0.940         3.58
SET       0.950         3.95
SET       0.960         4.31
SET       0.970         4.69
SET       0.980         5.06
SET       0.990         5.52
SET       1.000         8.32
SET       1.100        14.22
SET       1.200        21.45
SET       1.300        29.12
SET       1.400        37.10
SET       1.500        44.81
SET       1.600        51.76
SET       1.700        57.98
SET       1.800        63.41
SET       1.900        68.41
SET       2.000        72.87
SET       2.100        76.55
SET       2.200        79.66
SET       2.300        82.28
SET       2.400        84.61
SET       2.500        86.53
SET       2.600        88.07
SET       2.700        89.40
SET       2.800        90.52
SET       2.900        91.50
SET       3.000        92.37
SET       3.100        93.02
SET       3.200        93.63
SET       3.300        94.09
SET       3.400        94.53
SET       3.500        94.94
SET       3.600        95.25
SET       3.700        95.52
SET       3.800        95.75
SET       3.900        95.97
SET       4.000        96.19
SET       4.100        96.37
SET       4.200        96.52
SET       4.300        96.67
SET       4.400        96.82
SET       4.500        96.93
SET       4.600        97.06
SET       4.700        97.16
SET       4.800        97.27
SET       4.900        97.35
SET       5.000        97.45
SET       5.100        97.51
SET       5.200        97.57
SET       5.300        97.63
SET       5.400        97.67
SET       5.500        97.71
SET       5.600        97.78
SET       5.700        97.81
SET       5.800        97.86
SET       5.900        97.90
SET       6.000        97.95
SET       6.100        97.99
SET       6.200        98.03
SET       6.300        98.07
SET       6.400        98.13
SET       6.500        98.16
SET       6.600        98.21
SET       6.700        98.26
SET       6.800        98.29
SET       6.900        98.36
SET       7.000        98.42
SET       7.100        98.47
SET       7.200        98.56
SET       7.300        98.61
SET       7.400        98.69
SET       7.500        98.82
SET       7.600        98.87
SET       7.700        98.92
SET       7.800        98.97
SET       7.900        99.01
SET       8.000        99.09
SET       8.100        99.16
SET       8.200        99.21
SET       8.300        99.26
SET       8.400        99.32
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.43
SET       8.800        99.46
SET       8.900        99.50
SET       9.000        99.53
SET       9.100        99.55
SET       9.200        99.57
SET       9.300        99.59
SET       9.400        99.61
SET       9.500        99.63
SET       9.600        99.66
SET       9.700        99.67
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.78
SET      11.000        99.83
SET      12.000        99.85
SET      13.000        99.86
SET      14.000        99.88
SET      15.000        99.88
SET      16.000        99.88
SET      17.000        99.89
SET      18.000        99.89
SET      21.000        99.89
SET      22.000        99.89
SET      39.000        99.89
SET      40.000        99.90
SET      47.000        99.90
SET      48.000        99.90
SET      49.000        99.90
SET      51.000        99.90
SET      56.000        99.90
SET      61.000        99.91
SET      62.000        99.91
SET      64.000        99.91
SET      68.000        99.91
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.92
SET      75.000        99.92
SET      76.000        99.92
SET      79.000        99.92
SET      80.000        99.92
SET      81.000        99.93
SET      82.000        99.93
SET      83.000        99.93
SET      84.000        99.94
SET      85.000        99.94
SET      86.000        99.94
SET      89.000        99.94
SET      90.000        99.94
SET      97.000        99.95
SET     110.000        99.95
SET     130.000        99.95
SET     140.000        99.96
SET     150.000        99.96
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.96
SET     200.000        99.97
SET     210.000        99.97
SET     240.000        99.97
SET     250.000        99.97
SET     260.000        99.98
SET     280.000        99.98
SET     290.000        99.98
SET     310.000        99.98
SET     330.000        99.99
SET     360.000        99.99
SET     400.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     430.000        99.99
SET     540.000       100.00
SET     570.000       100.00
SET     580.000       100.00
SET     620.000       100.00
---
---
