1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1093.47          ---          ---      1.82500      4416.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1093.47         0.00         0.00      1.82500      4416.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.09
SET       0.710         0.12
SET       0.720         0.17
SET       0.730         0.20
SET       0.740         0.24
SET       0.750         0.29
SET       0.760         0.36
SET       0.770         0.44
SET       0.780         0.52
SET       0.790         0.60
SET       0.800         0.72
SET       0.810         0.82
SET       0.820         0.97
SET       0.830         1.13
SET       0.840         1.31
SET       0.850         1.49
SET       0.860         1.68
SET       0.870         1.89
SET       0.880         2.13
SET       0.890         2.42
SET       0.900         2.71
SET       0.910         3.01
SET       0.920         3.34
SET       0.930         3.68
SET       0.940         4.03
SET       0.950         4.43
SET       0.960         4.83
SET       0.970         5.22
SET       0.980         5.67
SET       0.990         6.13
SET       1.000         9.13
SET       1.100        15.75
SET       1.200        23.47
SET       1.300        31.69
SET       1.400        39.92
SET       1.500        47.98
SET       1.600        54.99
SET       1.700        61.31
SET       1.800        66.86
SET       1.900        71.70
SET       2.000        75.95
SET       2.100        79.50
SET       2.200        82.43
SET       2.300        84.92
SET       2.400        87.00
SET       2.500        88.69
SET       2.600        90.03
SET       2.700        91.19
SET       2.800        92.17
SET       2.900        92.99
SET       3.000        93.74
SET       3.100        94.31
SET       3.200        94.80
SET       3.300        95.24
SET       3.400        95.59
SET       3.500        95.92
SET       3.600        96.24
SET       3.700        96.50
SET       3.800        96.73
SET       3.900        96.96
SET       4.000        97.13
SET       4.100        97.29
SET       4.200        97.44
SET       4.300        97.59
SET       4.400        97.67
SET       4.500        97.77
SET       4.600        97.86
SET       4.700        97.93
SET       4.800        98.02
SET       4.900        98.09
SET       5.000        98.16
SET       5.100        98.22
SET       5.200        98.27
SET       5.300        98.32
SET       5.400        98.36
SET       5.500        98.42
SET       5.600        98.46
SET       5.700        98.49
SET       5.800        98.53
SET       5.900        98.57
SET       6.000        98.61
SET       6.100        98.64
SET       6.200        98.67
SET       6.300        98.70
SET       6.400        98.74
SET       6.500        98.79
SET       6.600        98.83
SET       6.700        98.87
SET       6.800        98.90
SET       6.900        98.93
SET       7.000        98.97
SET       7.100        99.01
SET       7.200        99.05
SET       7.300        99.10
SET       7.400        99.15
SET       7.500        99.20
SET       7.600        99.24
SET       7.700        99.28
SET       7.800        99.32
SET       7.900        99.37
SET       8.000        99.42
SET       8.100        99.46
SET       8.200        99.50
SET       8.300        99.54
SET       8.400        99.59
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.67
SET       8.800        99.70
SET       8.900        99.72
SET       9.000        99.74
SET       9.100        99.76
SET       9.200        99.78
SET       9.300        99.80
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      83.000       100.00
SET     260.000       100.00
---
---
