1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         990.10          ---          ---      2.01600      3999.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       990.10         0.00         0.00      2.01600      3999.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.05
SET       0.960         0.07
SET       0.970         0.10
SET       0.980         0.14
SET       0.990         0.18
SET       1.000         0.66
SET       1.100         3.16
SET       1.200         8.41
SET       1.300        16.02
SET       1.400        24.74
SET       1.500        33.74
SET       1.600        42.33
SET       1.700        50.11
SET       1.800        56.96
SET       1.900        62.92
SET       2.000        68.40
SET       2.100        72.80
SET       2.200        76.59
SET       2.300        79.99
SET       2.400        82.60
SET       2.500        84.89
SET       2.600        86.82
SET       2.700        88.34
SET       2.800        89.65
SET       2.900        90.84
SET       3.000        91.84
SET       3.100        92.60
SET       3.200        93.31
SET       3.300        93.95
SET       3.400        94.46
SET       3.500        94.89
SET       3.600        95.28
SET       3.700        95.62
SET       3.800        95.92
SET       3.900        96.19
SET       4.000        96.48
SET       4.100        96.70
SET       4.200        96.90
SET       4.300        97.08
SET       4.400        97.23
SET       4.500        97.36
SET       4.600        97.50
SET       4.700        97.61
SET       4.800        97.73
SET       4.900        97.85
SET       5.000        97.97
SET       5.100        98.08
SET       5.200        98.18
SET       5.300        98.24
SET       5.400        98.31
SET       5.500        98.38
SET       5.600        98.44
SET       5.700        98.50
SET       5.800        98.54
SET       5.900        98.59
SET       6.000        98.65
SET       6.100        98.70
SET       6.200        98.75
SET       6.300        98.78
SET       6.400        98.82
SET       6.500        98.86
SET       6.600        98.91
SET       6.700        98.95
SET       6.800        98.99
SET       6.900        99.03
SET       7.000        99.08
SET       7.100        99.11
SET       7.200        99.14
SET       7.300        99.18
SET       7.400        99.21
SET       7.500        99.25
SET       7.600        99.29
SET       7.700        99.33
SET       7.800        99.37
SET       7.900        99.40
SET       8.000        99.43
SET       8.100        99.46
SET       8.200        99.50
SET       8.300        99.53
SET       8.400        99.58
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.67
SET       8.800        99.69
SET       8.900        99.72
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.76
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      83.000       100.00
SET      84.000       100.00
SET     260.000       100.00
---
---
