,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1014035,21,1014040,SET,23,0,0,0,True,1544985197707667473,1544985197707678373,1544985197707685373,1544985197707768773,1544985197708946277,1544985197708954077,0
727847,4,727844,SET,28,0,0,0,True,1544985176340850874,1544985176340861174,1544985176341760977,1544985176341834177,1544985176349894301,1544985176349900701,3
93603,28,93589,SET,61,0,0,0,True,1544985128382663277,1544985128382674077,1544985128384386482,1544985128384444682,1544985128392540706,1544985128392547506,21
687995,16,687996,SET,0,0,0,0,True,1544985173325327522,1544985173325337922,1544985173325596922,1544985173325654623,1544985173326995427,1544985173327007827,18
647621,14,647621,SET,9,0,0,0,True,1544985170275614970,1544985170275627870,1544985170276516373,1544985170276570373,1544985170277536676,1544985170277542676,17
266853,5,266808,SET,7,0,0,0,True,1544985141481738028,1544985141481751928,1544985141488315147,1544985141488374748,1544985141490936255,1544985141490944255,22
449562,44,449575,SET,80,0,0,0,True,1544985155320784018,1544985155320797718,1544985155321210620,1544985155321265820,1544985155323251226,1544985155323256326,13
722514,38,722488,SET,27,0,0,0,True,1544985175933730865,1544985175933741265,1544985175935021569,1544985175935078869,1544985175942546692,1544985175942563092,20
137,18,148,SET,31,0,0,0,True,1544985119869960620,1544985119869991020,1544985119870680322,1544985119870790922,1544985119871139623,1544985119871171323,4
502077,37,502083,SET,17,0,0,0,True,1544985159307261935,1544985159307271735,1544985159308030537,1544985159308084938,1544985159308915440,1544985159308920940,49
585224,57,585229,SET,33,0,0,0,True,1544985165603828309,1544985165603845609,1544985165604068509,1544985165604131110,1544985165605843815,1544985165605851715,14
617830,25,617829,SET,67,0,0,0,True,1544985168068007019,1544985168068017519,1544985168068957722,1544985168069408623,1544985168078476350,1544985168078486050,6
520427,11,520427,SET,16,0,0,0,True,1544985160696444754,1544985160696474454,1544985160696484854,1544985160696542054,1544985160697462357,1544985160697470357,0
861305,43,861312,SET,58,0,0,0,True,1544985186326217835,1544985186326228135,1544985186326784837,1544985186326846537,1544985186327409338,1544985186327415938,43
