2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3107.00          ---          ---      5.14500     12550.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3107.00         0.00         0.00      5.14500     12550.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.05
SET       1.100         0.14
SET       1.200         0.34
SET       1.300         0.68
SET       1.400         1.22
SET       1.500         1.99
SET       1.600         3.10
SET       1.700         4.60
SET       1.800         6.62
SET       1.900         9.11
SET       2.000        12.12
SET       2.100        15.44
SET       2.200        19.02
SET       2.300        22.73
SET       2.400        26.31
SET       2.500        29.83
SET       2.600        33.18
SET       2.700        36.27
SET       2.800        39.15
SET       2.900        41.74
SET       3.000        44.23
SET       3.100        46.49
SET       3.200        48.47
SET       3.300        50.32
SET       3.400        51.93
SET       3.500        53.33
SET       3.600        54.60
SET       3.700        55.77
SET       3.800        56.78
SET       3.900        57.67
SET       4.000        58.48
SET       4.100        59.21
SET       4.200        59.83
SET       4.300        60.42
SET       4.400        60.95
SET       4.500        61.44
SET       4.600        61.88
SET       4.700        62.30
SET       4.800        62.70
SET       4.900        63.05
SET       5.000        63.36
SET       5.100        63.67
SET       5.200        63.98
SET       5.300        64.28
SET       5.400        64.57
SET       5.500        64.82
SET       5.600        65.06
SET       5.700        65.30
SET       5.800        65.53
SET       5.900        65.76
SET       6.000        65.98
SET       6.100        66.19
SET       6.200        66.40
SET       6.300        66.61
SET       6.400        66.81
SET       6.500        67.02
SET       6.600        67.22
SET       6.700        67.42
SET       6.800        67.64
SET       6.900        67.85
SET       7.000        68.08
SET       7.100        68.33
SET       7.200        68.56
SET       7.300        68.80
SET       7.400        69.06
SET       7.500        69.34
SET       7.600        69.65
SET       7.700        69.95
SET       7.800        70.31
SET       7.900        70.69
SET       8.000        71.12
SET       8.100        71.63
SET       8.200        72.17
SET       8.300        72.81
SET       8.400        73.52
SET       8.500        74.33
SET       8.600        75.28
SET       8.700        76.29
SET       8.800        77.36
SET       8.900        78.47
SET       9.000        79.73
SET       9.100        80.95
SET       9.200        82.16
SET       9.300        83.44
SET       9.400        84.61
SET       9.500        85.72
SET       9.600        86.79
SET       9.700        87.78
SET       9.800        88.70
SET       9.900        89.60
SET      10.000        93.14
SET      11.000        96.30
SET      12.000        97.73
SET      13.000        98.51
SET      14.000        99.03
SET      15.000        99.34
SET      16.000        99.51
SET      17.000        99.64
SET      18.000        99.75
SET      19.000        99.84
SET      20.000        99.90
SET      21.000        99.92
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET     100.000       100.00
SET     110.000       100.00
---
---
