2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3300.58          ---          ---      4.84400     13332.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3300.58         0.00         0.00      4.84400     13332.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.03
SET       0.760         0.04
SET       0.770         0.04
SET       0.780         0.05
SET       0.790         0.05
SET       0.800         0.06
SET       0.810         0.07
SET       0.820         0.07
SET       0.830         0.08
SET       0.840         0.09
SET       0.850         0.10
SET       0.860         0.12
SET       0.870         0.13
SET       0.880         0.15
SET       0.890         0.16
SET       0.900         0.18
SET       0.910         0.19
SET       0.920         0.21
SET       0.930         0.23
SET       0.940         0.25
SET       0.950         0.27
SET       0.960         0.29
SET       0.970         0.32
SET       0.980         0.34
SET       0.990         0.37
SET       1.000         0.53
SET       1.100         0.98
SET       1.200         1.63
SET       1.300         2.50
SET       1.400         3.75
SET       1.500         5.42
SET       1.600         7.54
SET       1.700        10.12
SET       1.800        13.18
SET       1.900        16.58
SET       2.000        20.18
SET       2.100        23.88
SET       2.200        27.54
SET       2.300        31.14
SET       2.400        34.49
SET       2.500        37.62
SET       2.600        40.67
SET       2.700        43.38
SET       2.800        45.85
SET       2.900        48.08
SET       3.000        50.18
SET       3.100        52.06
SET       3.200        53.68
SET       3.300        55.23
SET       3.400        56.55
SET       3.500        57.73
SET       3.600        58.77
SET       3.700        59.71
SET       3.800        60.51
SET       3.900        61.22
SET       4.000        61.89
SET       4.100        62.48
SET       4.200        63.02
SET       4.300        63.48
SET       4.400        63.92
SET       4.500        64.31
SET       4.600        64.67
SET       4.700        65.02
SET       4.800        65.32
SET       4.900        65.63
SET       5.000        65.89
SET       5.100        66.14
SET       5.200        66.36
SET       5.300        66.57
SET       5.400        66.79
SET       5.500        67.00
SET       5.600        67.21
SET       5.700        67.39
SET       5.800        67.57
SET       5.900        67.74
SET       6.000        67.91
SET       6.100        68.06
SET       6.200        68.22
SET       6.300        68.37
SET       6.400        68.53
SET       6.500        68.69
SET       6.600        68.86
SET       6.700        69.02
SET       6.800        69.20
SET       6.900        69.38
SET       7.000        69.58
SET       7.100        69.77
SET       7.200        69.97
SET       7.300        70.20
SET       7.400        70.43
SET       7.500        70.67
SET       7.600        70.96
SET       7.700        71.29
SET       7.800        71.65
SET       7.900        72.08
SET       8.000        72.59
SET       8.100        73.12
SET       8.200        73.74
SET       8.300        74.44
SET       8.400        75.30
SET       8.500        76.23
SET       8.600        77.31
SET       8.700        78.42
SET       8.800        79.61
SET       8.900        80.83
SET       9.000        82.07
SET       9.100        83.30
SET       9.200        84.43
SET       9.300        85.53
SET       9.400        86.57
SET       9.500        87.63
SET       9.600        88.59
SET       9.700        89.47
SET       9.800        90.31
SET       9.900        91.06
SET      10.000        94.03
SET      11.000        96.69
SET      12.000        97.98
SET      13.000        98.68
SET      14.000        99.14
SET      15.000        99.43
SET      16.000        99.58
SET      17.000        99.69
SET      18.000        99.79
SET      19.000        99.87
SET      20.000        99.91
SET      21.000        99.94
SET      22.000        99.95
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      35.000       100.00
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      55.000       100.00
---
---
