2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3459.27          ---          ---      4.62100     13973.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3459.27         0.00         0.00      4.62100     13973.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.540         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.05
SET       0.780         0.06
SET       0.790         0.07
SET       0.800         0.08
SET       0.810         0.09
SET       0.820         0.10
SET       0.830         0.11
SET       0.840         0.12
SET       0.850         0.14
SET       0.860         0.15
SET       0.870         0.17
SET       0.880         0.18
SET       0.890         0.20
SET       0.900         0.22
SET       0.910         0.24
SET       0.920         0.26
SET       0.930         0.29
SET       0.940         0.32
SET       0.950         0.34
SET       0.960         0.36
SET       0.970         0.39
SET       0.980         0.43
SET       0.990         0.47
SET       1.000         0.68
SET       1.100         1.20
SET       1.200         1.94
SET       1.300         3.00
SET       1.400         4.40
SET       1.500         6.28
SET       1.600         8.60
SET       1.700        11.39
SET       1.800        14.56
SET       1.900        18.04
SET       2.000        21.69
SET       2.100        25.44
SET       2.200        29.16
SET       2.300        32.80
SET       2.400        36.17
SET       2.500        39.40
SET       2.600        42.32
SET       2.700        45.03
SET       2.800        47.54
SET       2.900        49.79
SET       3.000        51.91
SET       3.100        53.76
SET       3.200        55.46
SET       3.300        56.96
SET       3.400        58.26
SET       3.500        59.50
SET       3.600        60.58
SET       3.700        61.51
SET       3.800        62.37
SET       3.900        63.13
SET       4.000        63.81
SET       4.100        64.40
SET       4.200        64.96
SET       4.300        65.47
SET       4.400        65.90
SET       4.500        66.34
SET       4.600        66.72
SET       4.700        67.06
SET       4.800        67.39
SET       4.900        67.69
SET       5.000        67.97
SET       5.100        68.19
SET       5.200        68.42
SET       5.300        68.66
SET       5.400        68.88
SET       5.500        69.08
SET       5.600        69.29
SET       5.700        69.47
SET       5.800        69.65
SET       5.900        69.83
SET       6.000        70.00
SET       6.100        70.17
SET       6.200        70.35
SET       6.300        70.52
SET       6.400        70.68
SET       6.500        70.86
SET       6.600        71.02
SET       6.700        71.21
SET       6.800        71.38
SET       6.900        71.57
SET       7.000        71.76
SET       7.100        71.97
SET       7.200        72.19
SET       7.300        72.42
SET       7.400        72.69
SET       7.500        72.98
SET       7.600        73.31
SET       7.700        73.69
SET       7.800        74.10
SET       7.900        74.57
SET       8.000        75.11
SET       8.100        75.71
SET       8.200        76.40
SET       8.300        77.18
SET       8.400        78.09
SET       8.500        79.05
SET       8.600        80.16
SET       8.700        81.25
SET       8.800        82.45
SET       8.900        83.64
SET       9.000        84.79
SET       9.100        85.95
SET       9.200        87.05
SET       9.300        88.08
SET       9.400        89.04
SET       9.500        89.98
SET       9.600        90.82
SET       9.700        91.62
SET       9.800        92.29
SET       9.900        92.90
SET      10.000        95.47
SET      11.000        97.68
SET      12.000        98.61
SET      13.000        99.11
SET      14.000        99.41
SET      15.000        99.58
SET      16.000        99.68
SET      17.000        99.77
SET      18.000        99.85
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      32.000       100.00
SET      38.000       100.00
SET      62.000       100.00
SET     100.000       100.00
---
---
