1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3242.66          ---          ---      9.86500     13098.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3242.66         0.00         0.00      9.86500     13098.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.650         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.05
SET       1.000         0.08
SET       1.100         0.17
SET       1.200         0.28
SET       1.300         0.45
SET       1.400         0.65
SET       1.500         0.92
SET       1.600         1.27
SET       1.700         1.66
SET       1.800         2.10
SET       1.900         2.64
SET       2.000         3.27
SET       2.100         4.00
SET       2.200         4.83
SET       2.300         5.77
SET       2.400         6.56
SET       2.500         7.31
SET       2.600         8.00
SET       2.700         8.65
SET       2.800         9.22
SET       2.900         9.79
SET       3.000        10.33
SET       3.100        10.80
SET       3.200        11.20
SET       3.300        11.54
SET       3.400        11.84
SET       3.500        12.11
SET       3.600        12.37
SET       3.700        12.62
SET       3.800        12.84
SET       3.900        13.06
SET       4.000        13.26
SET       4.100        13.44
SET       4.200        13.62
SET       4.300        13.81
SET       4.400        13.99
SET       4.500        14.15
SET       4.600        14.33
SET       4.700        14.50
SET       4.800        14.66
SET       4.900        14.83
SET       5.000        14.97
SET       5.100        15.10
SET       5.200        15.21
SET       5.300        15.32
SET       5.400        15.45
SET       5.500        15.55
SET       5.600        15.65
SET       5.700        15.76
SET       5.800        15.87
SET       5.900        15.97
SET       6.000        16.06
SET       6.100        16.15
SET       6.200        16.25
SET       6.300        16.37
SET       6.400        16.45
SET       6.500        16.54
SET       6.600        16.65
SET       6.700        16.77
SET       6.800        16.87
SET       6.900        16.97
SET       7.000        17.08
SET       7.100        17.20
SET       7.200        17.33
SET       7.300        17.46
SET       7.400        17.61
SET       7.500        17.80
SET       7.600        17.99
SET       7.700        18.20
SET       7.800        18.46
SET       7.900        18.78
SET       8.000        19.15
SET       8.100        19.55
SET       8.200        19.99
SET       8.300        20.53
SET       8.400        21.11
SET       8.500        21.79
SET       8.600        22.59
SET       8.700        23.44
SET       8.800        24.40
SET       8.900        25.49
SET       9.000        26.70
SET       9.100        28.07
SET       9.200        29.57
SET       9.300        31.33
SET       9.400        33.25
SET       9.500        35.44
SET       9.600        37.93
SET       9.700        40.55
SET       9.800        43.53
SET       9.900        46.67
SET      10.000        64.16
SET      11.000        81.16
SET      12.000        88.40
SET      13.000        92.12
SET      14.000        93.89
SET      15.000        94.89
SET      16.000        95.55
SET      17.000        96.21
SET      18.000        97.09
SET      19.000        97.91
SET      20.000        98.55
SET      21.000        98.93
SET      22.000        99.16
SET      23.000        99.29
SET      24.000        99.39
SET      25.000        99.45
SET      26.000        99.49
SET      27.000        99.54
SET      28.000        99.59
SET      29.000        99.64
SET      30.000        99.67
SET      31.000        99.70
SET      32.000        99.72
SET      33.000        99.73
SET      34.000        99.75
SET      35.000        99.75
SET      36.000        99.76
SET      37.000        99.76
SET      38.000        99.77
SET      39.000        99.78
SET      40.000        99.79
SET      41.000        99.80
SET      42.000        99.81
SET      43.000        99.81
SET      45.000        99.81
SET      46.000        99.82
SET      47.000        99.82
SET      48.000        99.82
SET      49.000        99.82
SET      50.000        99.83
SET      51.000        99.83
SET      52.000        99.83
SET      56.000        99.83
SET      57.000        99.83
SET      58.000        99.83
SET      59.000        99.84
SET      60.000        99.85
SET      62.000        99.85
SET      63.000        99.85
SET      65.000        99.85
SET      66.000        99.85
SET      67.000        99.86
SET      68.000        99.86
SET      69.000        99.86
SET      70.000        99.86
SET      71.000        99.86
SET      72.000        99.86
SET      73.000        99.86
SET      74.000        99.86
SET      76.000        99.87
SET      77.000        99.87
SET      78.000        99.87
SET      79.000        99.87
SET      80.000        99.87
SET      81.000        99.88
SET      82.000        99.88
SET      83.000        99.89
SET      84.000        99.89
SET      85.000        99.90
SET      86.000        99.91
SET      87.000        99.92
SET      88.000        99.93
SET      89.000        99.94
SET      90.000        99.94
SET      91.000        99.94
SET      92.000        99.94
SET      93.000        99.94
SET      94.000        99.94
SET      95.000        99.94
SET      98.000        99.94
SET      99.000        99.95
SET     100.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.96
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.98
SET     330.000        99.98
SET     340.000        99.98
SET     360.000        99.99
SET     400.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     500.000       100.00
SET     570.000       100.00
---
---
