1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2609.25          ---          ---     12.26000     10539.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2609.25         0.00         0.00     12.26000     10539.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.11
SET       1.700         0.19
SET       1.800         0.28
SET       1.900         0.40
SET       2.000         0.52
SET       2.100         0.67
SET       2.200         0.83
SET       2.300         1.02
SET       2.400         1.19
SET       2.500         1.37
SET       2.600         1.55
SET       2.700         1.75
SET       2.800         1.93
SET       2.900         2.11
SET       3.000         2.29
SET       3.100         2.46
SET       3.200         2.65
SET       3.300         2.83
SET       3.400         2.99
SET       3.500         3.17
SET       3.600         3.32
SET       3.700         3.46
SET       3.800         3.59
SET       3.900         3.72
SET       4.000         3.83
SET       4.100         3.94
SET       4.200         4.06
SET       4.300         4.15
SET       4.400         4.24
SET       4.500         4.34
SET       4.600         4.44
SET       4.700         4.55
SET       4.800         4.64
SET       4.900         4.74
SET       5.000         4.84
SET       5.100         4.93
SET       5.200         5.01
SET       5.300         5.10
SET       5.400         5.18
SET       5.500         5.27
SET       5.600         5.36
SET       5.700         5.45
SET       5.800         5.53
SET       5.900         5.62
SET       6.000         5.71
SET       6.100         5.80
SET       6.200         5.89
SET       6.300         5.98
SET       6.400         6.06
SET       6.500         6.15
SET       6.600         6.26
SET       6.700         6.36
SET       6.800         6.45
SET       6.900         6.54
SET       7.000         6.64
SET       7.100         6.77
SET       7.200         6.90
SET       7.300         7.03
SET       7.400         7.17
SET       7.500         7.31
SET       7.600         7.46
SET       7.700         7.64
SET       7.800         7.83
SET       7.900         8.01
SET       8.000         8.21
SET       8.100         8.46
SET       8.200         8.69
SET       8.300         8.97
SET       8.400         9.30
SET       8.500         9.66
SET       8.600        10.08
SET       8.700        10.55
SET       8.800        11.08
SET       8.900        11.74
SET       9.000        12.42
SET       9.100        13.20
SET       9.200        14.02
SET       9.300        14.91
SET       9.400        15.95
SET       9.500        17.04
SET       9.600        18.32
SET       9.700        19.74
SET       9.800        21.39
SET       9.900        23.20
SET      10.000        36.92
SET      11.000        63.88
SET      12.000        75.89
SET      13.000        81.64
SET      14.000        84.52
SET      15.000        86.14
SET      16.000        87.46
SET      17.000        89.30
SET      18.000        92.31
SET      19.000        95.02
SET      20.000        96.73
SET      21.000        97.71
SET      22.000        98.23
SET      23.000        98.53
SET      24.000        98.72
SET      25.000        98.85
SET      26.000        98.98
SET      27.000        99.09
SET      28.000        99.18
SET      29.000        99.27
SET      30.000        99.33
SET      31.000        99.38
SET      32.000        99.43
SET      33.000        99.46
SET      34.000        99.49
SET      35.000        99.52
SET      36.000        99.54
SET      37.000        99.57
SET      38.000        99.58
SET      39.000        99.60
SET      40.000        99.60
SET      41.000        99.61
SET      42.000        99.62
SET      43.000        99.63
SET      44.000        99.64
SET      45.000        99.65
SET      46.000        99.66
SET      47.000        99.68
SET      48.000        99.68
SET      49.000        99.69
SET      50.000        99.69
SET      51.000        99.69
SET      52.000        99.69
SET      53.000        99.70
SET      54.000        99.71
SET      55.000        99.72
SET      56.000        99.73
SET      57.000        99.73
SET      58.000        99.73
SET      59.000        99.74
SET      60.000        99.74
SET      62.000        99.74
SET      63.000        99.74
SET      64.000        99.74
SET      66.000        99.74
SET      67.000        99.74
SET      68.000        99.75
SET      69.000        99.75
SET      71.000        99.75
SET      72.000        99.76
SET      73.000        99.76
SET      74.000        99.76
SET      75.000        99.77
SET      76.000        99.77
SET      77.000        99.77
SET      78.000        99.78
SET      79.000        99.78
SET      80.000        99.78
SET      81.000        99.78
SET      82.000        99.78
SET      83.000        99.79
SET      84.000        99.79
SET      85.000        99.79
SET      86.000        99.79
SET      87.000        99.80
SET      88.000        99.80
SET      89.000        99.80
SET      90.000        99.80
SET      91.000        99.81
SET      96.000        99.81
SET      97.000        99.81
SET      98.000        99.81
SET      99.000        99.81
SET     100.000        99.82
SET     110.000        99.83
SET     120.000        99.84
SET     130.000        99.86
SET     140.000        99.86
SET     150.000        99.87
SET     160.000        99.87
SET     170.000        99.90
SET     180.000        99.92
SET     190.000        99.93
SET     200.000        99.93
SET     210.000        99.94
SET     220.000        99.95
SET     230.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.96
SET     370.000        99.96
SET     410.000        99.96
SET     430.000        99.98
SET     440.000        99.98
SET     580.000        99.98
SET     850.000        99.99
SET     860.000        99.99
SET    1000.000        99.99
SET    1400.000       100.00
---
---
