1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2559.76          ---          ---     12.49700     10340.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2559.76         0.00         0.00     12.49700     10340.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.08
SET       1.300         0.17
SET       1.400         0.27
SET       1.500         0.40
SET       1.600         0.58
SET       1.700         0.76
SET       1.800         0.95
SET       1.900         1.14
SET       2.000         1.35
SET       2.100         1.53
SET       2.200         1.72
SET       2.300         1.93
SET       2.400         2.14
SET       2.500         2.36
SET       2.600         2.60
SET       2.700         2.84
SET       2.800         3.08
SET       2.900         3.32
SET       3.000         3.56
SET       3.100         3.81
SET       3.200         4.03
SET       3.300         4.24
SET       3.400         4.42
SET       3.500         4.59
SET       3.600         4.74
SET       3.700         4.88
SET       3.800         5.00
SET       3.900         5.14
SET       4.000         5.25
SET       4.100         5.36
SET       4.200         5.46
SET       4.300         5.56
SET       4.400         5.67
SET       4.500         5.78
SET       4.600         5.89
SET       4.700         6.01
SET       4.800         6.11
SET       4.900         6.23
SET       5.000         6.33
SET       5.100         6.43
SET       5.200         6.51
SET       5.300         6.60
SET       5.400         6.69
SET       5.500         6.77
SET       5.600         6.87
SET       5.700         6.98
SET       5.800         7.09
SET       5.900         7.19
SET       6.000         7.29
SET       6.100         7.40
SET       6.200         7.51
SET       6.300         7.62
SET       6.400         7.73
SET       6.500         7.85
SET       6.600         8.00
SET       6.700         8.13
SET       6.800         8.26
SET       6.900         8.41
SET       7.000         8.54
SET       7.100         8.71
SET       7.200         8.88
SET       7.300         9.06
SET       7.400         9.24
SET       7.500         9.44
SET       7.600         9.64
SET       7.700         9.87
SET       7.800        10.11
SET       7.900        10.40
SET       8.000        10.70
SET       8.100        11.02
SET       8.200        11.35
SET       8.300        11.73
SET       8.400        12.14
SET       8.500        12.59
SET       8.600        13.09
SET       8.700        13.63
SET       8.800        14.24
SET       8.900        14.90
SET       9.000        15.66
SET       9.100        16.49
SET       9.200        17.42
SET       9.300        18.41
SET       9.400        19.55
SET       9.500        20.88
SET       9.600        22.42
SET       9.700        24.12
SET       9.800        26.02
SET       9.900        28.17
SET      10.000        44.05
SET      11.000        69.36
SET      12.000        80.00
SET      13.000        85.07
SET      14.000        87.45
SET      15.000        88.80
SET      16.000        89.92
SET      17.000        91.40
SET      18.000        93.65
SET      19.000        95.70
SET      20.000        97.13
SET      21.000        98.04
SET      22.000        98.46
SET      23.000        98.70
SET      24.000        98.82
SET      25.000        98.89
SET      26.000        98.96
SET      27.000        99.03
SET      28.000        99.08
SET      29.000        99.16
SET      30.000        99.21
SET      31.000        99.23
SET      32.000        99.24
SET      33.000        99.26
SET      34.000        99.28
SET      35.000        99.29
SET      36.000        99.30
SET      37.000        99.31
SET      38.000        99.32
SET      39.000        99.33
SET      40.000        99.33
SET      41.000        99.34
SET      42.000        99.34
