1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3091.02          ---          ---     10.34900     12486.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3091.02         0.00         0.00     10.34900     12486.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.07
SET       1.300         0.16
SET       1.400         0.29
SET       1.500         0.48
SET       1.600         0.71
SET       1.700         1.00
SET       1.800         1.34
SET       1.900         1.73
SET       2.000         2.17
SET       2.100         2.64
SET       2.200         3.16
SET       2.300         3.72
SET       2.400         4.29
SET       2.500         4.86
SET       2.600         5.38
SET       2.700         5.93
SET       2.800         6.43
SET       2.900         6.88
SET       3.000         7.32
SET       3.100         7.73
SET       3.200         8.11
SET       3.300         8.44
SET       3.400         8.73
SET       3.500         9.00
SET       3.600         9.25
SET       3.700         9.50
SET       3.800         9.72
SET       3.900         9.93
SET       4.000        10.12
SET       4.100        10.32
SET       4.200        10.49
SET       4.300        10.65
SET       4.400        10.82
SET       4.500        10.98
SET       4.600        11.14
SET       4.700        11.29
SET       4.800        11.46
SET       4.900        11.60
SET       5.000        11.75
SET       5.100        11.88
SET       5.200        12.00
SET       5.300        12.12
SET       5.400        12.23
SET       5.500        12.34
SET       5.600        12.45
SET       5.700        12.57
SET       5.800        12.69
SET       5.900        12.80
SET       6.000        12.90
SET       6.100        12.99
SET       6.200        13.08
SET       6.300        13.18
SET       6.400        13.28
SET       6.500        13.38
SET       6.600        13.48
SET       6.700        13.60
SET       6.800        13.72
SET       6.900        13.83
SET       7.000        13.94
SET       7.100        14.07
SET       7.200        14.21
SET       7.300        14.35
SET       7.400        14.49
SET       7.500        14.65
SET       7.600        14.83
SET       7.700        15.06
SET       7.800        15.27
SET       7.900        15.52
SET       8.000        15.81
SET       8.100        16.18
SET       8.200        16.58
SET       8.300        17.03
SET       8.400        17.56
SET       8.500        18.10
SET       8.600        18.80
SET       8.700        19.53
SET       8.800        20.39
SET       8.900        21.35
SET       9.000        22.43
SET       9.100        23.62
SET       9.200        24.97
SET       9.300        26.43
SET       9.400        28.10
SET       9.500        29.94
SET       9.600        31.99
SET       9.700        34.25
SET       9.800        36.78
SET       9.900        39.52
SET      10.000        57.83
SET      11.000        78.82
SET      12.000        86.77
SET      13.000        91.14
SET      14.000        93.19
SET      15.000        94.29
SET      16.000        95.09
SET      17.000        95.98
SET      18.000        97.00
SET      19.000        97.90
SET      20.000        98.58
SET      21.000        98.94
SET      22.000        99.14
SET      23.000        99.26
SET      24.000        99.32
SET      25.000        99.38
SET      26.000        99.43
SET      27.000        99.47
SET      28.000        99.53
SET      29.000        99.59
SET      30.000        99.61
SET      31.000        99.63
SET      32.000        99.66
SET      33.000        99.68
SET      34.000        99.69
SET      35.000        99.70
SET      36.000        99.70
SET      37.000        99.71
SET      38.000        99.72
SET      39.000        99.73
SET      40.000        99.74
SET      41.000        99.75
SET      42.000        99.76
SET      43.000        99.76
SET      44.000        99.77
SET      45.000        99.77
SET      46.000        99.77
SET      47.000        99.78
SET      48.000        99.78
SET      49.000        99.78
SET      50.000        99.78
SET      51.000        99.78
SET      52.000        99.78
SET      53.000        99.78
SET      54.000        99.78
SET      56.000        99.79
SET      57.000        99.79
SET      58.000        99.79
SET      59.000        99.80
SET      60.000        99.81
SET      61.000        99.81
SET      64.000        99.81
SET      66.000        99.82
SET      67.000        99.82
SET      68.000        99.82
SET      70.000        99.82
SET      71.000        99.82
SET      72.000        99.82
SET      73.000        99.83
SET      74.000        99.83
SET      75.000        99.83
SET      76.000        99.83
SET      77.000        99.84
SET      78.000        99.84
SET      79.000        99.84
SET      80.000        99.85
SET      81.000        99.85
SET      82.000        99.85
SET      83.000        99.85
SET      84.000        99.85
SET      85.000        99.86
SET      86.000        99.87
SET      87.000        99.88
SET      88.000        99.89
SET      89.000        99.90
SET      90.000        99.90
SET      92.000        99.90
SET      93.000        99.90
SET      94.000        99.91
SET      96.000        99.91
SET      97.000        99.91
SET      98.000        99.91
SET      99.000        99.92
SET     100.000        99.92
SET     110.000        99.92
SET     120.000        99.92
SET     130.000        99.93
SET     140.000        99.93
SET     150.000        99.93
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.94
SET     190.000        99.95
SET     200.000        99.96
SET     250.000        99.96
SET     260.000        99.96
SET     270.000        99.97
SET     280.000        99.97
SET     290.000        99.97
SET     300.000        99.97
SET     330.000        99.98
SET     340.000        99.98
SET     360.000        99.99
SET     400.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     500.000       100.00
SET     560.000       100.00
SET     570.000       100.00
---
---
