1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2681.88          ---          ---     11.92800     10833.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2681.88         0.00         0.00     11.92800     10833.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.06
SET       1.400         0.11
SET       1.500         0.18
SET       1.600         0.27
SET       1.700         0.39
SET       1.800         0.52
SET       1.900         0.65
SET       2.000         0.84
SET       2.100         1.04
SET       2.200         1.24
SET       2.300         1.47
SET       2.400         1.69
SET       2.500         1.92
SET       2.600         2.17
SET       2.700         2.42
SET       2.800         2.65
SET       2.900         2.86
SET       3.000         3.08
SET       3.100         3.31
SET       3.200         3.53
SET       3.300         3.75
SET       3.400         3.93
SET       3.500         4.10
SET       3.600         4.27
SET       3.700         4.41
SET       3.800         4.56
SET       3.900         4.69
SET       4.000         4.81
SET       4.100         4.94
SET       4.200         5.05
SET       4.300         5.16
SET       4.400         5.26
SET       4.500         5.36
SET       4.600         5.47
SET       4.700         5.58
SET       4.800         5.69
SET       4.900         5.79
SET       5.000         5.89
SET       5.100         5.97
SET       5.200         6.07
SET       5.300         6.15
SET       5.400         6.24
SET       5.500         6.33
SET       5.600         6.44
SET       5.700         6.55
SET       5.800         6.65
SET       5.900         6.75
SET       6.000         6.84
SET       6.100         6.94
SET       6.200         7.04
SET       6.300         7.14
SET       6.400         7.25
SET       6.500         7.36
SET       6.600         7.48
SET       6.700         7.59
SET       6.800         7.71
SET       6.900         7.83
SET       7.000         7.97
SET       7.100         8.10
SET       7.200         8.25
SET       7.300         8.40
SET       7.400         8.55
SET       7.500         8.74
SET       7.600         8.90
SET       7.700         9.10
SET       7.800         9.30
SET       7.900         9.53
SET       8.000         9.80
SET       8.100        10.10
SET       8.200        10.41
SET       8.300        10.76
SET       8.400        11.13
SET       8.500        11.56
SET       8.600        12.01
SET       8.700        12.56
SET       8.800        13.11
SET       8.900        13.76
SET       9.000        14.46
SET       9.100        15.30
SET       9.200        16.19
SET       9.300        17.18
SET       9.400        18.32
SET       9.500        19.65
SET       9.600        21.17
SET       9.700        22.82
SET       9.800        24.75
SET       9.900        26.87
SET      10.000        42.47
SET      11.000        67.94
SET      12.000        78.64
SET      13.000        83.87
SET      14.000        86.29
SET      15.000        87.73
SET      16.000        88.90
SET      17.000        90.39
SET      18.000        92.72
SET      19.000        95.00
SET      20.000        96.63
SET      21.000        97.62
SET      22.000        98.21
SET      23.000        98.57
SET      24.000        98.78
SET      25.000        98.91
SET      26.000        99.02
SET      27.000        99.12
SET      28.000        99.21
SET      29.000        99.30
SET      30.000        99.36
SET      31.000        99.41
SET      32.000        99.45
SET      33.000        99.48
SET      34.000        99.51
SET      35.000        99.54
SET      36.000        99.56
SET      37.000        99.59
SET      38.000        99.59
SET      39.000        99.60
SET      40.000        99.61
SET      41.000        99.62
SET      42.000        99.62
SET      43.000        99.63
SET      44.000        99.64
SET      45.000        99.65
SET      46.000        99.67
SET      47.000        99.68
SET      48.000        99.69
SET      49.000        99.70
SET      50.000        99.70
SET      51.000        99.70
SET      52.000        99.70
SET      53.000        99.71
SET      54.000        99.72
SET      55.000        99.73
SET      56.000        99.74
SET      57.000        99.74
SET      58.000        99.75
SET      59.000        99.75
SET      61.000        99.75
SET      62.000        99.75
SET      63.000        99.75
SET      64.000        99.75
SET      65.000        99.75
SET      66.000        99.76
SET      67.000        99.76
SET      68.000        99.76
SET      69.000        99.76
SET      70.000        99.76
SET      71.000        99.76
SET      72.000        99.77
SET      73.000        99.77
SET      74.000        99.77
SET      75.000        99.78
SET      76.000        99.78
SET      77.000        99.79
SET      78.000        99.79
SET      79.000        99.79
SET      81.000        99.79
SET      83.000        99.79
SET      84.000        99.80
SET      85.000        99.80
SET      86.000        99.80
SET      87.000        99.80
SET      88.000        99.81
SET      89.000        99.81
SET      90.000        99.81
SET      91.000        99.82
SET      97.000        99.82
SET      98.000        99.82
SET      99.000        99.82
SET     100.000        99.83
SET     110.000        99.84
SET     120.000        99.85
SET     130.000        99.87
SET     140.000        99.87
SET     150.000        99.87
SET     160.000        99.88
SET     170.000        99.90
SET     180.000        99.93
SET     190.000        99.93
SET     200.000        99.94
SET     210.000        99.94
SET     220.000        99.95
SET     230.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.96
SET     370.000        99.97
SET     410.000        99.97
SET     430.000        99.98
SET     440.000        99.98
SET     580.000        99.99
SET     850.000        99.99
SET     860.000        99.99
SET    1400.000       100.00
---
---
