1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2989.89          ---          ---     10.69900     12077.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2989.89         0.00         0.00     10.69900     12077.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.700         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.890         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.05
SET       1.100         0.12
SET       1.200         0.21
SET       1.300         0.33
SET       1.400         0.48
SET       1.500         0.67
SET       1.600         0.89
SET       1.700         1.16
SET       1.800         1.47
SET       1.900         1.87
SET       2.000         2.38
SET       2.100         3.01
SET       2.200         3.75
SET       2.300         4.60
SET       2.400         5.39
SET       2.500         6.17
SET       2.600         6.90
SET       2.700         7.54
SET       2.800         8.14
SET       2.900         8.65
SET       3.000         9.14
SET       3.100         9.57
SET       3.200         9.95
SET       3.300        10.29
SET       3.400        10.63
SET       3.500        10.91
SET       3.600        11.17
SET       3.700        11.42
SET       3.800        11.66
SET       3.900        11.87
SET       4.000        12.06
SET       4.100        12.25
SET       4.200        12.44
SET       4.300        12.62
SET       4.400        12.81
SET       4.500        12.96
SET       4.600        13.14
SET       4.700        13.29
SET       4.800        13.45
SET       4.900        13.59
SET       5.000        13.72
SET       5.100        13.84
SET       5.200        13.97
SET       5.300        14.08
SET       5.400        14.19
SET       5.500        14.31
SET       5.600        14.42
SET       5.700        14.53
SET       5.800        14.64
SET       5.900        14.74
SET       6.000        14.84
SET       6.100        14.94
SET       6.200        15.04
SET       6.300        15.13
SET       6.400        15.21
SET       6.500        15.31
SET       6.600        15.40
SET       6.700        15.51
SET       6.800        15.61
SET       6.900        15.72
SET       7.000        15.83
SET       7.100        15.94
SET       7.200        16.08
SET       7.300        16.22
SET       7.400        16.38
SET       7.500        16.53
SET       7.600        16.74
SET       7.700        16.94
SET       7.800        17.20
SET       7.900        17.48
SET       8.000        17.82
SET       8.100        18.23
SET       8.200        18.71
SET       8.300        19.21
SET       8.400        19.79
SET       8.500        20.46
SET       8.600        21.26
SET       8.700        22.10
SET       8.800        23.15
SET       8.900        24.20
SET       9.000        25.39
SET       9.100        26.76
SET       9.200        28.24
SET       9.300        29.97
SET       9.400        31.96
SET       9.500        34.23
SET       9.600        36.93
SET       9.700        39.80
SET       9.800        42.95
SET       9.900        46.26
SET      10.000        64.32
SET      11.000        81.81
SET      12.000        88.98
SET      13.000        92.67
SET      14.000        94.33
SET      15.000        95.21
SET      16.000        95.86
SET      17.000        96.57
SET      18.000        97.33
SET      19.000        98.05
SET      20.000        98.54
SET      21.000        98.88
SET      22.000        99.05
SET      23.000        99.15
SET      24.000        99.21
SET      25.000        99.26
SET      26.000        99.29
SET      27.000        99.33
SET      28.000        99.39
SET      29.000        99.43
SET      30.000        99.45
SET      31.000        99.46
SET      32.000        99.47
SET      33.000        99.48
SET      34.000        99.48
SET      35.000        99.49
SET      36.000        99.49
SET      37.000        99.49
SET      38.000        99.50
SET      39.000        99.50
SET      40.000        99.51
SET      41.000        99.51
SET      42.000        99.52
SET      43.000        99.52
SET      44.000        99.53
SET      45.000        99.53
SET      46.000        99.53
SET      47.000        99.53
SET      48.000        99.53
SET      49.000        99.53
SET      50.000        99.54
SET      51.000        99.54
SET      52.000        99.54
SET      53.000        99.54
SET      54.000        99.54
SET      55.000        99.55
SET      56.000        99.55
SET      57.000        99.55
SET      58.000        99.55
SET      59.000        99.55
SET      60.000        99.56
SET      61.000        99.56
SET      62.000        99.56
SET      63.000        99.56
SET      64.000        99.56
SET      65.000        99.56
SET      66.000        99.56
SET      67.000        99.57
SET      68.000        99.57
SET      69.000        99.57
SET      70.000        99.57
SET      71.000        99.57
SET      72.000        99.58
SET      73.000        99.58
SET      74.000        99.58
SET      75.000        99.59
SET      76.000        99.59
SET      77.000        99.59
SET      78.000        99.60
SET      79.000        99.60
SET      80.000        99.61
SET      81.000        99.61
SET      82.000        99.61
SET      83.000        99.61
SET      84.000        99.62
SET      85.000        99.63
SET      86.000        99.64
SET      87.000        99.65
SET      88.000        99.66
SET      89.000        99.66
SET      90.000        99.67
SET      91.000        99.67
SET      92.000        99.68
SET      93.000        99.68
SET      94.000        99.69
SET      95.000        99.69
SET      96.000        99.70
SET      97.000        99.70
SET      98.000        99.70
SET      99.000        99.71
SET     100.000        99.71
SET     110.000        99.72
SET     120.000        99.74
SET     130.000        99.75
SET     140.000        99.76
SET     150.000        99.77
SET     160.000        99.79
SET     170.000        99.81
SET     180.000        99.83
SET     190.000        99.83
SET     200.000        99.84
SET     210.000        99.84
SET     220.000        99.85
SET     230.000        99.85
SET     240.000        99.85
SET     250.000        99.86
SET     260.000        99.86
SET     270.000        99.86
SET     280.000        99.86
SET     290.000        99.86
SET     300.000        99.87
SET     310.000        99.87
SET     320.000        99.87
SET     330.000        99.87
SET     340.000        99.88
SET     350.000        99.88
SET     360.000        99.88
SET     370.000        99.88
SET     380.000        99.88
SET     390.000        99.89
SET     400.000        99.89
SET     410.000        99.89
SET     420.000        99.90
SET     430.000        99.91
SET     440.000        99.91
SET     450.000        99.91
SET     460.000        99.92
SET     470.000        99.93
SET     480.000        99.93
SET     490.000        99.93
SET     500.000        99.94
SET     510.000        99.95
SET     520.000        99.95
SET     530.000        99.96
SET     540.000        99.97
SET     550.000        99.97
SET     570.000        99.97
SET     580.000        99.97
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.98
SET     640.000        99.98
SET     650.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     700.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     750.000        99.99
SET     760.000       100.00
SET     840.000       100.00
SET     870.000       100.00
SET     880.000       100.00
SET     890.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
SET    1500.000       100.00
---
---
