,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
268128,1,268128,SET,87,0,0,0,True,1544986054739780867,1544986054739791267,1544986054754689812,1544986054754769213,1544986054755072214,1544986054755082014,79
521686,1,521688,SET,86,0,0,0,True,1544986085709993118,1544986085710007219,1544986085717234141,1544986085717299541,1544986085718028743,1544986085718042243,78
275454,5,275449,SET,9,0,0,0,True,1544986055593623792,1544986055593633492,1544986055604251225,1544986055604305225,1544986055605772929,1544986055605782229,78
612119,6,612121,SET,79,0,0,0,True,1544986096731028625,1544986096731042125,1544986096740076753,1544986096740134153,1544986096740420254,1544986096740428654,83
279877,2,279878,SET,85,0,0,0,True,1544986056121860816,1544986056121871416,1544986056134638956,1544986056134712756,1544986056135526758,1544986056135541158,78
78299,7,78303,SET,38,0,0,0,True,1544986031507444842,1544986031507456042,1544986031516741070,1544986031516799970,1544986031517264872,1544986031517279572,71
609277,4,609278,SET,48,0,0,0,True,1544986096417844661,1544986096417854961,1544986096426754488,1544986096426811789,1544986096427360390,1544986096427375190,80
2868,5,2870,SET,10,0,0,0,True,1544986022201299838,1544986022201311138,1544986022202265541,1544986022202373141,1544986022202699742,1544986022202712142,14
59948,5,59946,SET,2,0,0,0,True,1544986029275741682,1544986029275753882,1544986029282522603,1544986029282587603,1544986029283166105,1544986029283181205,80
18308,7,18309,SET,7,0,0,0,True,1544986024366939493,1544986024366960093,1544986024377611026,1544986024377670726,1544986024378085228,1544986024378103728,46
547369,2,547370,SET,71,0,0,0,True,1544986088755970688,1544986088755981589,1544986088764707415,1544986088764764116,1544986088765296117,1544986088765304617,75
443716,4,443718,SET,63,0,0,0,True,1544986076194529248,1544986076194540248,1544986076204620379,1544986076204683379,1544986076204991880,1544986076205001780,79
123675,1,123672,SET,31,0,0,0,True,1544986037180554580,1544986037180564980,1544986037191101912,1544986037191156012,1544986037191585014,1544986037191602014,78
524903,6,524902,SET,71,0,0,0,True,1544986086062767304,1544986086062778504,1544986086069997626,1544986086070089326,1544986086070812628,1544986086070828628,83
280723,0,280728,SET,65,0,0,0,True,1544986056221616623,1544986056221627823,1544986056230874852,1544986056230931352,1544986056231455953,1544986056231464153,73
625335,7,625333,SET,81,0,0,0,True,1544986098257451421,1544986098257466021,1544986098265818847,1544986098265873047,1544986098266401749,1544986098266416749,79
