1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         560.49       554.59         5.90     14.26500      2246.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       560.49       554.59         5.90     14.26500      2246.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.950         0.00
GET       0.960         0.00
GET       0.970         0.01
GET       0.980         0.01
GET       1.000         0.02
GET       1.100         0.08
GET       1.200         0.23
GET       1.300         0.49
GET       1.400         0.92
GET       1.500         1.53
GET       1.600         2.24
GET       1.700         3.01
GET       1.800         3.75
GET       1.900         4.50
GET       2.000         5.25
GET       2.100         5.98
GET       2.200         6.74
GET       2.300         7.30
GET       2.400         7.70
GET       2.500         8.07
GET       2.600         8.40
GET       2.700         8.72
GET       2.800         8.96
GET       2.900         9.18
GET       3.000         9.31
GET       3.100         9.42
GET       3.200         9.53
GET       3.300         9.63
GET       3.400         9.72
GET       3.500         9.83
GET       3.600         9.92
GET       3.700        10.00
GET       3.800        10.04
GET       3.900        10.11
GET       4.000        10.17
GET       4.100        10.24
GET       4.200        10.30
GET       4.300        10.35
GET       4.400        10.40
GET       4.500        10.43
GET       4.600        10.46
GET       4.700        10.50
GET       4.800        10.52
GET       4.900        10.54
GET       5.000        10.56
GET       5.100        10.59
GET       5.200        10.61
GET       5.300        10.64
GET       5.400        10.66
GET       5.500        10.66
GET       5.600        10.67
GET       5.700        10.70
GET       5.800        10.74
GET       5.900        10.75
GET       6.000        10.77
GET       6.100        10.80
GET       6.200        10.82
GET       6.300        10.83
GET       6.400        10.85
GET       6.500        10.88
GET       6.600        10.92
GET       6.700        10.94
GET       6.800        10.97
GET       6.900        10.99
GET       7.000        11.01
GET       7.100        11.05
GET       7.200        11.10
GET       7.300        11.16
GET       7.400        11.22
GET       7.500        11.26
GET       7.600        11.33
GET       7.700        11.40
GET       7.800        11.47
GET       7.900        11.53
GET       8.000        11.60
GET       8.100        11.67
GET       8.200        11.71
GET       8.300        11.77
GET       8.400        11.83
GET       8.500        11.93
GET       8.600        12.02
GET       8.700        12.12
GET       8.800        12.23
GET       8.900        12.31
GET       9.000        12.40
GET       9.100        12.49
GET       9.200        12.57
GET       9.300        12.68
GET       9.400        12.77
GET       9.500        12.89
GET       9.600        12.97
GET       9.700        13.12
GET       9.800        13.24
GET       9.900        13.33
GET      10.000        13.75
GET      11.000        14.47
GET      12.000        15.56
GET      13.000        17.13
GET      14.000        20.34
GET      15.000        47.56
GET      16.000        90.80
GET      17.000        94.60
GET      18.000        95.90
GET      19.000        96.82
GET      20.000        97.36
GET      21.000        97.69
GET      22.000        97.89
GET      23.000        98.04
GET      24.000        98.18
GET      25.000        98.27
GET      26.000        98.35
GET      27.000        98.43
GET      28.000        98.54
GET      29.000        98.73
GET      30.000        99.18
GET      31.000        99.54
GET      32.000        99.63
GET      33.000        99.69
GET      34.000        99.74
GET      35.000        99.77
GET      36.000        99.82
GET      37.000        99.89
GET      39.000        99.90
GET      40.000        99.90
GET      41.000        99.92
GET      42.000        99.96
GET      43.000        99.96
GET      45.000        99.96
GET      46.000        99.97
GET      48.000        99.98
GET      49.000        99.98
GET      50.000        99.99
GET      56.000        99.99
GET     100.000       100.00
GET     130.000       100.00
GET     150.000       100.00
---
