1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         478.26          ---          ---      2.08500      1931.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       478.26         0.00         0.00      2.08500      1931.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.09
SET       0.990         0.11
SET       1.000         0.45
SET       1.100         1.99
SET       1.200         5.17
SET       1.300        10.40
SET       1.400        17.18
SET       1.500        24.86
SET       1.600        32.59
SET       1.700        40.36
SET       1.800        47.66
SET       1.900        54.43
SET       2.000        60.83
SET       2.100        66.23
SET       2.200        71.14
SET       2.300        75.49
SET       2.400        79.16
SET       2.500        82.13
SET       2.600        84.63
SET       2.700        86.77
SET       2.800        88.58
SET       2.900        89.99
SET       3.000        91.32
SET       3.100        92.40
SET       3.200        93.32
SET       3.300        94.10
SET       3.400        94.75
SET       3.500        95.25
SET       3.600        95.78
SET       3.700        96.22
SET       3.800        96.51
SET       3.900        96.81
SET       4.000        97.10
SET       4.100        97.36
SET       4.200        97.54
SET       4.300        97.73
SET       4.400        97.87
SET       4.500        98.00
SET       4.600        98.11
SET       4.700        98.26
SET       4.800        98.35
SET       4.900        98.43
SET       5.000        98.52
SET       5.100        98.62
SET       5.200        98.69
SET       5.300        98.75
SET       5.400        98.80
SET       5.500        98.84
SET       5.600        98.89
SET       5.700        98.94
SET       5.800        98.99
SET       5.900        99.03
SET       6.000        99.08
SET       6.100        99.12
SET       6.200        99.17
SET       6.300        99.19
SET       6.400        99.22
SET       6.500        99.25
SET       6.600        99.28
SET       6.700        99.32
SET       6.800        99.32
SET       6.900        99.34
SET       7.000        99.36
SET       7.100        99.40
SET       7.200        99.44
SET       7.300        99.46
SET       7.400        99.48
SET       7.500        99.51
SET       7.600        99.53
SET       7.700        99.56
SET       7.800        99.59
SET       7.900        99.61
SET       8.000        99.63
SET       8.100        99.65
SET       8.200        99.67
SET       8.300        99.68
SET       8.400        99.70
SET       8.500        99.72
SET       8.600        99.75
SET       8.700        99.76
SET       8.800        99.76
SET       8.900        99.79
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.82
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.86
SET       9.600        99.88
SET       9.700        99.89
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      23.000       100.00
---
---
