1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         492.55          ---          ---      2.02400      1989.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       492.55         0.00         0.00      2.02400      1989.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.640         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.04
SET       0.740         0.06
SET       0.750         0.07
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.14
SET       0.790         0.17
SET       0.800         0.22
SET       0.810         0.26
SET       0.820         0.30
SET       0.830         0.35
SET       0.840         0.40
SET       0.850         0.49
SET       0.860         0.58
SET       0.870         0.63
SET       0.880         0.72
SET       0.890         0.85
SET       0.900         0.96
SET       0.910         1.09
SET       0.920         1.22
SET       0.930         1.33
SET       0.940         1.46
SET       0.950         1.62
SET       0.960         1.77
SET       0.970         1.94
SET       0.980         2.15
SET       0.990         2.37
SET       1.000         3.86
SET       1.100         7.51
SET       1.200        12.46
SET       1.300        18.74
SET       1.400        25.57
SET       1.500        33.05
SET       1.600        40.05
SET       1.700        47.06
SET       1.800        53.43
SET       1.900        59.42
SET       2.000        64.86
SET       2.100        69.62
SET       2.200        73.77
SET       2.300        77.36
SET       2.400        80.36
SET       2.500        83.21
SET       2.600        85.52
SET       2.700        87.42
SET       2.800        88.95
SET       2.900        90.24
SET       3.000        91.40
SET       3.100        92.42
SET       3.200        93.18
SET       3.300        93.93
SET       3.400        94.52
SET       3.500        95.05
SET       3.600        95.43
SET       3.700        95.76
SET       3.800        96.10
SET       3.900        96.38
SET       4.000        96.64
SET       4.100        96.86
SET       4.200        97.07
SET       4.300        97.24
SET       4.400        97.39
SET       4.500        97.52
SET       4.600        97.63
SET       4.700        97.77
SET       4.800        97.88
SET       4.900        97.98
SET       5.000        98.06
SET       5.100        98.14
SET       5.200        98.20
SET       5.300        98.25
SET       5.400        98.31
SET       5.500        98.37
SET       5.600        98.41
SET       5.700        98.45
SET       5.800        98.48
SET       5.900        98.51
SET       6.000        98.55
SET       6.100        98.58
SET       6.200        98.63
SET       6.300        98.66
SET       6.400        98.70
SET       6.500        98.74
SET       6.600        98.77
SET       6.700        98.83
SET       6.800        98.87
SET       6.900        98.90
SET       7.000        98.94
SET       7.100        98.98
SET       7.200        99.04
SET       7.300        99.09
SET       7.400        99.14
SET       7.500        99.18
SET       7.600        99.22
SET       7.700        99.27
SET       7.800        99.33
SET       7.900        99.39
SET       8.000        99.44
SET       8.100        99.48
SET       8.200        99.52
SET       8.300        99.55
SET       8.400        99.58
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.68
SET       8.800        99.72
SET       8.900        99.73
SET       9.000        99.75
SET       9.100        99.77
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.93
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      27.000       100.00
SET      81.000       100.00
---
---
