1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         491.50          ---          ---      2.02900      1985.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       491.50         0.00         0.00      2.02900      1985.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.660         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.07
SET       0.760         0.09
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.14
SET       0.800         0.18
SET       0.810         0.22
SET       0.820         0.28
SET       0.830         0.34
SET       0.840         0.39
SET       0.850         0.45
SET       0.860         0.52
SET       0.870         0.60
SET       0.880         0.68
SET       0.890         0.77
SET       0.900         0.86
SET       0.910         0.98
SET       0.920         1.12
SET       0.930         1.30
SET       0.940         1.45
SET       0.950         1.68
SET       0.960         1.88
SET       0.970         2.11
SET       0.980         2.38
SET       0.990         2.59
SET       1.000         4.17
SET       1.100         8.06
SET       1.200        13.18
SET       1.300        19.45
SET       1.400        26.09
SET       1.500        33.16
SET       1.600        39.92
SET       1.700        46.49
SET       1.800        52.40
SET       1.900        57.98
SET       2.000        63.37
SET       2.100        68.13
SET       2.200        72.30
SET       2.300        75.79
SET       2.400        78.79
SET       2.500        81.60
SET       2.600        83.86
SET       2.700        85.80
SET       2.800        87.54
SET       2.900        89.06
SET       3.000        90.33
SET       3.100        91.43
SET       3.200        92.45
SET       3.300        93.28
SET       3.400        94.04
SET       3.500        94.60
SET       3.600        95.11
SET       3.700        95.60
SET       3.800        95.98
SET       3.900        96.35
SET       4.000        96.69
SET       4.100        96.98
SET       4.200        97.24
SET       4.300        97.44
SET       4.400        97.60
SET       4.500        97.80
SET       4.600        97.99
SET       4.700        98.10
SET       4.800        98.22
SET       4.900        98.33
SET       5.000        98.40
SET       5.100        98.48
SET       5.200        98.54
SET       5.300        98.61
SET       5.400        98.68
SET       5.500        98.75
SET       5.600        98.80
SET       5.700        98.83
SET       5.800        98.87
SET       5.900        98.91
SET       6.000        98.95
SET       6.100        98.98
SET       6.200        99.04
SET       6.300        99.05
SET       6.400        99.09
SET       6.500        99.11
SET       6.600        99.13
SET       6.700        99.16
SET       6.800        99.19
SET       6.900        99.21
SET       7.000        99.24
SET       7.100        99.27
SET       7.200        99.30
SET       7.300        99.35
SET       7.400        99.37
SET       7.500        99.40
SET       7.600        99.44
SET       7.700        99.48
SET       7.800        99.54
SET       7.900        99.57
SET       8.000        99.60
SET       8.100        99.62
SET       8.200        99.66
SET       8.300        99.69
SET       8.400        99.71
SET       8.500        99.73
SET       8.600        99.75
SET       8.700        99.77
SET       8.800        99.78
SET       8.900        99.80
SET       9.000        99.80
SET       9.100        99.82
SET       9.200        99.83
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.86
SET       9.600        99.87
SET       9.700        99.87
SET       9.800        99.88
SET       9.900        99.89
SET      10.000        99.91
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      17.000       100.00
---
---
