1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         473.29          ---          ---      2.10700      1911.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       473.29         0.00         0.00      2.10700      1911.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.05
SET       0.760         0.06
SET       0.770         0.07
SET       0.780         0.08
SET       0.790         0.09
SET       0.800         0.12
SET       0.810         0.13
SET       0.820         0.18
SET       0.830         0.20
SET       0.840         0.25
SET       0.850         0.28
SET       0.860         0.33
SET       0.870         0.37
SET       0.880         0.45
SET       0.890         0.56
SET       0.900         0.65
SET       0.910         0.76
SET       0.920         0.83
SET       0.930         0.97
SET       0.940         1.05
SET       0.950         1.18
SET       0.960         1.32
SET       0.970         1.50
SET       0.980         1.68
SET       0.990         1.87
SET       1.000         3.08
SET       1.100         6.38
SET       1.200        11.05
SET       1.300        16.61
SET       1.400        22.89
SET       1.500        29.84
SET       1.600        36.68
SET       1.700        43.13
SET       1.800        49.34
SET       1.900        55.16
SET       2.000        60.59
SET       2.100        65.29
SET       2.200        69.65
SET       2.300        73.45
SET       2.400        76.78
SET       2.500        79.83
SET       2.600        82.26
SET       2.700        84.37
SET       2.800        86.17
SET       2.900        87.77
SET       3.000        89.19
SET       3.100        90.33
SET       3.200        91.35
SET       3.300        92.33
SET       3.400        93.09
SET       3.500        93.71
SET       3.600        94.30
SET       3.700        94.83
SET       3.800        95.23
SET       3.900        95.63
SET       4.000        96.05
SET       4.100        96.37
SET       4.200        96.63
SET       4.300        96.84
SET       4.400        97.06
SET       4.500        97.20
SET       4.600        97.36
SET       4.700        97.52
SET       4.800        97.67
SET       4.900        97.79
SET       5.000        97.87
SET       5.100        97.96
SET       5.200        98.03
SET       5.300        98.11
SET       5.400        98.20
SET       5.500        98.26
SET       5.600        98.35
SET       5.700        98.40
SET       5.800        98.45
SET       5.900        98.50
SET       6.000        98.53
SET       6.100        98.56
SET       6.200        98.62
SET       6.300        98.66
SET       6.400        98.70
SET       6.500        98.73
SET       6.600        98.76
SET       6.700        98.82
SET       6.800        98.84
SET       6.900        98.87
SET       7.000        98.91
SET       7.100        98.94
SET       7.200        98.99
SET       7.300        99.04
SET       7.400        99.10
SET       7.500        99.12
SET       7.600        99.15
SET       7.700        99.20
SET       7.800        99.27
SET       7.900        99.32
SET       8.000        99.36
SET       8.100        99.41
SET       8.200        99.45
SET       8.300        99.50
SET       8.400        99.53
SET       8.500        99.57
SET       8.600        99.60
SET       8.700        99.63
SET       8.800        99.67
SET       8.900        99.69
SET       9.000        99.70
SET       9.100        99.74
SET       9.200        99.74
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.82
SET       9.700        99.82
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.88
SET      11.000        99.92
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
