1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         509.33          ---          ---      1.95800      2057.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       509.33         0.00         0.00      1.95800      2057.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.04
SET       0.730         0.05
SET       0.740         0.06
SET       0.750         0.09
SET       0.760         0.12
SET       0.770         0.14
SET       0.780         0.16
SET       0.790         0.21
SET       0.800         0.24
SET       0.810         0.28
SET       0.820         0.33
SET       0.830         0.38
SET       0.840         0.45
SET       0.850         0.51
SET       0.860         0.59
SET       0.870         0.67
SET       0.880         0.76
SET       0.890         0.85
SET       0.900         0.97
SET       0.910         1.10
SET       0.920         1.21
SET       0.930         1.36
SET       0.940         1.52
SET       0.950         1.70
SET       0.960         1.90
SET       0.970         2.11
SET       0.980         2.34
SET       0.990         2.61
SET       1.000         4.22
SET       1.100         8.24
SET       1.200        13.89
SET       1.300        20.60
SET       1.400        27.96
SET       1.500        35.78
SET       1.600        43.09
SET       1.700        49.93
SET       1.800        56.22
SET       1.900        62.18
SET       2.000        67.60
SET       2.100        72.19
SET       2.200        76.22
SET       2.300        79.68
SET       2.400        82.49
SET       2.500        84.96
SET       2.600        87.15
SET       2.700        88.83
SET       2.800        90.28
SET       2.900        91.53
SET       3.000        92.60
SET       3.100        93.57
SET       3.200        94.33
SET       3.300        94.94
SET       3.400        95.48
SET       3.500        95.95
SET       3.600        96.28
SET       3.700        96.56
SET       3.800        96.85
SET       3.900        97.09
SET       4.000        97.29
SET       4.100        97.48
SET       4.200        97.63
SET       4.300        97.80
SET       4.400        97.92
SET       4.500        98.06
SET       4.600        98.14
SET       4.700        98.22
SET       4.800        98.29
SET       4.900        98.38
SET       5.000        98.44
SET       5.100        98.53
SET       5.200        98.58
SET       5.300        98.62
SET       5.400        98.67
SET       5.500        98.71
SET       5.600        98.74
SET       5.700        98.77
SET       5.800        98.81
SET       5.900        98.85
SET       6.000        98.89
SET       6.100        98.90
SET       6.200        98.93
SET       6.300        98.97
SET       6.400        98.98
SET       6.500        99.01
SET       6.600        99.04
SET       6.700        99.07
SET       6.800        99.09
SET       6.900        99.14
SET       7.000        99.18
SET       7.100        99.21
SET       7.200        99.24
SET       7.300        99.27
SET       7.400        99.30
SET       7.500        99.33
SET       7.600        99.37
SET       7.700        99.41
SET       7.800        99.45
SET       7.900        99.49
SET       8.000        99.51
SET       8.100        99.55
SET       8.200        99.58
SET       8.300        99.63
SET       8.400        99.66
SET       8.500        99.68
SET       8.600        99.71
SET       8.700        99.74
SET       8.800        99.76
SET       8.900        99.78
SET       9.000        99.79
SET       9.100        99.80
SET       9.200        99.81
SET       9.300        99.84
SET       9.400        99.86
SET       9.500        99.87
SET       9.600        99.88
SET       9.700        99.89
SET       9.800        99.90
SET       9.900        99.91
SET      10.000        99.94
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
SET      21.000       100.00
---
---
