1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         465.23          ---          ---      2.14400      1879.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       465.23         0.00         0.00      2.14400      1879.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.05
SET       0.990         0.07
SET       1.000         0.27
SET       1.100         1.75
SET       1.200         5.11
SET       1.300        10.34
SET       1.400        16.75
SET       1.500        23.79
SET       1.600        31.39
SET       1.700        38.51
SET       1.800        45.44
SET       1.900        51.85
SET       2.000        57.85
SET       2.100        63.10
SET       2.200        67.77
SET       2.300        72.04
SET       2.400        75.70
SET       2.500        78.90
SET       2.600        81.61
SET       2.700        83.90
SET       2.800        85.83
SET       2.900        87.57
SET       3.000        89.05
SET       3.100        90.32
SET       3.200        91.53
SET       3.300        92.51
SET       3.400        93.43
SET       3.500        94.15
SET       3.600        94.73
SET       3.700        95.27
SET       3.800        95.71
SET       3.900        96.08
SET       4.000        96.46
SET       4.100        96.77
SET       4.200        97.03
SET       4.300        97.25
SET       4.400        97.43
SET       4.500        97.59
SET       4.600        97.72
SET       4.700        97.86
SET       4.800        98.01
SET       4.900        98.14
SET       5.000        98.27
SET       5.100        98.39
SET       5.200        98.49
SET       5.300        98.58
SET       5.400        98.70
SET       5.500        98.77
SET       5.600        98.84
SET       5.700        98.91
SET       5.800        98.95
SET       5.900        99.01
SET       6.000        99.07
SET       6.100        99.11
SET       6.200        99.13
SET       6.300        99.17
SET       6.400        99.20
SET       6.500        99.24
SET       6.600        99.27
SET       6.700        99.30
SET       6.800        99.32
SET       6.900        99.38
SET       7.000        99.41
SET       7.100        99.43
SET       7.200        99.45
SET       7.300        99.49
SET       7.400        99.52
SET       7.500        99.55
SET       7.600        99.56
SET       7.700        99.60
SET       7.800        99.62
SET       7.900        99.63
SET       8.000        99.65
SET       8.100        99.68
SET       8.200        99.69
SET       8.300        99.70
SET       8.400        99.72
SET       8.500        99.72
SET       8.600        99.74
SET       8.700        99.76
SET       8.800        99.77
SET       8.900        99.80
SET       9.000        99.81
SET       9.100        99.83
SET       9.200        99.84
SET       9.300        99.85
SET       9.400        99.86
SET       9.500        99.86
SET       9.600        99.87
SET       9.700        99.89
SET       9.800        99.90
SET       9.900        99.90
SET      10.000        99.93
SET      11.000        99.97
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
---
---
