2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3437.31          ---          ---     14.13700     13884.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3437.31         0.00         0.00     14.13700     13884.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.09
SET       2.000         0.11
SET       2.100         0.14
SET       2.200         0.17
SET       2.300         0.19
SET       2.400         0.23
SET       2.500         0.27
SET       2.600         0.30
SET       2.700         0.33
SET       2.800         0.37
SET       2.900         0.41
SET       3.000         0.44
SET       3.100         0.48
SET       3.200         0.51
SET       3.300         0.54
SET       3.400         0.57
SET       3.500         0.61
SET       3.600         0.63
SET       3.700         0.67
SET       3.800         0.69
SET       3.900         0.72
SET       4.000         0.74
SET       4.100         0.77
SET       4.200         0.79
SET       4.300         0.82
SET       4.400         0.84
SET       4.500         0.87
SET       4.600         0.91
SET       4.700         0.94
SET       4.800         0.98
SET       4.900         1.02
SET       5.000         1.05
SET       5.100         1.09
SET       5.200         1.13
SET       5.300         1.17
SET       5.400         1.22
SET       5.500         1.28
SET       5.600         1.33
SET       5.700         1.39
SET       5.800         1.45
SET       5.900         1.51
SET       6.000         1.56
SET       6.100         1.62
SET       6.200         1.70
SET       6.300         1.77
SET       6.400         1.84
SET       6.500         1.93
SET       6.600         2.02
SET       6.700         2.10
SET       6.800         2.21
SET       6.900         2.32
SET       7.000         2.44
SET       7.100         2.57
SET       7.200         2.70
SET       7.300         2.87
SET       7.400         3.04
SET       7.500         3.21
SET       7.600         3.41
SET       7.700         3.57
SET       7.800         3.80
SET       7.900         4.01
SET       8.000         4.25
SET       8.100         4.52
SET       8.200         4.81
SET       8.300         5.13
SET       8.400         5.48
SET       8.500         5.86
SET       8.600         6.25
SET       8.700         6.67
SET       8.800         7.11
SET       8.900         7.58
SET       9.000         8.07
SET       9.100         8.59
SET       9.200         9.09
SET       9.300         9.63
SET       9.400        10.18
SET       9.500        10.81
SET       9.600        11.42
SET       9.700        12.07
SET       9.800        12.74
SET       9.900        13.41
SET      10.000        17.49
SET      11.000        25.83
SET      12.000        34.85
SET      13.000        43.19
SET      14.000        53.91
SET      15.000        66.58
SET      16.000        77.80
SET      17.000        84.94
SET      18.000        89.29
SET      19.000        91.86
SET      20.000        93.62
SET      21.000        95.14
SET      22.000        96.45
SET      23.000        97.56
SET      24.000        98.42
SET      25.000        98.92
SET      26.000        99.22
SET      27.000        99.42
SET      28.000        99.53
SET      29.000        99.63
SET      30.000        99.72
SET      31.000        99.77
SET      32.000        99.83
SET      33.000        99.88
SET      34.000        99.90
SET      35.000        99.93
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      69.000        99.99
SET      74.000        99.99
SET      83.000        99.99
SET      90.000        99.99
SET      95.000        99.99
SET      96.000       100.00
SET      97.000       100.00
SET      98.000       100.00
SET     100.000       100.00
SET     110.000       100.00
---
---
