2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3505.18          ---          ---     13.69000     14158.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3505.18         0.00         0.00     13.69000     14158.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.05
SET       1.900         0.07
SET       2.000         0.10
SET       2.100         0.13
SET       2.200         0.17
SET       2.300         0.21
SET       2.400         0.25
SET       2.500         0.29
SET       2.600         0.32
SET       2.700         0.36
SET       2.800         0.39
SET       2.900         0.43
SET       3.000         0.47
SET       3.100         0.50
SET       3.200         0.52
SET       3.300         0.54
SET       3.400         0.56
SET       3.500         0.58
SET       3.600         0.60
SET       3.700         0.63
SET       3.800         0.65
SET       3.900         0.68
SET       4.000         0.71
SET       4.100         0.73
SET       4.200         0.75
SET       4.300         0.78
SET       4.400         0.82
SET       4.500         0.87
SET       4.600         0.91
SET       4.700         0.96
SET       4.800         1.01
SET       4.900         1.06
SET       5.000         1.10
SET       5.100         1.16
SET       5.200         1.21
SET       5.300         1.27
SET       5.400         1.33
SET       5.500         1.38
SET       5.600         1.44
SET       5.700         1.50
SET       5.800         1.57
SET       5.900         1.65
SET       6.000         1.73
SET       6.100         1.81
SET       6.200         1.90
SET       6.300         1.98
SET       6.400         2.09
SET       6.500         2.21
SET       6.600         2.32
SET       6.700         2.46
SET       6.800         2.61
SET       6.900         2.77
SET       7.000         2.94
SET       7.100         3.14
SET       7.200         3.34
SET       7.300         3.56
SET       7.400         3.79
SET       7.500         4.03
SET       7.600         4.27
SET       7.700         4.55
SET       7.800         4.86
SET       7.900         5.20
SET       8.000         5.55
SET       8.100         5.94
SET       8.200         6.32
SET       8.300         6.75
SET       8.400         7.19
SET       8.500         7.65
SET       8.600         8.15
SET       8.700         8.66
SET       8.800         9.20
SET       8.900         9.79
SET       9.000        10.36
SET       9.100        11.01
SET       9.200        11.61
SET       9.300        12.20
SET       9.400        12.85
SET       9.500        13.53
SET       9.600        14.23
SET       9.700        14.93
SET       9.800        15.64
SET       9.900        16.40
SET      10.000        20.86
SET      11.000        29.51
SET      12.000        38.39
SET      13.000        47.00
SET      14.000        58.51
SET      15.000        71.10
SET      16.000        81.41
SET      17.000        87.68
SET      18.000        91.30
SET      19.000        93.50
SET      20.000        94.95
SET      21.000        96.15
SET      22.000        97.23
SET      23.000        98.13
SET      24.000        98.78
SET      25.000        99.18
SET      26.000        99.42
SET      27.000        99.57
SET      28.000        99.65
SET      29.000        99.72
SET      30.000        99.79
SET      31.000        99.83
SET      32.000        99.88
SET      33.000        99.91
SET      34.000        99.94
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
---
---
