2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3485.40          ---          ---     13.76800     14079.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3485.40         0.00         0.00     13.76800     14079.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.02
SET       2.900         0.03
SET       3.000         0.03
SET       3.100         0.04
SET       3.200         0.04
SET       3.300         0.04
SET       3.400         0.05
SET       3.500         0.05
SET       3.600         0.07
SET       3.700         0.08
SET       3.800         0.09
SET       3.900         0.10
SET       4.000         0.12
SET       4.100         0.14
SET       4.200         0.16
SET       4.300         0.19
SET       4.400         0.21
SET       4.500         0.24
SET       4.600         0.28
SET       4.700         0.32
SET       4.800         0.37
SET       4.900         0.42
SET       5.000         0.47
SET       5.100         0.54
SET       5.200         0.59
SET       5.300         0.65
SET       5.400         0.72
SET       5.500         0.78
SET       5.600         0.85
SET       5.700         0.92
SET       5.800         0.99
SET       5.900         1.08
SET       6.000         1.16
SET       6.100         1.26
SET       6.200         1.37
SET       6.300         1.48
SET       6.400         1.59
SET       6.500         1.71
SET       6.600         1.85
SET       6.700         2.00
SET       6.800         2.16
SET       6.900         2.33
SET       7.000         2.51
SET       7.100         2.69
SET       7.200         2.89
SET       7.300         3.10
SET       7.400         3.35
SET       7.500         3.60
SET       7.600         3.85
SET       7.700         4.12
SET       7.800         4.43
SET       7.900         4.77
SET       8.000         5.12
SET       8.100         5.50
SET       8.200         5.87
SET       8.300         6.29
SET       8.400         6.72
SET       8.500         7.20
SET       8.600         7.65
SET       8.700         8.13
SET       8.800         8.65
SET       8.900         9.21
SET       9.000         9.77
SET       9.100        10.37
SET       9.200        10.94
SET       9.300        11.54
SET       9.400        12.17
SET       9.500        12.83
SET       9.600        13.52
SET       9.700        14.21
SET       9.800        14.95
SET       9.900        15.72
SET      10.000        20.06
SET      11.000        28.82
SET      12.000        37.82
SET      13.000        46.66
SET      14.000        58.32
SET      15.000        70.97
SET      16.000        81.36
SET      17.000        87.53
SET      18.000        91.17
SET      19.000        93.38
SET      20.000        94.78
SET      21.000        96.05
SET      22.000        97.15
SET      23.000        98.08
SET      24.000        98.73
SET      25.000        99.16
SET      26.000        99.40
SET      27.000        99.55
SET      28.000        99.64
SET      29.000        99.72
SET      30.000        99.78
SET      31.000        99.83
SET      32.000        99.88
SET      33.000        99.92
SET      34.000        99.94
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
---
---
