,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10700,60,10701,MULTI-GET,0,2,12,12,True,1544816103324884603,1544816103324894103,1544816103324933205,1544816103324994507,1544816103329188743,1544816103329937967,0
28001,37,28000,SET,5,0,0,0,True,1544816126660146402,1544816126660169004,1544816126660580129,1544816126660754040,1544816126663301099,1544816126663320701,1
22198,2,22197,MULTI-GET,4,2,12,12,True,1544816118864221896,1544816118864235496,1544816118864308598,1544816118864368600,1544816118873864809,1544816118874670135,1
28063,33,28064,SET,0,1,0,0,True,1544816126740742038,1544816126740771540,1544816126740825643,1544816126740982053,1544816126751061082,1544816126751163289,0
58225,52,58228,SET,2,0,0,0,True,1544816167663741594,1544816167663768095,1544816167663825899,1544816167664024011,1544816167673745098,1544816167673761199,0
45131,46,45131,MULTI-GET,5,1,12,12,True,1544816149878280687,1544816149878288387,1544816149878354391,1544816149878422796,1544816149890473634,1544816149891228280,0
23063,10,23063,SET,2,1,0,0,True,1544816120031131722,1544816120031166223,1544816120031227425,1544816120031543635,1544816120034867043,1544816120034883944,0
38914,56,38914,MULTI-GET,0,0,12,12,True,1544816141424743284,1544816141424748484,1544816141424938996,1544816141425066504,1544816141436268195,1544816141437136048,1
20134,10,20129,MULTI-GET,5,1,12,12,True,1544816116064786396,1544816116064798496,1544816116064857398,1544816116064917600,1544816116077162698,1544816116077955324,0
25577,11,25576,SET,3,0,0,0,True,1544816123391458727,1544816123391486929,1544816123391597636,1544816123391751845,1544816123392707405,1544816123392727406,1
38398,47,38396,SET,2,1,0,0,True,1544816140720145602,1544816140720172304,1544816140720340914,1544816140720497124,1544816140732442161,1544816140732462362,3
7581,9,7581,MULTI-GET,3,2,12,12,True,1544816099091485304,1544816099091498505,1544816099091623409,1544816099091687611,1544816099094464601,1544816099095251827,2
43635,0,43635,SET,4,2,0,0,True,1544816147863943282,1544816147863960784,1544816147864087291,1544816147864261802,1544816147873553772,1544816147873579374,0
4629,55,4629,SET,0,2,0,0,True,1544816095347731202,1544816095347768703,1544816095347834005,1544816095347989510,1544816095352585560,1544816095352772566,0
8334,1,8338,SET,1,0,0,0,True,1544816100107771389,1544816100107810991,1544816100107912794,1544816100108101400,1544816100109134434,1544816100109155134,0
15020,54,15018,MULTI-GET,3,2,12,12,True,1544816109126051553,1544816109126064353,1544816109126117555,1544816109126184357,1544816109138088444,1544816109138884470,0
38017,11,38017,SET,5,0,0,0,True,1544816140206514489,1544816140206540291,1544816140206646097,1544816140206804507,1544816140216933632,1544816140216955834,1
4701,27,4700,MULTI-GET,3,1,12,12,True,1544816095419097526,1544816095419111526,1544816095419196029,1544816095419262531,1544816095423204460,1544816095424011986,1
53001,62,53002,SET,4,0,0,0,True,1544816160580270808,1544816160580300810,1544816160580345713,1544816160580528724,1544816160581481382,1544816160581495883,1
11158,60,11159,SET,1,1,0,0,True,1544816103933208800,1544816103933235101,1544816103933296503,1544816103933447908,1544816103936445806,1544816103936459406,0
2478,37,2477,MULTI-GET,0,1,12,12,True,1544816093624284770,1544816093624297270,1544816093624430475,1544816093624564679,1544816093626865454,1544816093627811285,1
23506,46,23507,SET,3,1,0,0,True,1544816120624971721,1544816120625001722,1544816120625044123,1544816120625191328,1544816120625949352,1544816120625964653,0
15759,16,15756,MULTI-GET,5,2,12,12,True,1544816110126422692,1544816110126429692,1544816110126557697,1544816110126624099,1544816110138564587,1544816110139722825,0
2190,2,2192,SET,4,1,0,0,True,1544816093440975099,1544816093441069602,1544816093441114104,1544816093441257508,1544816093442895462,1544816093442914662,1
8975,5,8974,MULTI-GET,3,0,12,12,True,1544816100981859043,1544816100981872143,1544816100981944946,1544816100982007048,1544816100983887509,1544816100984682935,1
23883,4,23883,SET,2,2,0,0,True,1544816121128401281,1544816121128423582,1544816121128482284,1544816121128630989,1544816121137899690,1544816121137916190,0
54965,40,54967,MULTI-GET,2,0,12,12,True,1544816163250074850,1544816163250081251,1544816163250172656,1544816163250231860,1544816163252564101,1544816163253311847,0
13831,26,13834,SET,2,0,0,0,True,1544816107518195648,1544816107518222749,1544816107518295951,1544816107518449156,1544816107528217274,1544816107528236675,0
17778,7,17777,MULTI-GET,4,1,12,12,True,1544816112878400193,1544816112878407893,1544816112878487196,1544816112878563998,1544816112880364857,1544816112881363289,3
7362,37,7362,SET,2,2,0,0,True,1544816098796344095,1544816098796373496,1544816098796416298,1544816098796561503,1544816098797934847,1544816098797960348,0
14146,51,14143,MULTI-GET,5,0,12,12,True,1544816107939416551,1544816107939422652,1544816107939552856,1544816107939624158,1544816107950703619,1544816107951485744,1
39347,47,39348,SET,5,2,0,0,True,1544816142018990142,1544816142019112250,1544816142019261359,1544816142019406668,1544816142029593896,1544816142029616897,1
57495,49,57497,SET,0,1,0,0,True,1544816166676794685,1544816166676825787,1544816166676903592,1544816166677076202,1544816166687197314,1544816166687209915,1
6555,31,6555,MULTI-GET,4,2,12,12,True,1544816097679666438,1544816097679677738,1544816097679717739,1544816097679759941,1544816097689340253,1544816097690082277,0
19300,21,19295,MULTI-GET,3,1,12,12,True,1544816114919686467,1544816114919693167,1544816114919753569,1544816114919818071,1544816114934523249,1544816114935306975,0
22044,32,22044,MULTI-GET,2,2,12,11,True,1544816118659169131,1544816118659182331,1544816118659264434,1544816118659330536,1544816118669629871,1544816118670314693,0
49148,51,49151,SET,5,1,0,0,True,1544816155316633395,1544816155316656296,1544816155316777003,1544816155316928313,1544816155327409852,1544816155327465955,0
21718,24,21717,MULTI-GET,0,2,12,12,True,1544816118205153673,1544816118205164674,1544816118205214075,1544816118205281278,1544816118216928656,1544816118217991491,0
2161,24,2163,SET,2,2,0,0,True,1544816093409967589,1544816093409995990,1544816093410042792,1544816093410180796,1544816093418514368,1544816093418579870,0
48705,49,48709,SET,1,0,0,0,True,1544816154705350306,1544816154705368107,1544816154705494014,1544816154705649624,1544816154721303779,1544816154721667601,0
27509,36,27510,SET,0,2,0,0,True,1544816125987661187,1544816125987689788,1544816125987812096,1544816125987975906,1544816125988737154,1544816125988756755,0
49580,46,49577,MULTI-GET,0,1,12,12,True,1544816155905950129,1544816155905956630,1544816155906014233,1544816155906079237,1544816155913292977,1544816155914192632,0
44624,24,44623,SET,4,0,0,0,True,1544816149206648129,1544816149206701132,1544816149206891944,1544816149207071055,1544816149217401688,1544816149217423089,0
2134,4,2137,SET,3,0,0,0,True,1544816093388250582,1544816093388273983,1544816093388315484,1544816093388455989,1544816093389115610,1544816093389135111,0
48965,59,48968,SET,2,1,0,0,True,1544816155066145521,1544816155066179623,1544816155066223526,1544816155066407737,1544816155069671036,1544816155069690137,0
17280,54,17283,SET,2,2,0,0,True,1544816112204961793,1544816112205022895,1544816112205092097,1544816112205247702,1544816112215874248,1544816112215894048,2
55096,9,55095,SET,2,2,0,0,True,1544816163424270603,1544816163424296904,1544816163424343707,1544816163424531019,1544816163430357772,1544816163430376173,0
6869,30,6873,SET,5,2,0,0,True,1544816098124400318,1544816098124422319,1544816098124532823,1544816098124707128,1544816098125533855,1544816098125548156,0
53942,53,53942,MULTI-GET,5,1,12,12,True,1544816161860206992,1544816161860213092,1544816161860397903,1544816161860459207,1544816161862780848,1544816161863562295,0
264,43,264,SET,1,2,0,0,True,1544816091263956582,1544816091264004083,1544816091264105687,1544816091264300593,1544816091265164421,1544816091265187922,0
16328,35,16330,SET,0,0,0,0,True,1544816110892634313,1544816110892661714,1544816110892706916,1544816110893026426,1544816110903142655,1544816110903225958,0
27342,40,27336,MULTI-GET,0,2,12,12,True,1544816125752325571,1544816125752339172,1544816125752420377,1544816125752624090,1544816125766548860,1544816125767404414,1
36568,24,36566,SET,4,1,0,0,True,1544816138207722345,1544816138207753247,1544816138207806150,1544816138208035264,1544816138216792706,1544816138216809407,1
28000,25,28001,SET,3,1,0,0,True,1544816126660378417,1544816126660412019,1544816126660629032,1544816126660792743,1544816126663266797,1544816126663281498,1
40866,26,40865,MULTI-GET,0,1,12,12,True,1544816144097750313,1544816144097760814,1544816144097816517,1544816144097969827,1544816144109417431,1544816144110255983,1
22829,35,22834,SET,3,0,0,0,True,1544816119753630403,1544816119753662004,1544816119753737606,1544816119753907312,1544816119758093148,1544816119758118749,0
59945,40,59947,SET,2,0,0,0,True,1544816169988994548,1544816169989020449,1544816169989040951,1544816169989196660,1544816169990292726,1544816169990309327,0
53373,28,53373,SET,0,2,0,0,True,1544816161084656434,1544816161084689436,1544816161084887948,1544816161085122662,1544816161092974539,1544816161092999940,0
12216,13,12213,MULTI-GET,1,2,12,12,True,1544816105325961121,1544816105325972922,1544816105326052324,1544816105326118027,1544816105328118192,1544816105329053622,0
59360,54,59363,SET,0,1,0,0,True,1544816169181821090,1544816169181844791,1544816169181881493,1544816169182129308,1544816169189391046,1544816169189418848,0
34890,9,34891,SET,4,0,0,0,True,1544816135938805656,1544816135938822957,1544816135938935864,1544816135939112875,1544816135940188041,1544816135940211243,0
512,42,513,SET,1,2,0,0,True,1544816091831007555,1544816091831038156,1544816091831166760,1544816091831344766,1544816091834018653,1544816091834042254,0
40774,44,40773,MULTI-GET,5,2,12,12,True,1544816143983582287,1544816143983588687,1544816143983706294,1544816143983807001,1544816143986889991,1544816143987719842,0
9704,60,9704,MULTI-GET,5,1,12,12,True,1544816102001383928,1544816102001389628,1544816102001566034,1544816102001627636,1544816102012573492,1544816102013319117,0
21384,30,21380,MULTI-GET,3,1,12,12,True,1544816117753780701,1544816117753793702,1544816117753834503,1544816117753894505,1544816117763406914,1544816117764210341,1
61132,20,61132,SET,5,0,0,0,True,1544816172197915432,1544816172197936033,1544816172198011038,1544816172198176248,1544816172203544570,1544816172203629575,0
21467,34,21466,MULTI-GET,5,0,12,12,True,1544816117872642865,1544816117872653366,1544816117872728068,1544816117872796170,1544816117875752166,1544816117876702097,0
20285,48,20288,MULTI-GET,3,1,12,12,True,1544816116301981407,1544816116301991607,1544816116302066510,1544816116302168113,1544816116304013673,1544816116304800699,1
55931,35,55932,MULTI-GET,4,2,12,12,True,1544816164582414432,1544816164582420632,1544816164582494237,1544816164582547140,1544816164594592169,1544816164595355715,1
18928,60,18923,MULTI-GET,1,1,12,12,True,1544816114411905957,1544816114411916957,1544816114411987259,1544816114412061362,1544816114418844582,1544816114419644808,0
22328,49,22329,MULTI-GET,1,2,12,12,True,1544816119045163277,1544816119045176277,1544816119045250280,1544816119045319382,1544816119052045400,1544816119052818026,0
32084,41,32081,MULTI-GET,1,1,12,12,True,1544816132162710740,1544816132162722240,1544816132162776644,1544816132162856549,1544816132169059434,1544816132169789580,1
38290,32,38289,MULTI-GET,2,2,12,12,True,1544816140576998964,1544816140577010364,1544816140577086369,1544816140577153373,1544816140579268504,1544816140580200361,0
58978,7,58981,SET,0,0,0,0,True,1544816168678254717,1544816168678280819,1544816168678323722,1544816168678466030,1544816168689321185,1544816168689345587,1
13342,36,13343,SET,0,1,0,0,True,1544816106859969133,1544816106860000934,1544816106860054536,1544816106860200141,1544816106871811719,1544816106871834919,0
49566,0,49565,MULTI-GET,0,1,12,12,True,1544816155890251972,1544816155890259572,1544816155890358178,1544816155890435583,1544816155893153349,1544816155893896694,0
41294,44,41294,SET,2,1,0,0,True,1544816144690662498,1544816144690685300,1544816144690729703,1544816144690873211,1544816144691656960,1544816144691675861,0
54540,7,54540,MULTI-GET,0,2,12,12,True,1544816162678580915,1544816162678592015,1544816162679581975,1544816162679642979,1544816162689730891,1544816162690484436,0
5308,39,5309,MULTI-GET,1,1,12,12,True,1544816096065527178,1544816096065536378,1544816096065617980,1544816096065677682,1544816096067917355,1544816096068659280,0
56352,56,56349,MULTI-GET,1,2,12,12,True,1544816165141420061,1544816165141429661,1544816165141474964,1544816165141676076,1544816165143357978,1544816165144223830,0
58889,11,58888,SET,2,0,0,0,True,1544816168551720583,1544816168551744585,1544816168551884393,1544816168552026202,1544816168564674665,1544816168564701767,1
36746,22,36749,SET,1,1,0,0,True,1544816138459138594,1544816138459166496,1544816138459314105,1544816138459503416,1544816138466911975,1544816138466931276,0
53994,51,53990,SET,2,1,0,0,True,1544816161929544899,1544816161929569800,1544816161929646305,1544816161929808315,1544816161941006194,1544816161941022995,0
33133,13,33129,MULTI-GET,5,2,12,12,True,1544816133545523466,1544816133545533367,1544816133545565869,1544816133545620772,1544816133560461294,1544816133561257143,0
58394,45,58394,SET,5,1,0,0,True,1544816167894496727,1544816167894528529,1544816167894609834,1544816167894764043,1544816167896222331,1544816167896239232,0
26313,56,26312,SET,1,1,0,0,True,1544816124378520833,1544816124378635441,1544816124378696144,1544816124378852554,1544816124379966124,1544816124379982025,1
58067,29,58067,MULTI-GET,1,1,12,12,True,1544816167453572503,1544816167453585304,1544816167453665009,1544816167453730713,1544816167455923745,1544816167456719493,0
36838,34,36839,MULTI-GET,2,1,12,12,True,1544816138581799780,1544816138581808980,1544816138581876285,1544816138581940089,1544816138593051076,1544816138593815923,0
6656,21,6658,SET,1,0,0,0,True,1544816097819442889,1544816097819468990,1544816097819544892,1544816097819691197,1544816097829015401,1544816097829038001,0
1855,14,1856,SET,0,1,0,0,True,1544816093206587965,1544816093206613766,1544816093206656867,1544816093206808672,1544816093208611631,1544816093208628331,1
43626,32,43626,MULTI-GET,5,2,12,12,True,1544816147847796191,1544816147847810692,1544816147847869996,1544816147847927799,1544816147861517834,1544816147862292781,0
32769,28,32769,SET,2,2,0,0,True,1544816133081060320,1544816133081089422,1544816133081140925,1544816133081299535,1544816133091448665,1544816133091465366,0
61262,62,61262,SET,4,1,0,0,True,1544816172635510147,1544816172635531348,1544816172635598753,1544816172635847167,1544816172642524769,1544816172642552871,1
9342,8,9344,SET,5,1,0,0,True,1544816101471091667,1544816101471112568,1544816101471201471,1544816101471349276,1544816101481013190,1544816101481028391,1
55212,21,55212,MULTI-GET,4,2,12,12,True,1544816163586954858,1544816163586965259,1544816163587010061,1544816163587070365,1544816163594809934,1544816163595589381,0
25885,33,25886,SET,5,1,0,0,True,1544816123815919814,1544816123815941815,1544816123815999119,1544816123816356141,1544816123817227896,1544816123817248097,0
21225,35,21224,SET,4,1,0,0,True,1544816117548429726,1544816117548463627,1544816117548542430,1544816117548693035,1544816117559830097,1544816117559850498,0
55390,12,55393,SET,3,0,0,0,True,1544816163840372009,1544816163840399411,1544816163840455614,1544816163840610024,1544816163845640729,1544816163845657730,0
10928,55,10933,SET,5,0,0,0,True,1544816103634903492,1544816103634928893,1544816103634999695,1544816103635145500,1544816103637224868,1544816103637241768,0
50038,35,50037,MULTI-GET,0,2,12,12,True,1544816156534668640,1544816156534785747,1544816156534854451,1544816156534911454,1544816156548690194,1544816156549495943,0
24623,34,24617,MULTI-GET,2,1,12,12,True,1544816122107342392,1544816122107355793,1544816122107416795,1544816122107477497,1544816122122645090,1544816122123408515,0
57730,50,57730,MULTI-GET,1,0,12,12,True,1544816167000638555,1544816167000651456,1544816167000730161,1544816167000795064,1544816167003222311,1544816167004029560,0
51424,29,51421,MULTI-GET,0,0,12,12,True,1544816158437581784,1544816158437586284,1544816158437873002,1544816158437936805,1544816158452307680,1544816158453041824,0
61206,31,61207,SET,5,0,0,0,True,1544816172453303190,1544816172453325391,1544816172453449699,1544816172453605708,1544816172455213705,1544816172455239206,0
45124,4,45126,SET,3,2,0,0,True,1544816149876389071,1544816149876417973,1544816149876453875,1544816149876713691,1544816149877406033,1544816149877419834,0
3647,40,3643,MULTI-GET,3,0,12,12,True,1544816094482922436,1544816094482933737,1544816094483021840,1544816094483081242,1544816094486366549,1544816094487364681,0
53870,60,53872,SET,3,0,0,0,True,1544816161755531240,1544816161755561642,1544816161755618346,1544816161755790756,1544816161764866207,1544816161764886008,0
46158,2,46159,SET,0,0,0,0,True,1544816151288275512,1544816151288455023,1544816151288558629,1544816151288713538,1544816151304847225,1544816151304866927,0
14902,63,14905,SET,1,0,0,0,True,1544816108970929107,1544816108970962608,1544816108971317120,1544816108971557327,1544816108972694164,1544816108972707865,2
29819,39,29819,SET,0,1,0,0,True,1544816129097873629,1544816129097891530,1544816129098067941,1544816129098236352,1544816129110293503,1544816129110314605,1
4836,22,4833,MULTI-GET,3,2,12,12,True,1544816095553420900,1544816095553435701,1544816095553578205,1544816095553638507,1544816095563710535,1544816095564440059,0
24254,34,24255,MULTI-GET,0,2,12,12,True,1544816121628167021,1544816121628177522,1544816121628247424,1544816121628323527,1544816121639672495,1544816121640405419,1
30433,6,30433,SET,2,0,0,0,True,1544816129938842837,1544816129938869339,1544816129939004247,1544816129939152056,1544816129939983608,1544816129939998009,1
