,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45711,49,45710,MULTI-GET,5,1,12,12,True,1544816157719844511,1544816157719850611,1544816157719966417,1544816157720033421,1544816157722248942,1544816157723042185,1
19052,47,19052,MULTI-GET,4,1,12,12,True,1544816121239475045,1544816121239484645,1544816121239560349,1544816121239621053,1544816121248886074,1544816121249659217,0
40820,32,40822,MULTI-GET,3,0,12,12,True,1544816151068099483,1544816151068112383,1544816151068123184,1544816151068185987,1544816151078951077,1544816151079708519,0
30633,2,30628,SET,5,0,0,0,True,1544816137158038352,1544816137158087154,1544816137158156858,1544816137158310567,1544816137171074374,1544816137171101476,1
4768,33,4771,SET,1,0,0,0,True,1544816101620645357,1544816101620663158,1544816101620735460,1544816101620882664,1544816101625542899,1544816101625561699,0
20045,11,20045,MULTI-GET,1,1,12,12,True,1544816122616979439,1544816122616992840,1544816122617037042,1544816122617094146,1544816122639980931,1544816122640830079,0
32040,28,32041,MULTI-GET,1,0,12,12,True,1544816139076285940,1544816139076294741,1544816139076344043,1544816139076396846,1544816139079099796,1544816139079858538,0
49565,13,49565,SET,0,1,0,0,True,1544816162987641384,1544816162987662485,1544816162987817493,1544816162987972902,1544816163000565085,1544816163000581486,1
35932,45,35931,MULTI-GET,4,2,12,12,True,1544816144359606383,1544816144359619383,1544816144359696488,1544816144359766692,1544816144362429438,1544816144363192680,1
31290,10,31292,SET,4,1,0,0,True,1544816138064705912,1544816138064727413,1544816138064800717,1544816138064963026,1544816138065808073,1544816138065820574,0
4627,52,4627,SET,3,0,0,0,True,1544816101423092259,1544816101423125160,1544816101423172261,1544816101423348266,1544816101424444598,1544816101424456998,0
42866,41,42865,MULTI-GET,5,0,12,12,True,1544816153845551720,1544816153845564421,1544816153845668426,1544816153845729930,1544816153848604287,1544816153851187228,0
47068,20,47068,SET,5,0,0,0,True,1544816159565086999,1544816159565123101,1544816159565166903,1544816159565313711,1544816159566111055,1544816159566125956,0
26469,28,26472,SET,2,2,0,0,True,1544816131410658850,1544816131410686751,1544816131410734854,1544816131410886162,1544816131420843317,1544816131420865918,1
28116,48,28113,MULTI-GET,2,2,12,12,True,1544816133703002472,1544816133703011572,1544816133703121078,1544816133703188582,1544816133706585171,1544816133707356814,2
16201,45,16199,MULTI-GET,4,1,12,12,True,1544816117302138411,1544816117302151612,1544816117302192214,1544816117302252317,1544816117311625746,1544816117312390489,1
10244,34,10247,MULTI-GET,1,1,12,12,True,1544816109128264356,1544816109128274757,1544816109128331760,1544816109128389363,1544816109138940362,1544816109139715806,0
19472,4,19473,MULTI-GET,0,2,12,12,True,1544816121818536492,1544816121818545392,1544816121818599895,1544816121818650598,1544816121828165333,1544816121829005280,0
9972,42,9971,MULTI-GET,5,1,12,12,True,1544816108764017731,1544816108764030531,1544816108764085533,1544816108764146235,1544816108768066048,1544816108768839370,0
21029,62,21033,SET,0,2,0,0,True,1544816123975600388,1544816123975635690,1544816123975801900,1544816123975951608,1544816123976722651,1544816123976747653,1
32800,26,32798,MULTI-GET,3,1,12,12,True,1544816140102725242,1544816140102732943,1544816140102786445,1544816140102835348,1544816140110031446,1544816140110799189,1
60135,4,60135,SET,5,2,0,0,True,1544816175658171627,1544816175658192128,1544816175658269132,1544816175658425640,1544816175660064929,1544816175660090130,0
25809,45,25812,SET,1,2,0,0,True,1544816130516439498,1544816130516466599,1544816130516536803,1544816130516688612,1544816130517880078,1544816130517905979,0
39519,40,39522,SET,1,2,0,0,True,1544816149283192085,1544816149283210286,1544816149283334493,1544816149283502902,1544816149284519858,1544816149284545059,0
38030,54,38033,MULTI-GET,1,1,12,12,True,1544816147225160729,1544816147225171129,1544816147225242533,1544816147225306237,1544816147234822260,1544816147235573601,0
39908,56,39906,SET,5,2,0,0,True,1544816149815714908,1544816149815746410,1544816149815805913,1544816149815963622,1544816149829859884,1544816149829876385,0
1868,14,1871,SET,5,1,0,0,True,1544816097661807840,1544816097661852341,1544816097661899942,1544816097662041547,1544816097662907172,1544816097662930872,1
44476,7,44475,SET,2,2,0,0,True,1544816156050338362,1544816156050361964,1544816156050423067,1544816156050570575,1544816156051706137,1544816156051719738,1
31386,45,31381,MULTI-GET,0,0,12,12,True,1544816138187770929,1544816138187783829,1544816138187828132,1544816138187889235,1544816138202358037,1544816138203122879,0
37229,49,37228,SET,5,0,0,0,True,1544816146127541753,1544816146127565454,1544816146127638158,1544816146127791267,1544816146128998733,1544816146129011834,2
16291,31,16294,SET,1,0,0,0,True,1544816117432969190,1544816117432998092,1544816117433045594,1544816117433199903,1544816117438979029,1544816117438999430,0
22821,5,22822,SET,3,0,0,0,True,1544816126431170560,1544816126431198562,1544816126431276966,1544816126431434075,1544816126439634934,1544816126439651235,0
12105,30,12103,MULTI-GET,3,0,12,12,True,1544816111676309364,1544816111676325065,1544816111676397669,1544816111676460473,1544816111686600848,1544816111687360891,0
40443,57,40442,MULTI-GET,2,1,12,12,True,1544816150552255302,1544816150552259602,1544816150552378308,1544816150552441412,1544816150563371211,1544816150564128253,0
42303,49,42302,MULTI-GET,2,1,12,12,True,1544816153083111620,1544816153083130421,1544816153083176024,1544816153083223726,1544816153094093221,1544816153094865763,1
50689,21,50687,MULTI-GET,0,1,12,12,True,1544816164502077004,1544816164502089904,1544816164502181109,1544816164502245513,1544816164504036910,1544816164504843353,0
17608,14,17608,SET,5,0,0,0,True,1544816119234696239,1544816119234727341,1544816119234792145,1544816119234957654,1544816119238731766,1544816119238751068,0
25397,11,25397,SET,4,1,0,0,True,1544816129962948627,1544816129962974429,1544816129963044332,1544816129963200541,1544816129968311426,1544816129968328227,0
46204,25,46207,SET,3,0,0,0,True,1544816158394881689,1544816158394903991,1544816158394962594,1544816158395107902,1544816158396300667,1544816158396314867,1
14895,59,14900,SET,5,1,0,0,True,1544816115531253433,1544816115531279735,1544816115531357339,1544816115531516748,1544816115532593109,1544816115532610510,0
54650,6,54650,SET,1,1,0,0,True,1544816169959099581,1544816169959123182,1544816169959264590,1544816169959458300,1544816169961117890,1544816169961135591,0
24663,29,24661,MULTI-GET,5,0,12,12,True,1544816128944177558,1544816128944181758,1544816128944303565,1544816128944358368,1544816128956115224,1544816128956884367,1
31238,58,31242,SET,2,2,0,0,True,1544816137989497946,1544816137989519047,1544816137989576550,1544816137989788462,1544816137999203384,1544816137999219485,0
42191,50,42189,MULTI-GET,2,2,12,12,True,1544816152927327997,1544816152927337997,1544816152927374799,1544816152927442003,1544816152938645916,1544816152941948097,0
