1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2587.38          ---          ---     15.45600     10451.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2587.38         0.00         0.00     15.45600     10451.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.700         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.04
SET       1.100         0.07
SET       1.200         0.10
SET       1.300         0.15
SET       1.400         0.20
SET       1.500         0.29
SET       1.600         0.39
SET       1.700         0.48
SET       1.800         0.58
SET       1.900         0.67
SET       2.000         0.78
SET       2.100         0.90
SET       2.200         1.03
SET       2.300         1.15
SET       2.400         1.29
SET       2.500         1.39
SET       2.600         1.51
SET       2.700         1.62
SET       2.800         1.77
SET       2.900         1.89
SET       3.000         2.02
SET       3.100         2.15
SET       3.200         2.31
SET       3.300         2.46
SET       3.400         2.65
SET       3.500         2.80
SET       3.600         2.97
SET       3.700         3.13
SET       3.800         3.30
SET       3.900         3.46
SET       4.000         3.63
SET       4.100         3.79
SET       4.200         3.94
SET       4.300         4.11
SET       4.400         4.25
SET       4.500         4.41
SET       4.600         4.55
SET       4.700         4.70
SET       4.800         4.86
SET       4.900         5.02
SET       5.000         5.16
SET       5.100         5.28
SET       5.200         5.38
SET       5.300         5.49
SET       5.400         5.61
SET       5.500         5.72
SET       5.600         5.83
SET       5.700         5.93
SET       5.800         6.03
SET       5.900         6.14
SET       6.000         6.24
SET       6.100         6.35
SET       6.200         6.45
SET       6.300         6.54
SET       6.400         6.65
SET       6.500         6.74
SET       6.600         6.83
SET       6.700         6.92
SET       6.800         7.04
SET       6.900         7.14
SET       7.000         7.25
SET       7.100         7.35
SET       7.200         7.46
SET       7.300         7.53
SET       7.400         7.61
SET       7.500         7.69
SET       7.600         7.76
SET       7.700         7.82
SET       7.800         7.88
SET       7.900         7.96
SET       8.000         8.04
SET       8.100         8.13
SET       8.200         8.21
SET       8.300         8.28
SET       8.400         8.36
SET       8.500         8.45
SET       8.600         8.55
SET       8.700         8.66
SET       8.800         8.77
SET       8.900         8.88
SET       9.000         8.99
SET       9.100         9.12
SET       9.200         9.25
SET       9.300         9.40
SET       9.400         9.56
SET       9.500         9.74
SET       9.600         9.96
SET       9.700        10.17
SET       9.800        10.47
SET       9.900        10.74
SET      10.000        12.66
SET      11.000        20.67
SET      12.000        37.37
SET      13.000        55.75
SET      14.000        68.76
SET      15.000        76.07
SET      16.000        79.60
SET      17.000        81.52
SET      18.000        83.42
SET      19.000        86.77
SET      20.000        91.22
SET      21.000        94.64
SET      22.000        96.69
SET      23.000        97.76
SET      24.000        98.28
SET      25.000        98.51
SET      26.000        98.64
SET      27.000        98.73
SET      28.000        98.84
SET      29.000        98.95
SET      30.000        99.06
SET      31.000        99.15
SET      32.000        99.19
SET      33.000        99.22
SET      34.000        99.24
SET      35.000        99.25
SET      36.000        99.27
SET      37.000        99.29
SET      38.000        99.32
SET      39.000        99.34
SET      40.000        99.37
SET      41.000        99.38
SET      42.000        99.39
SET      43.000        99.39
SET      44.000        99.40
SET      45.000        99.40
SET      46.000        99.41
SET      47.000        99.42
SET      48.000        99.43
SET      49.000        99.44
SET      50.000        99.44
SET      51.000        99.45
SET      52.000        99.45
SET      53.000        99.45
SET      54.000        99.45
SET      55.000        99.46
SET      56.000        99.46
SET      57.000        99.47
SET      58.000        99.47
SET      59.000        99.48
SET      60.000        99.49
SET      61.000        99.50
SET      62.000        99.50
SET      63.000        99.50
SET      64.000        99.51
SET      65.000        99.51
SET      66.000        99.51
SET      67.000        99.51
SET      68.000        99.51
SET      69.000        99.51
SET      70.000        99.51
SET      71.000        99.51
SET      72.000        99.52
SET      73.000        99.52
SET      74.000        99.52
SET      75.000        99.53
SET      76.000        99.53
SET      77.000        99.53
SET      78.000        99.53
SET      79.000        99.54
SET      81.000        99.54
SET      82.000        99.54
SET      83.000        99.54
SET      84.000        99.54
SET      85.000        99.54
SET      86.000        99.55
SET      87.000        99.55
SET      88.000        99.55
SET      89.000        99.56
SET      90.000        99.57
SET      91.000        99.57
SET      92.000        99.58
SET      93.000        99.59
SET      94.000        99.60
SET      95.000        99.61
SET      96.000        99.61
SET      97.000        99.61
SET      98.000        99.61
SET      99.000        99.62
SET     100.000        99.65
SET     110.000        99.68
SET     120.000        99.68
SET     130.000        99.69
SET     140.000        99.70
SET     150.000        99.70
SET     160.000        99.70
SET     170.000        99.71
SET     180.000        99.72
SET     190.000        99.74
SET     200.000        99.74
SET     210.000        99.75
SET     220.000        99.75
SET     230.000        99.75
SET     240.000        99.76
SET     250.000        99.78
SET     260.000        99.78
SET     270.000        99.78
SET     280.000        99.79
SET     290.000        99.80
SET     300.000        99.80
SET     310.000        99.81
SET     320.000        99.81
SET     340.000        99.81
SET     350.000        99.81
SET     360.000        99.82
SET     370.000        99.82
SET     380.000        99.82
SET     390.000        99.82
SET     400.000        99.82
SET     410.000        99.83
SET     420.000        99.83
SET     430.000        99.83
SET     440.000        99.83
SET     450.000        99.84
SET     460.000        99.84
SET     470.000        99.85
SET     480.000        99.86
SET     490.000        99.87
SET     500.000        99.87
SET     510.000        99.87
SET     530.000        99.87
SET     540.000        99.87
SET     550.000        99.87
SET     560.000        99.87
SET     570.000        99.87
SET     580.000        99.88
SET     590.000        99.88
SET     600.000        99.89
SET     610.000        99.90
SET     620.000        99.90
SET     630.000        99.90
SET     640.000        99.91
SET     650.000        99.91
SET     660.000        99.92
SET     680.000        99.92
SET     690.000        99.92
SET     700.000        99.92
SET     710.000        99.92
SET     720.000        99.93
SET     730.000        99.93
SET     740.000        99.94
SET     750.000        99.94
SET     760.000        99.95
SET     770.000        99.95
SET     780.000        99.95
SET     790.000        99.95
SET     800.000        99.95
SET     810.000        99.95
SET     820.000        99.96
SET     830.000        99.96
SET     840.000        99.96
SET     850.000        99.96
SET     880.000        99.96
SET     890.000        99.96
SET     900.000        99.96
SET     910.000        99.96
SET     920.000        99.97
SET     930.000        99.97
SET     950.000        99.97
SET     980.000        99.97
SET     990.000        99.97
SET    1000.000        99.97
SET    1100.000        99.98
SET    1200.000        99.99
SET    1300.000       100.00
SET    1400.000       100.00
SET    1500.000       100.00
SET    1600.000       100.00
SET    1700.000       100.00
---
---
